example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_1_8658,0,False,True,0.4049586776859504,0.5950413223140496
Blood_1_24811,0,False,False,0.5661157024793388,0.43388429752066116
13016,0,True,False,0.5041322314049587,0.49586776859504134
Blood_4_7594,0,False,False,0.5537190082644629,0.4462809917355372
15282,0,True,True,0.3925619834710744,0.6074380165289256
Blood_4_22093,0,False,False,0.6033057851239669,0.39669421487603307
19936,0,True,False,0.5826446280991735,0.41735537190082644
16413,0,True,False,0.5454545454545454,0.45454545454545453
3492,0,True,True,0.4834710743801653,0.5165289256198347
11436,0,True,False,0.5371900826446281,0.4628099173553719
Blood_3_6388,0,False,True,0.45867768595041325,0.5413223140495868
Blood_2_10497,0,False,False,0.5289256198347108,0.47107438016528924
7327,0,True,True,0.47520661157024796,0.5247933884297521
7590,0,True,True,0.4380165289256198,0.5619834710743802
17917,0,True,False,0.5041322314049587,0.49586776859504134
Blood_4_46621,0,False,True,0.49586776859504134,0.5041322314049587
17317,0,True,True,0.32231404958677684,0.6776859504132231
Blood_2_26036,0,False,False,0.5289256198347108,0.47107438016528924
14657,0,True,True,0.49173553719008267,0.5082644628099173
20356,0,True,True,0.4049586776859504,0.5950413223140496
Blood_2_26668,0,False,False,0.5537190082644629,0.4462809917355372
Blood_3_45879,0,False,True,0.4380165289256198,0.5619834710743802
6989,0,True,True,0.49173553719008267,0.5082644628099173
2508,0,True,True,0.47107438016528924,0.5289256198347108
Blood_1_9550,0,False,True,0.49173553719008267,0.5082644628099173
8504,0,True,True,0.4793388429752066,0.5206611570247934
18949,0,True,False,0.5041322314049587,0.49586776859504134
15336,0,True,False,0.5082644628099173,0.49173553719008267
19692,0,True,False,0.5785123966942148,0.4214876033057851
Blood_1_25038,0,False,True,0.45867768595041325,0.5413223140495868
16216,0,True,True,0.4214876033057851,0.5785123966942148
Blood_1_20354,0,False,True,0.4049586776859504,0.5950413223140496
7597,0,True,False,0.5909090909090909,0.4090909090909091
490,0,True,True,0.4256198347107438,0.5743801652892562
Blood_1_28358,0,False,True,0.384297520661157,0.6157024793388429
Blood_3_39179,0,False,False,0.5743801652892562,0.4256198347107438
Blood_4_17746,0,False,False,0.5619834710743802,0.4380165289256198
Blood_1_28411,0,False,False,0.5165289256198347,0.4834710743801653
Blood_4_20416,0,False,False,0.5289256198347108,0.47107438016528924
2817,0,True,True,0.4669421487603306,0.5330578512396694
Blood_4_10693,0,False,False,0.5785123966942148,0.4214876033057851
7427,0,True,True,0.384297520661157,0.6157024793388429
4950,0,True,False,0.5289256198347108,0.47107438016528924
Blood_3_5282,0,False,True,0.4669421487603306,0.5330578512396694
Blood_3_58482,0,False,True,0.4834710743801653,0.5165289256198347
Blood_2_4042,0,False,False,0.5330578512396694,0.4669421487603306
15872,0,True,True,0.4380165289256198,0.5619834710743802
16182,0,True,True,0.30578512396694213,0.6942148760330579
Blood_1_27930,0,False,False,0.5082644628099173,0.49173553719008267
Blood_2_14174,0,False,False,0.5165289256198347,0.4834710743801653
3714,0,True,True,0.47107438016528924,0.5289256198347108
6487,0,True,True,0.4297520661157025,0.5702479338842975
11555,0,True,True,0.3884297520661157,0.6115702479338843
16988,0,True,True,0.3677685950413223,0.6322314049586777
Blood_1_35897,0,False,True,0.4090909090909091,0.5909090909090909
2841,0,True,False,0.5413223140495868,0.45867768595041325
2013,0,True,True,0.35537190082644626,0.6446280991735537
2571,0,True,False,0.5206611570247934,0.4793388429752066
Blood_4_24579,0,False,False,0.5619834710743802,0.4380165289256198
19396,0,True,True,0.48760330578512395,0.512396694214876
6995,0,True,True,0.44214876033057854,0.5578512396694215
2022,0,True,True,0.45454545454545453,0.5454545454545454
6371,0,True,False,0.5247933884297521,0.47520661157024796
Blood_1_21117,0,False,False,0.5,0.5
16614,0,True,True,0.4380165289256198,0.5619834710743802
3775,0,True,True,0.4462809917355372,0.5537190082644629
Blood_4_15074,0,False,True,0.4628099173553719,0.5371900826446281
14125,0,True,True,0.4669421487603306,0.5330578512396694
7316,0,True,False,0.5206611570247934,0.4793388429752066
12506,0,True,True,0.49173553719008267,0.5082644628099173
11459,0,True,True,0.48760330578512395,0.512396694214876
Blood_3_7647,0,False,False,0.5702479338842975,0.4297520661157025
Blood_1_41345,0,False,False,0.6074380165289256,0.3925619834710744
14852,0,True,True,0.4380165289256198,0.5619834710743802
20104,0,True,True,0.371900826446281,0.628099173553719
Blood_2_14183,0,False,False,0.5991735537190083,0.40082644628099173
Blood_3_13858,0,False,False,0.5743801652892562,0.4256198347107438
15371,0,True,False,0.5826446280991735,0.41735537190082644
Blood_3_56597,0,False,True,0.49586776859504134,0.5041322314049587
8852,0,True,True,0.41735537190082644,0.5826446280991735
1580,0,True,True,0.2892561983471074,0.7107438016528925
Blood_2_35893,0,False,True,0.4834710743801653,0.5165289256198347
Blood_3_39384,0,False,True,0.48760330578512395,0.512396694214876
Blood_1_18800,0,False,True,0.4628099173553719,0.5371900826446281
17811,0,True,True,0.49173553719008267,0.5082644628099173
13381,0,True,False,0.5537190082644629,0.4462809917355372
Blood_1_8944,0,False,False,0.5495867768595041,0.45041322314049587
Blood_1_9527,0,False,False,0.5413223140495868,0.45867768595041325
Blood_4_978,0,False,False,0.5247933884297521,0.47520661157024796
863,0,True,True,0.34710743801652894,0.6528925619834711
1656,0,True,True,0.44214876033057854,0.5578512396694215
Blood_3_10431,0,False,False,0.512396694214876,0.48760330578512395
796,0,True,True,0.43388429752066116,0.5661157024793388
Blood_4_11808,0,False,False,0.5702479338842975,0.4297520661157025
Blood_2_6158,0,False,False,0.5413223140495868,0.45867768595041325
Blood_3_23709,0,False,False,0.512396694214876,0.48760330578512395
Blood_3_8251,0,False,False,0.5082644628099173,0.49173553719008267
19071,0,True,False,0.5909090909090909,0.4090909090909091
Blood_1_1373,0,False,True,0.4297520661157025,0.5702479338842975
Blood_1_1524,0,False,True,0.49586776859504134,0.5041322314049587
5035,0,True,True,0.36363636363636365,0.6363636363636364
Blood_2_13670,0,False,False,0.5578512396694215,0.44214876033057854
19759,0,True,True,0.4834710743801653,0.5165289256198347
Blood_1_15454,0,False,False,0.6652892561983471,0.3347107438016529
18402,0,True,False,0.5743801652892562,0.4256198347107438
Blood_3_13183,0,False,False,0.5909090909090909,0.4090909090909091
Blood_3_33121,0,False,False,0.5413223140495868,0.45867768595041325
Blood_4_26008,0,False,True,0.47520661157024796,0.5247933884297521
18308,0,True,True,0.35537190082644626,0.6446280991735537
7914,0,True,True,0.48760330578512395,0.512396694214876
19713,0,True,True,0.47107438016528924,0.5289256198347108
Blood_2_39706,0,False,False,0.512396694214876,0.48760330578512395
15811,0,True,True,0.45867768595041325,0.5413223140495868
16388,0,True,True,0.45454545454545453,0.5454545454545454
Blood_4_20629,0,False,False,0.5413223140495868,0.45867768595041325
Blood_4_34006,0,False,False,0.5743801652892562,0.4256198347107438
16820,0,True,True,0.45041322314049587,0.5495867768595041
Blood_2_35465,0,False,True,0.4834710743801653,0.5165289256198347
2954,0,True,False,0.5495867768595041,0.45041322314049587
2101,0,True,False,0.5330578512396694,0.4669421487603306
Blood_1_38458,0,False,True,0.45454545454545453,0.5454545454545454
Blood_1_7462,0,False,False,0.5909090909090909,0.4090909090909091
14524,0,True,True,0.4793388429752066,0.5206611570247934
18738,0,True,True,0.4834710743801653,0.5165289256198347
Blood_3_57902,0,False,True,0.45867768595041325,0.5413223140495868
19194,0,True,False,0.5702479338842975,0.4297520661157025
17425,0,True,True,0.371900826446281,0.628099173553719
Blood_3_5486,0,False,False,0.5495867768595041,0.45041322314049587
18056,0,True,False,0.5454545454545454,0.45454545454545453
20221,0,True,True,0.4256198347107438,0.5743801652892562
798,0,True,True,0.38016528925619836,0.6198347107438017
Blood_4_30705,0,False,False,0.5206611570247934,0.4793388429752066
19367,0,True,True,0.45454545454545453,0.5454545454545454
Blood_3_6614,0,False,True,0.43388429752066116,0.5661157024793388
Blood_2_33285,0,False,False,0.5165289256198347,0.4834710743801653
Blood_4_10324,0,False,False,0.5578512396694215,0.44214876033057854
15080,0,True,True,0.4834710743801653,0.5165289256198347
Blood_1_16798,0,False,True,0.49173553719008267,0.5082644628099173
7769,0,True,True,0.4256198347107438,0.5743801652892562
16741,0,True,True,0.4834710743801653,0.5165289256198347
2874,0,True,True,0.49173553719008267,0.5082644628099173
Blood_2_16923,0,False,False,0.5867768595041323,0.4132231404958678
7199,0,True,True,0.4834710743801653,0.5165289256198347
7443,0,True,True,0.4090909090909091,0.5909090909090909
Blood_2_37058,0,False,False,0.5206611570247934,0.4793388429752066
Blood_4_41883,0,False,False,0.5289256198347108,0.47107438016528924
Blood_1_36180,0,False,True,0.4256198347107438,0.5743801652892562
14425,0,True,True,0.38016528925619836,0.6198347107438017
4583,0,True,True,0.49586776859504134,0.5041322314049587
Blood_3_19471,0,False,False,0.5495867768595041,0.45041322314049587
Blood_3_25080,0,False,False,0.5413223140495868,0.45867768595041325
Blood_3_54078,0,False,False,0.6611570247933884,0.33884297520661155
17992,0,True,True,0.4462809917355372,0.5537190082644629
Blood_1_39290,0,False,True,0.48760330578512395,0.512396694214876
6863,0,True,True,0.4793388429752066,0.5206611570247934
Blood_3_597,0,False,True,0.44214876033057854,0.5578512396694215
Blood_4_38717,0,False,False,0.5743801652892562,0.4256198347107438
10831,0,True,True,0.4297520661157025,0.5702479338842975
Blood_3_2753,0,False,True,0.44214876033057854,0.5578512396694215
Blood_2_3582,0,False,False,0.6115702479338843,0.3884297520661157
2411,0,True,False,0.5165289256198347,0.4834710743801653
18214,0,True,False,0.5,0.5
12527,0,True,False,0.5165289256198347,0.4834710743801653
216,0,True,True,0.4628099173553719,0.5371900826446281
3689,0,True,True,0.43388429752066116,0.5661157024793388
Blood_2_23568,0,False,False,0.6074380165289256,0.3925619834710744
Blood_4_32444,0,False,False,0.5,0.5
Blood_4_24861,0,False,False,0.5495867768595041,0.45041322314049587
11441,0,True,True,0.4214876033057851,0.5785123966942148
12779,0,True,True,0.43388429752066116,0.5661157024793388
7424,0,True,False,0.5950413223140496,0.4049586776859504
Blood_1_14898,0,False,True,0.4793388429752066,0.5206611570247934
1231,0,True,False,0.5247933884297521,0.47520661157024796
Blood_1_21167,0,False,False,0.5206611570247934,0.4793388429752066
Blood_1_30466,0,False,False,0.5909090909090909,0.4090909090909091
19414,0,True,False,0.6157024793388429,0.384297520661157
2413,0,True,True,0.41735537190082644,0.5826446280991735
903,0,True,True,0.4256198347107438,0.5743801652892562
17103,0,True,True,0.4628099173553719,0.5371900826446281
13010,0,True,True,0.48760330578512395,0.512396694214876
Blood_3_7568,0,False,False,0.5413223140495868,0.45867768595041325
Blood_3_16787,0,False,False,0.6115702479338843,0.3884297520661157
3063,0,True,True,0.47107438016528924,0.5289256198347108
14861,0,True,False,0.5289256198347108,0.47107438016528924
Blood_4_40412,0,False,False,0.5165289256198347,0.4834710743801653
Blood_2_3658,0,False,True,0.45454545454545453,0.5454545454545454
7550,0,True,True,0.3760330578512397,0.6239669421487604
Blood_1_3928,0,False,False,0.5371900826446281,0.4628099173553719
1896,0,True,True,0.43388429752066116,0.5661157024793388
Blood_4_31548,0,False,False,0.5619834710743802,0.4380165289256198
12432,0,True,True,0.45867768595041325,0.5413223140495868
Blood_4_28506,0,False,False,0.5247933884297521,0.47520661157024796
Blood_3_4527,0,False,True,0.40082644628099173,0.5991735537190083
Blood_1_41701,0,False,False,0.5371900826446281,0.4628099173553719
Blood_3_19129,0,False,False,0.5619834710743802,0.4380165289256198
Blood_2_5719,0,False,False,0.5247933884297521,0.47520661157024796
14695,0,True,True,0.47107438016528924,0.5289256198347108
Blood_3_39770,0,False,True,0.47520661157024796,0.5247933884297521
1457,0,True,True,0.384297520661157,0.6157024793388429
5600,0,True,True,0.4049586776859504,0.5950413223140496
Blood_2_25560,0,False,False,0.5950413223140496,0.4049586776859504
Blood_3_12847,0,False,True,0.45041322314049587,0.5495867768595041
Blood_2_19107,0,False,False,0.5867768595041323,0.4132231404958678
11621,0,True,True,0.3925619834710744,0.6074380165289256
8077,0,True,True,0.43388429752066116,0.5661157024793388
1076,0,True,True,0.2809917355371901,0.71900826446281
Blood_3_4817,0,False,False,0.5578512396694215,0.44214876033057854
Blood_3_33704,0,False,True,0.4628099173553719,0.5371900826446281
1610,0,True,True,0.4628099173553719,0.5371900826446281
Blood_4_16845,0,False,False,0.5165289256198347,0.4834710743801653
5882,0,True,True,0.49173553719008267,0.5082644628099173
Blood_3_53239,0,False,False,0.5165289256198347,0.4834710743801653
18541,0,True,True,0.4793388429752066,0.5206611570247934
Blood_1_12472,0,False,False,0.5289256198347108,0.47107438016528924
Blood_3_892,0,False,False,0.5041322314049587,0.49586776859504134
14561,0,True,False,0.5,0.5
13401,0,True,False,0.5247933884297521,0.47520661157024796
3378,0,True,True,0.49586776859504134,0.5041322314049587
18032,0,True,True,0.43388429752066116,0.5661157024793388
Blood_3_33321,0,False,False,0.6157024793388429,0.384297520661157
Blood_4_13911,0,False,False,0.5537190082644629,0.4462809917355372
3503,0,True,False,0.5702479338842975,0.4297520661157025
1502,0,True,False,0.5247933884297521,0.47520661157024796
Blood_3_32773,0,False,False,0.5082644628099173,0.49173553719008267
Blood_1_14858,0,False,False,0.5247933884297521,0.47520661157024796
9017,0,True,False,0.5330578512396694,0.4669421487603306
Blood_3_48549,0,False,False,0.5289256198347108,0.47107438016528924
Blood_2_26427,0,False,False,0.5165289256198347,0.4834710743801653
Blood_4_19467,0,False,True,0.4628099173553719,0.5371900826446281
Blood_1_5608,0,False,True,0.49173553719008267,0.5082644628099173
17045,0,True,False,0.6487603305785123,0.3512396694214876
Blood_4_41292,0,False,False,0.5165289256198347,0.4834710743801653
19636,0,True,False,0.5454545454545454,0.45454545454545453
Blood_1_44415,0,False,False,0.5165289256198347,0.4834710743801653
17252,0,True,False,0.5330578512396694,0.4669421487603306
16524,0,True,False,0.5041322314049587,0.49586776859504134
Blood_4_26515,0,False,False,0.5,0.5
Blood_2_30928,0,False,True,0.45454545454545453,0.5454545454545454
Blood_4_10078,0,False,False,0.5909090909090909,0.4090909090909091
Blood_1_11230,0,False,False,0.5619834710743802,0.4380165289256198
18841,0,True,True,0.45041322314049587,0.5495867768595041
Blood_3_32467,0,False,False,0.5454545454545454,0.45454545454545453
Blood_2_8769,0,False,True,0.48760330578512395,0.512396694214876
4125,0,True,False,0.5454545454545454,0.45454545454545453
5485,0,True,True,0.4834710743801653,0.5165289256198347
18748,0,True,True,0.3677685950413223,0.6322314049586777
1027,0,True,True,0.49173553719008267,0.5082644628099173
16551,0,True,True,0.45454545454545453,0.5454545454545454
31,0,True,False,0.5041322314049587,0.49586776859504134
14187,0,True,True,0.45454545454545453,0.5454545454545454
Blood_1_7800,0,False,True,0.49173553719008267,0.5082644628099173
12066,0,True,True,0.33884297520661155,0.6611570247933884
6492,0,True,True,0.45454545454545453,0.5454545454545454
Blood_2_19698,0,False,True,0.4628099173553719,0.5371900826446281
Blood_3_3241,0,False,True,0.4628099173553719,0.5371900826446281
14123,0,True,True,0.4256198347107438,0.5743801652892562
Blood_1_34133,0,False,False,0.5330578512396694,0.4669421487603306
2670,0,True,False,0.5578512396694215,0.44214876033057854
12053,0,True,True,0.3677685950413223,0.6322314049586777
Blood_2_7558,0,False,True,0.47107438016528924,0.5289256198347108
7756,0,True,True,0.4132231404958678,0.5867768595041323
Blood_3_10121,0,False,False,0.5991735537190083,0.40082644628099173
Blood_3_8664,0,False,True,0.4462809917355372,0.5537190082644629
3093,0,True,True,0.45867768595041325,0.5413223140495868
Blood_2_17391,0,False,False,0.5206611570247934,0.4793388429752066
Blood_2_1260,0,False,True,0.4297520661157025,0.5702479338842975
Blood_1_20029,0,False,False,0.5330578512396694,0.4669421487603306
1233,0,True,True,0.4049586776859504,0.5950413223140496
16692,0,True,False,0.5289256198347108,0.47107438016528924
Blood_2_1303,0,False,True,0.4793388429752066,0.5206611570247934
19301,0,True,True,0.47520661157024796,0.5247933884297521
Blood_3_56876,0,False,False,0.5330578512396694,0.4669421487603306
16163,0,True,True,0.4380165289256198,0.5619834710743802
Blood_3_1161,0,False,False,0.5371900826446281,0.4628099173553719
Blood_4_28206,0,False,True,0.4834710743801653,0.5165289256198347
Blood_2_23730,0,False,False,0.5537190082644629,0.4462809917355372
Blood_1_28770,0,False,False,0.6033057851239669,0.39669421487603307
Blood_2_30770,0,False,False,0.5165289256198347,0.4834710743801653
Blood_3_39929,0,False,False,0.5661157024793388,0.43388429752066116
Blood_1_741,0,False,False,0.5578512396694215,0.44214876033057854
Blood_3_10774,0,False,True,0.47520661157024796,0.5247933884297521
Blood_3_59378,0,False,False,0.5950413223140496,0.4049586776859504
Blood_1_2754,0,False,True,0.4132231404958678,0.5867768595041323
535,0,True,False,0.5495867768595041,0.45041322314049587
14550,0,True,False,0.5,0.5
Blood_1_31831,0,False,True,0.4793388429752066,0.5206611570247934
18721,0,True,True,0.4214876033057851,0.5785123966942148
6019,0,True,True,0.3925619834710744,0.6074380165289256
9103,0,True,True,0.4628099173553719,0.5371900826446281
Blood_4_14896,0,False,False,0.5206611570247934,0.4793388429752066
3258,0,True,True,0.4214876033057851,0.5785123966942148
Blood_2_23383,0,False,True,0.45867768595041325,0.5413223140495868
4409,0,True,True,0.4834710743801653,0.5165289256198347
16686,0,True,True,0.371900826446281,0.628099173553719
14656,0,True,True,0.48760330578512395,0.512396694214876
Blood_3_58455,0,False,False,0.512396694214876,0.48760330578512395
Blood_3_28255,0,False,True,0.4793388429752066,0.5206611570247934
Blood_1_38979,0,False,False,0.5702479338842975,0.4297520661157025
15151,0,True,True,0.4297520661157025,0.5702479338842975
2584,0,True,True,0.4669421487603306,0.5330578512396694
Blood_1_4219,0,False,True,0.47107438016528924,0.5289256198347108
15765,0,True,True,0.43388429752066116,0.5661157024793388
Blood_3_30756,0,False,False,0.5082644628099173,0.49173553719008267
Blood_4_1804,0,False,False,0.5619834710743802,0.4380165289256198
Blood_1_17898,0,False,False,0.5041322314049587,0.49586776859504134
14192,0,True,True,0.49173553719008267,0.5082644628099173
Blood_3_37750,0,False,True,0.3760330578512397,0.6239669421487604
Blood_3_8571,0,False,False,0.5247933884297521,0.47520661157024796
Blood_4_5905,0,False,False,0.5247933884297521,0.47520661157024796
18411,0,True,False,0.5165289256198347,0.4834710743801653
19330,0,True,False,0.5619834710743802,0.4380165289256198
13231,0,True,True,0.4256198347107438,0.5743801652892562
18833,0,True,True,0.3677685950413223,0.6322314049586777
Blood_1_12083,0,False,False,0.5578512396694215,0.44214876033057854
18175,0,True,False,0.5,0.5
Blood_3_26246,0,False,False,0.5330578512396694,0.4669421487603306
20213,0,True,True,0.48760330578512395,0.512396694214876
3352,0,True,True,0.49173553719008267,0.5082644628099173
18006,0,True,True,0.4297520661157025,0.5702479338842975
12271,0,True,True,0.49173553719008267,0.5082644628099173
Blood_3_1844,0,False,False,0.5619834710743802,0.4380165289256198
Blood_4_26309,0,False,True,0.4214876033057851,0.5785123966942148
11548,0,True,False,0.5413223140495868,0.45867768595041325
15275,0,True,True,0.4462809917355372,0.5537190082644629
17363,0,True,False,0.512396694214876,0.48760330578512395
Blood_1_30543,0,False,False,0.5578512396694215,0.44214876033057854
14778,0,True,True,0.47107438016528924,0.5289256198347108
3674,0,True,True,0.4297520661157025,0.5702479338842975
18,0,True,True,0.49586776859504134,0.5041322314049587
7378,0,True,False,0.5371900826446281,0.4628099173553719
Blood_1_13332,0,False,True,0.47520661157024796,0.5247933884297521
Blood_2_5246,0,False,False,0.5289256198347108,0.47107438016528924
Blood_3_5389,0,False,False,0.5330578512396694,0.4669421487603306
Blood_3_22306,0,False,False,0.5826446280991735,0.41735537190082644
Blood_3_3977,0,False,True,0.45454545454545453,0.5454545454545454
Blood_2_15452,0,False,False,0.5495867768595041,0.45041322314049587
13876,0,True,True,0.4669421487603306,0.5330578512396694
18752,0,True,False,0.5495867768595041,0.45041322314049587
Blood_4_40030,0,False,False,0.5537190082644629,0.4462809917355372
Blood_4_41999,0,False,False,0.5041322314049587,0.49586776859504134
2252,0,True,True,0.3140495867768595,0.6859504132231405
Blood_2_12608,0,False,False,0.5041322314049587,0.49586776859504134
Blood_1_938,0,False,False,0.5537190082644629,0.4462809917355372
Blood_3_52358,0,False,False,0.6115702479338843,0.3884297520661157
18132,0,True,True,0.43388429752066116,0.5661157024793388
17391,0,True,True,0.40082644628099173,0.5991735537190083
Blood_1_2053,0,False,True,0.4834710743801653,0.5165289256198347
2467,0,True,True,0.33884297520661155,0.6611570247933884
3057,0,True,True,0.3347107438016529,0.6652892561983471
846,0,True,True,0.35537190082644626,0.6446280991735537
5846,0,True,True,0.4297520661157025,0.5702479338842975
Blood_2_13903,0,False,False,0.5165289256198347,0.4834710743801653
Blood_2_38799,0,False,True,0.47107438016528924,0.5289256198347108
Blood_4_21992,0,False,True,0.4669421487603306,0.5330578512396694
Blood_3_36990,0,False,True,0.45041322314049587,0.5495867768595041
17174,0,True,False,0.5,0.5
Blood_3_17736,0,False,True,0.47520661157024796,0.5247933884297521
13642,0,True,True,0.49173553719008267,0.5082644628099173
Blood_2_36449,0,False,True,0.44214876033057854,0.5578512396694215
Blood_2_8427,0,False,False,0.5247933884297521,0.47520661157024796
7897,0,True,True,0.4380165289256198,0.5619834710743802
18686,0,True,False,0.5330578512396694,0.4669421487603306
1043,0,True,True,0.4090909090909091,0.5909090909090909
17680,0,True,True,0.45041322314049587,0.5495867768595041
Blood_4_39772,0,False,False,0.5702479338842975,0.4297520661157025
14237,0,True,True,0.4256198347107438,0.5743801652892562
2853,0,True,True,0.4669421487603306,0.5330578512396694
7844,0,True,True,0.47520661157024796,0.5247933884297521
Blood_2_21170,0,False,False,0.5785123966942148,0.4214876033057851
2796,0,True,False,0.5165289256198347,0.4834710743801653
Blood_3_47881,0,False,False,0.5495867768595041,0.45041322314049587
19182,0,True,False,0.5826446280991735,0.41735537190082644
18920,0,True,True,0.32644628099173556,0.6735537190082644
15325,0,True,True,0.43388429752066116,0.5661157024793388
15840,0,True,False,0.6115702479338843,0.3884297520661157
Blood_3_26182,0,False,False,0.5495867768595041,0.45041322314049587
Blood_4_19704,0,False,False,0.5082644628099173,0.49173553719008267
Blood_2_31448,0,False,False,0.5041322314049587,0.49586776859504134
Blood_1_30622,0,False,True,0.45041322314049587,0.5495867768595041
16439,0,True,False,0.5537190082644629,0.4462809917355372
18152,0,True,True,0.4628099173553719,0.5371900826446281
7737,0,True,True,0.4090909090909091,0.5909090909090909
7915,0,True,True,0.3884297520661157,0.6115702479338843
18304,0,True,True,0.45041322314049587,0.5495867768595041
20275,0,True,False,0.5082644628099173,0.49173553719008267
18621,0,True,True,0.4628099173553719,0.5371900826446281
15208,0,True,False,0.5082644628099173,0.49173553719008267
Blood_3_20667,0,False,False,0.5289256198347108,0.47107438016528924
6723,0,True,True,0.4628099173553719,0.5371900826446281
17552,0,True,True,0.47107438016528924,0.5289256198347108
14826,0,True,True,0.4628099173553719,0.5371900826446281
1324,0,True,False,0.5165289256198347,0.4834710743801653
Blood_4_21080,0,False,False,0.5330578512396694,0.4669421487603306
Blood_1_22235,0,False,True,0.49586776859504134,0.5041322314049587
7281,0,True,True,0.41735537190082644,0.5826446280991735
Blood_4_36865,0,False,False,0.512396694214876,0.48760330578512395
14859,0,True,False,0.512396694214876,0.48760330578512395
Blood_2_21761,0,False,False,0.5867768595041323,0.4132231404958678
Blood_4_46175,0,False,True,0.41735537190082644,0.5826446280991735
Blood_2_35126,0,False,True,0.4132231404958678,0.5867768595041323
Blood_1_13197,0,False,False,0.5041322314049587,0.49586776859504134
Blood_1_17257,0,False,False,0.5454545454545454,0.45454545454545453
