example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
9344,0,True,True,0.4044786,0.5955214
12518,0,True,True,0.3253131,0.6746869
10251,0,True,True,0.47626203,0.52373797
6773,0,True,False,0.53188574,0.4681143
Blood_4_39954,0,False,False,0.6249485,0.37505153
1753,0,True,False,0.5388566,0.4611434
Blood_4_37020,0,False,True,0.3930207,0.6069793
Blood_3_4818,0,False,False,0.5660979,0.43390208
Blood_3_23231,0,False,True,0.4618224,0.5381776
Blood_3_30081,0,False,False,0.5153121,0.4846879
16306,0,True,True,0.4457941,0.5542059
Blood_3_20875,0,False,True,0.29386353,0.70613647
Blood_3_37344,0,False,False,0.51615393,0.4838461
15798,0,True,True,0.34156585,0.65843415
2572,0,True,False,0.543398,0.456602
Blood_3_8227,0,False,True,0.35129237,0.6487076
19443,0,True,True,0.39518142,0.6048186
15744,0,True,False,0.5560024,0.4439976
8187,0,True,True,0.2601385,0.7398615
Blood_1_10479,0,False,True,0.41670108,0.5832989
Blood_3_50028,0,False,False,0.6888248,0.31117523
Blood_1_10919,0,False,True,0.4083147,0.5916853
Blood_2_26458,0,False,True,0.48912013,0.5108799
6544,0,True,True,0.45900238,0.5409976
Blood_3_32260,0,False,False,0.5617759,0.43822408
8659,0,True,False,0.5450469,0.4549531
Blood_3_22077,0,False,False,0.676559,0.323441
12284,0,True,True,0.4571498,0.5428502
Blood_4_4011,0,False,True,0.48229373,0.5177063
Blood_1_38489,0,False,True,0.43164766,0.56835234
Blood_1_36053,0,False,False,0.680524,0.31947604
19234,0,True,True,0.47340178,0.5265982
Blood_4_45218,0,False,True,0.42876673,0.5712333
Blood_2_4726,0,False,False,0.6140181,0.38598192
18812,0,True,True,0.41864145,0.58135855
Blood_1_8824,0,False,False,0.6337334,0.36626664
Blood_3_16191,0,False,True,0.3024649,0.6975351
6926,0,True,True,0.37144578,0.6285542
Blood_4_30097,0,False,True,0.46123135,0.53876865
Blood_3_57382,0,False,True,0.48330694,0.51669306
2782,0,True,True,0.3676566,0.6323434
2682,0,True,False,0.5951315,0.40486845
Blood_4_40234,0,False,False,0.6422964,0.35770363
17548,0,True,False,0.6645751,0.3354249
8802,0,True,False,0.6596716,0.3403284
Blood_3_3870,0,False,False,0.5559285,0.44407147
Blood_4_32825,0,False,True,0.4411142,0.5588858
8505,0,True,False,0.5279032,0.47209677
Blood_3_12013,0,False,False,0.5914928,0.4085072
16540,0,True,True,0.46873665,0.53126335
7741,0,True,False,0.5964103,0.40358976
Blood_3_51733,0,False,False,0.6096033,0.39039674
8247,0,True,True,0.35184896,0.64815104
Blood_4_4685,0,False,True,0.40171713,0.5982829
Blood_3_5570,0,False,True,0.3830772,0.6169228
Blood_2_23819,0,False,True,0.2990411,0.7009589
5571,0,True,True,0.49395454,0.50604546
17916,0,True,True,0.4649924,0.5350076
7432,0,True,False,0.5694215,0.43057847
Blood_4_14129,0,False,False,0.5861,0.41390005
Blood_2_33454,0,False,False,0.53778064,0.46221933
Blood_4_34597,0,False,False,0.6097618,0.39023823
11929,0,True,True,0.47984505,0.52015495
Blood_3_4007,0,False,False,0.5777559,0.42224407
Blood_2_20745,0,False,True,0.4503829,0.5496171
Blood_2_2651,0,False,False,0.6506566,0.34934342
Blood_2_20015,0,False,False,0.8089954,0.19100459
7746,0,True,False,0.6509671,0.3490329
14325,0,True,False,0.5340537,0.4659463
12435,0,True,False,0.57253873,0.4274613
3881,0,True,True,0.41077435,0.58922565
9134,0,True,True,0.41587466,0.58412534
Blood_3_55450,0,False,False,0.61645055,0.38354942
15224,0,True,False,0.6198034,0.38019654
7280,0,True,False,0.5517287,0.44827127
5808,0,True,True,0.427607,0.572393
Blood_2_15721,0,False,False,0.6337739,0.36622605
19722,0,True,True,0.4209485,0.5790515
14451,0,True,True,0.38992667,0.6100733
Blood_4_39370,0,False,False,0.61866724,0.38133276
17572,0,True,False,0.6436988,0.3563012
Blood_3_20012,0,False,False,0.68271637,0.31728363
Blood_2_39424,0,False,False,0.65795803,0.342042
4020,0,True,False,0.5945891,0.4054109
14429,0,True,True,0.44028485,0.55971515
616,0,True,True,0.49207348,0.5079265
Blood_2_33713,0,False,False,0.55954826,0.44045174
Blood_4_42934,0,False,False,0.55709004,0.44291
Blood_2_26341,0,False,False,0.57397604,0.42602393
3338,0,True,True,0.365525,0.634475
12037,0,True,False,0.6432233,0.3567767
Blood_4_6134,0,False,True,0.39712834,0.60287166
9046,0,True,True,0.36250067,0.63749933
Blood_4_41905,0,False,True,0.44277018,0.5572298
12016,0,True,False,0.53409046,0.46590954
12895,0,True,True,0.41167998,0.58832
400,0,True,True,0.40402508,0.5959749
6324,0,True,True,0.39618433,0.6038157
12642,0,True,True,0.46497422,0.5350258
Blood_4_36049,0,False,True,0.37018448,0.6298155
2294,0,True,True,0.342322,0.657678
Blood_4_26076,0,False,False,0.58770955,0.41229048
10951,0,True,True,0.43007416,0.56992584
Blood_4_33869,0,False,False,0.61269444,0.38730556
1740,0,True,True,0.4811107,0.5188893
15544,0,True,True,0.49584,0.50416
10050,0,True,True,0.43093556,0.56906444
7362,0,True,False,0.5709621,0.42903793
11881,0,True,True,0.31187475,0.68812525
Blood_3_15668,0,False,False,0.64151615,0.35848385
Blood_1_12155,0,False,False,0.54916334,0.45083663
13214,0,True,False,0.52587533,0.47412467
16077,0,True,True,0.35668218,0.6433178
Blood_3_5651,0,False,False,0.5753638,0.4246362
Blood_3_37732,0,False,True,0.32897848,0.6710215
6474,0,True,True,0.39397156,0.60602844
Blood_4_23030,0,False,True,0.32392544,0.67607456
11317,0,True,False,0.5599473,0.4400527
Blood_4_37592,0,False,True,0.49123192,0.5087681
17666,0,True,True,0.31624126,0.68375874
Blood_3_45273,0,False,True,0.40262502,0.597375
Blood_1_1486,0,False,True,0.47357696,0.52642304
Blood_2_14272,0,False,False,0.5061379,0.4938621
11689,0,True,True,0.4187302,0.5812698
Blood_3_28937,0,False,False,0.62819964,0.37180036
Blood_3_15186,0,False,False,0.5798751,0.42012492
Blood_3_6577,0,False,False,0.77396333,0.22603665
11506,0,True,True,0.42208415,0.57791585
19371,0,True,True,0.39344686,0.60655314
Blood_1_7733,0,False,False,0.58154416,0.4184558
18339,0,True,False,0.57142055,0.42857942
11488,0,True,True,0.3628813,0.6371187
Blood_4_20177,0,False,False,0.5256132,0.47438678
15532,0,True,False,0.5955432,0.4044568
6328,0,True,True,0.46862608,0.5313739
8526,0,True,False,0.5483463,0.45165372
14292,0,True,False,0.5286511,0.4713489
Blood_3_55240,0,False,True,0.46339005,0.53660995
Blood_3_42421,0,False,False,0.5073198,0.49268022
10256,0,True,True,0.40412152,0.5958785
9821,0,True,True,0.43475866,0.56524134
14485,0,True,False,0.62106496,0.37893504
Blood_1_31209,0,False,False,0.5913807,0.40861928
Blood_1_22766,0,False,False,0.7440181,0.25598195
16347,0,True,True,0.42572457,0.57427543
Blood_4_12771,0,False,False,0.5196386,0.4803614
Blood_3_1615,0,False,False,0.7649784,0.23502162
Blood_3_42250,0,False,True,0.46606869,0.5339313
14232,0,True,False,0.57285964,0.42714036
15888,0,True,True,0.39969182,0.6003082
700,0,True,True,0.4873879,0.5126121
Blood_2_1311,0,False,True,0.37402427,0.6259757
12653,0,True,False,0.6602627,0.3397373
11940,0,True,True,0.25214326,0.74785674
Blood_4_16948,0,False,True,0.49873948,0.5012605
Blood_4_34957,0,False,False,0.77517164,0.22482836
Blood_1_27194,0,False,True,0.48928493,0.51071507
10179,0,True,True,0.35223562,0.6477644
2624,0,True,False,0.545392,0.45460802
853,0,True,True,0.43981373,0.56018627
5117,0,True,True,0.3087501,0.6912499
Blood_2_34812,0,False,False,0.56054914,0.43945086
16189,0,True,True,0.44157338,0.5584266
11294,0,True,True,0.43334645,0.56665355
Blood_1_40677,0,False,False,0.56329346,0.43670654
9476,0,True,True,0.42623973,0.5737603
Blood_3_20508,0,False,False,0.5056292,0.49437085
Blood_3_29796,0,False,False,0.6547749,0.34522513
Blood_1_29944,0,False,False,0.598634,0.40136597
13479,0,True,True,0.43168437,0.5683156
Blood_3_37922,0,False,False,0.6900809,0.30991915
Blood_1_42238,0,False,False,0.7171815,0.2828185
3803,0,True,True,0.4882396,0.5117604
Blood_1_43125,0,False,True,0.39306515,0.60693485
Blood_1_9260,0,False,False,0.5945992,0.4054008
Blood_1_21468,0,False,True,0.44797236,0.55202764
Blood_3_57170,0,False,True,0.48130924,0.51869076
11769,0,True,True,0.36250067,0.63749933
Blood_4_11550,0,False,False,0.5956316,0.4043684
13073,0,True,True,0.4109832,0.5890168
7107,0,True,True,0.3318358,0.6681642
6168,0,True,True,0.42067617,0.5793238
Blood_3_4865,0,False,True,0.3778541,0.6221459
14883,0,True,False,0.54102343,0.45897657
7920,0,True,False,0.6533738,0.34662622
20082,0,True,True,0.47575724,0.52424276
19094,0,True,True,0.40445942,0.5955406
Blood_2_12541,0,False,True,0.46499538,0.5350046
Blood_2_30265,0,False,False,0.72309726,0.27690274
14174,0,True,True,0.36963826,0.63036174
Blood_3_16103,0,False,False,0.7487087,0.25129128
12211,0,True,False,0.63544834,0.3645517
Blood_1_2945,0,False,False,0.50248855,0.49751145
11053,0,True,True,0.27766454,0.72233546
Blood_3_30449,0,False,False,0.6093414,0.39065862
19655,0,True,True,0.35707062,0.6429294
2616,0,True,True,0.38299817,0.61700183
Blood_1_7974,0,False,False,0.6769751,0.32302493
Blood_4_32178,0,False,False,0.56371486,0.4362851
6314,0,True,True,0.4570017,0.5429983
11561,0,True,True,0.38405925,0.61594075
Blood_3_8332,0,False,False,0.656249,0.343751
Blood_1_11047,0,False,False,0.53408,0.46591994
Blood_3_26712,0,False,False,0.54370797,0.45629203
6049,0,True,True,0.47686702,0.523133
Blood_1_28430,0,False,True,0.4323433,0.5676567
18133,0,True,True,0.48557168,0.5144283
1483,0,True,True,0.39309102,0.606909
Blood_3_53033,0,False,True,0.49023896,0.50976104
8553,0,True,False,0.634282,0.36571804
1545,0,True,False,0.50632894,0.49367103
9654,0,True,False,0.54610896,0.45389107
Blood_2_23502,0,False,True,0.49686313,0.5031369
15486,0,True,False,0.55540454,0.44459543
Blood_3_45899,0,False,False,0.5051756,0.4948244
20010,0,True,False,0.5539359,0.44606408
Blood_4_28515,0,False,False,0.6174339,0.3825661
Blood_4_5024,0,False,False,0.6055285,0.39447153
Blood_4_38640,0,False,True,0.43375003,0.56624997
10839,0,True,True,0.40712273,0.59287727
14760,0,True,True,0.4579394,0.5420606
Blood_2_22014,0,False,True,0.4359498,0.5640502
Blood_1_7507,0,False,False,0.7861855,0.2138145
7984,0,True,True,0.36928838,0.6307116
4558,0,True,True,0.3282829,0.6717171
Blood_1_24981,0,False,True,0.24908161,0.7509184
Blood_3_26103,0,False,False,0.5712944,0.42870554
16657,0,True,False,0.6668191,0.3331809
Blood_2_30286,0,False,False,0.57001114,0.42998886
14376,0,True,False,0.50675523,0.49324477
15167,0,True,False,0.6203494,0.37965062
8392,0,True,False,0.5819886,0.41801143
Blood_4_37229,0,False,True,0.3666553,0.6333447
Blood_1_8934,0,False,False,0.75667095,0.24332906
20256,0,True,False,0.6357573,0.36424267
Blood_2_21085,0,False,False,0.6070591,0.39294085
12899,0,True,False,0.6306438,0.36935622
9251,0,True,True,0.3852874,0.6147126
Blood_1_36203,0,False,False,0.59152925,0.40847072
10261,0,True,False,0.73348135,0.26651865
Blood_4_19609,0,False,False,0.7727534,0.2272466
Blood_4_18034,0,False,True,0.28833246,0.71166754
13221,0,True,False,0.52404654,0.4759535
Blood_4_15062,0,False,True,0.38778114,0.61221886
16598,0,True,True,0.37973148,0.6202685
7228,0,True,True,0.49522704,0.50477296
15308,0,True,False,0.53798175,0.46201828
Blood_3_29336,0,False,False,0.62505156,0.37494844
2420,0,True,True,0.46902966,0.53097034
Blood_2_7011,0,False,False,0.68908507,0.31091493
Blood_3_50454,0,False,True,0.4691065,0.5308935
15081,0,True,True,0.39421785,0.60578215
Blood_1_24726,0,False,False,0.57140326,0.4285967
751,0,True,False,0.5472027,0.45279726
Blood_4_10719,0,False,False,0.63314456,0.36685544
Blood_3_632,0,False,True,0.45682585,0.54317415
Blood_2_8655,0,False,False,0.5223892,0.4776108
14227,0,True,False,0.5078958,0.49210414
17892,0,True,True,0.30838913,0.6916109
Blood_4_38351,0,False,True,0.42996317,0.5700368
Blood_3_51992,0,False,False,0.66304517,0.33695483
14366,0,True,False,0.53317666,0.46682334
5543,0,True,False,0.7233478,0.27665222
Blood_3_9695,0,False,False,0.6377834,0.36221656
7799,0,True,True,0.46490556,0.53509444
Blood_2_37328,0,False,False,0.5891946,0.4108054
10354,0,True,False,0.70344245,0.29655752
10535,0,True,False,0.5477653,0.4522347
Blood_2_2156,0,False,True,0.47440803,0.52559197
Blood_4_1475,0,False,False,0.5276741,0.4723259
Blood_3_24321,0,False,False,0.5524622,0.44753778
Blood_1_2337,0,False,False,0.64598924,0.35401076
Blood_2_25648,0,False,False,0.7278092,0.27219084
10869,0,True,True,0.3258478,0.6741522
Blood_2_22941,0,False,False,0.58097684,0.4190232
Blood_3_12017,0,False,False,0.5236953,0.4763047
15365,0,True,True,0.3652792,0.6347208
Blood_1_3767,0,False,False,0.66551226,0.33448774
Blood_1_31850,0,False,True,0.3969375,0.6030625
Blood_3_59157,0,False,True,0.48234695,0.51765305
10067,0,True,True,0.47949332,0.5205067
Blood_4_30856,0,False,False,0.64428675,0.35571325
16518,0,True,True,0.39640588,0.6035941
Blood_1_27392,0,False,False,0.52508485,0.47491512
Blood_1_42748,0,False,False,0.56031674,0.43968326
Blood_3_9119,0,False,False,0.5459374,0.45406258
Blood_2_36323,0,False,True,0.3971104,0.6028896
Blood_1_39163,0,False,False,0.56885904,0.43114096
2655,0,True,True,0.49968863,0.5003114
Blood_3_29609,0,False,True,0.46759045,0.53240955
Blood_3_42242,0,False,False,0.6477075,0.35229248
Blood_3_36627,0,False,False,0.55985224,0.44014776
6608,0,True,True,0.38561332,0.6143867
16853,0,True,True,0.37609553,0.62390447
Blood_3_670,0,False,False,0.5120294,0.48797056
Blood_2_29327,0,False,False,0.509958,0.49004197
298,0,True,True,0.42417926,0.57582074
5998,0,True,True,0.4991359,0.5008641
13294,0,True,False,0.5554433,0.44455674
16986,0,True,True,0.32010627,0.67989373
6188,0,True,False,0.63528925,0.36471075
2203,0,True,False,0.6027678,0.3972322
Blood_4_43510,0,False,False,0.567633,0.43236703
5757,0,True,True,0.34331185,0.65668815
10463,0,True,False,0.5851387,0.4148613
Blood_3_34001,0,False,True,0.42786258,0.5721374
Blood_1_2062,0,False,False,0.57427776,0.42572227
Blood_3_3336,0,False,True,0.31236905,0.68763095
14853,0,True,True,0.46636248,0.5336375
Blood_1_2206,0,False,True,0.48227346,0.51772654
Blood_4_37098,0,False,False,0.5880103,0.4119897
Blood_2_26313,0,False,False,0.51212156,0.48787847
Blood_3_23007,0,False,True,0.4272099,0.5727901
Blood_3_20745,0,False,False,0.5644215,0.43557853
Blood_4_31263,0,False,False,0.736806,0.26319402
Blood_1_19674,0,False,False,0.7479452,0.2520548
9409,0,True,True,0.3698061,0.6301939
Blood_4_10846,0,False,True,0.35250443,0.64749557
Blood_4_10749,0,False,False,0.5697979,0.43020216
Blood_3_31752,0,False,True,0.47823083,0.52176917
18373,0,True,False,0.5510355,0.44896445
20246,0,True,False,0.5065327,0.49346727
10446,0,True,False,0.6210218,0.3789782
Blood_3_32393,0,False,False,0.700314,0.299686
706,0,True,True,0.3931411,0.6068589
8889,0,True,True,0.47491115,0.52508885
9305,0,True,True,0.45909166,0.54090834
17736,0,True,False,0.62222457,0.3777754
Blood_1_42331,0,False,False,0.59086037,0.4091396
589,0,True,False,0.64898527,0.35101473
Blood_1_29045,0,False,False,0.61341554,0.38658446
12512,0,True,True,0.45522445,0.54477555
Blood_3_22430,0,False,False,0.53534985,0.46465015
13094,0,True,True,0.48117936,0.51882064
14685,0,True,False,0.5704792,0.4295208
Blood_4_42496,0,False,False,0.61341554,0.38658446
Blood_4_3716,0,False,False,0.58567894,0.41432104
2544,0,True,True,0.35314173,0.6468583
Blood_1_16457,0,False,False,0.8029018,0.19709821
Blood_2_1484,0,False,False,0.75024617,0.2497538
17724,0,True,True,0.40990788,0.5900921
13511,0,True,True,0.4823869,0.5176131
Blood_3_34420,0,False,False,0.55519956,0.44480044
Blood_3_47042,0,False,True,0.4454999,0.5545001
