example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_4_20378,0,False,False,0.9272699,0.07273012
Blood_4_31310,0,False,False,0.8357469,0.1642531
6819,0,True,True,0.06620127,0.93379873
Blood_3_2783,0,False,False,0.5997186,0.40028146
Blood_2_17991,0,False,False,0.81701183,0.18298817
Blood_3_43565,0,False,False,0.77651125,0.22348876
4533,0,True,True,0.035595417,0.9644046
Blood_2_21202,0,False,False,0.6810523,0.31894764
21952,0,True,True,0.12906563,0.87093437
Blood_3_4286,0,False,False,0.8327607,0.16723934
Blood_3_42114,0,False,False,0.73497176,0.26502824
Blood_3_27045,0,False,True,0.32386893,0.67613107
Blood_4_30662,0,False,False,0.6894562,0.3105438
4806,0,True,True,0.32816648,0.6718335
Blood_3_9229,0,False,False,0.81524473,0.18475527
Blood_4_40780,0,False,False,0.6396456,0.36035445
4784,0,True,True,0.3539657,0.6460343
4173,0,True,False,0.6677978,0.33220223
Blood_4_36355,0,False,False,0.67365897,0.326341
4527,0,True,True,0.49961352,0.5003865
22017,0,True,True,0.11767149,0.8823285
Blood_1_39780,0,False,False,0.7912824,0.20871761
Blood_1_31289,0,False,False,0.76217365,0.23782632
22097,0,True,False,0.829329,0.170671
4544,0,True,True,0.17235154,0.82764846
6710,0,True,True,0.17235154,0.82764846
Blood_4_11571,0,False,True,0.44848722,0.5515128
Blood_4_30739,0,False,False,0.7258176,0.27418238
Blood_1_29149,0,False,False,0.7957044,0.20429556
4536,0,True,False,0.73508584,0.26491418
20940,0,True,True,0.11680913,0.8831909
Blood_2_33097,0,False,False,0.68511367,0.3148863
Blood_2_30864,0,False,True,0.26359767,0.73640233
23019,0,True,True,0.08894807,0.9110519
1307,0,True,True,0.04737556,0.95262444
Blood_4_4748,0,False,False,0.6639736,0.33602637
6664,0,True,False,0.7843418,0.21565822
Blood_4_42935,0,False,False,0.737432,0.262568
21355,0,True,True,0.08291805,0.91708195
Blood_3_20773,0,False,False,0.52310014,0.4768999
Blood_1_41747,0,False,False,0.7773665,0.22263351
Blood_3_46274,0,False,False,0.81629276,0.18370727
4040,0,True,True,0.06940818,0.9305918
Blood_2_3768,0,False,False,0.8709692,0.12903082
4128,0,True,False,0.9179018,0.0820982
20931,0,True,True,0.05629772,0.9437023
Blood_3_21095,0,False,False,0.50533384,0.49466616
24203,0,True,True,0.052298427,0.9477016
22073,0,True,True,0.08291805,0.91708195
Blood_1_18886,0,False,False,0.5918565,0.40814352
987,0,True,True,0.15466648,0.8453335
Blood_4_8986,0,False,False,0.6998296,0.30017042
Blood_3_21766,0,False,False,0.7489284,0.2510716
Blood_3_17899,0,False,False,0.81538534,0.18461467
Blood_1_7447,0,False,False,0.7484441,0.25155595
2255,0,True,False,0.62612814,0.37387186
Blood_1_40761,0,False,False,0.65149546,0.34850457
Blood_1_3006,0,False,False,0.66539174,0.33460826
21133,0,True,False,0.5985602,0.40143976
4206,0,True,True,0.1991942,0.8008058
4531,0,True,False,0.76562977,0.23437025
4170,0,True,True,0.15818739,0.8418126
23089,0,True,False,0.66512406,0.3348759
5501,0,True,True,0.1991942,0.8008058
6593,0,True,True,0.20695752,0.7930425
22029,0,True,True,0.08533496,0.91466504
Blood_2_7601,0,False,True,0.49912578,0.5008742
23894,0,True,False,0.79746884,0.20253117
24274,0,True,True,0.03180623,0.96819377
Blood_1_25129,0,False,False,0.712062,0.28793803
Blood_4_28605,0,False,False,0.7077112,0.29228875
Blood_3_28775,0,False,False,0.9785307,0.021469275
1682,0,True,False,0.75156975,0.24843022
140,0,True,True,0.31011188,0.6898881
Blood_2_2038,0,False,False,0.8516795,0.14832051
20926,0,True,False,0.5667127,0.43328732
21102,0,True,True,0.035595417,0.9644046
2495,0,True,False,0.8373224,0.16267759
Blood_3_11214,0,False,False,0.7515979,0.24840209
Blood_2_33309,0,False,False,0.7969749,0.20302512
5479,0,True,True,0.048941255,0.95105875
4592,0,True,True,0.044407785,0.9555922
Blood_2_1138,0,False,False,0.73120713,0.26879284
Blood_1_41913,0,False,False,0.5621207,0.43787935
4717,0,True,True,0.049306214,0.9506938
Blood_3_37674,0,False,True,0.417742,0.582258
Blood_2_8782,0,False,False,0.55518615,0.44481388
Blood_2_29719,0,False,True,0.48460603,0.515394
4771,0,True,False,0.6402978,0.35970223
21122,0,True,True,0.08975822,0.9102418
Blood_1_28465,0,False,False,0.6320642,0.36793578
Blood_4_28647,0,False,False,0.654744,0.34525597
4460,0,True,True,0.23075646,0.76924354
21940,0,True,True,0.038936973,0.961063
4504,0,True,True,0.044025898,0.9559741
Blood_3_56357,0,False,False,0.8972206,0.10277938
Blood_2_18384,0,False,False,0.7417487,0.25825134
24256,0,True,False,0.6329604,0.36703962
Blood_2_5142,0,False,False,0.67755675,0.32244325
5006,0,True,True,0.048743248,0.95125675
22006,0,True,True,0.018445194,0.9815548
251,0,True,True,0.049512625,0.9504874
1592,0,True,False,0.7894275,0.21057248
Blood_2_39752,0,False,False,0.9339925,0.06600748
4362,0,True,True,0.062800765,0.93719923
Blood_3_17775,0,False,False,0.66287106,0.33712894
24279,0,True,True,0.2433278,0.7566722
Blood_1_44353,0,False,False,0.65548533,0.34451467
Blood_4_33920,0,False,False,0.8626372,0.13736276
21377,0,True,True,0.15955758,0.8404424
Blood_3_55747,0,False,False,0.6695348,0.33046517
20514,0,True,True,0.12959361,0.8704064
Blood_2_30765,0,False,False,0.71778107,0.2822189
Blood_3_28376,0,False,False,0.5932455,0.40675446
Blood_1_1273,0,False,False,0.7754799,0.22452006
414,0,True,True,0.19863957,0.8013604
Blood_3_48785,0,False,False,0.9454945,0.054505527
Blood_2_11057,0,False,False,0.8748627,0.12513736
Blood_3_23770,0,False,False,0.731704,0.26829597
Blood_2_23795,0,False,False,0.631952,0.368048
Blood_2_38743,0,False,False,0.6595279,0.34047213
21328,0,True,True,0.035595417,0.9644046
5403,0,True,True,0.34696734,0.65303266
Blood_4_9154,0,False,False,0.79516184,0.20483813
142,0,True,True,0.11982703,0.88017297
21057,0,True,True,0.118878424,0.8811216
6038,0,True,True,0.33669454,0.66330546
4901,0,True,False,0.5492298,0.4507702
Blood_1_33146,0,False,False,0.84578776,0.1542122
24158,0,True,False,0.6587333,0.3412667
5755,0,True,False,0.7068995,0.29310048
5908,0,True,False,0.6624065,0.3375935
21112,0,True,True,0.04804945,0.95195055
Blood_3_42614,0,False,False,0.90089226,0.099107765
3819,0,True,True,0.47443974,0.52556026
22036,0,True,True,0.09601593,0.90398407
Blood_3_11290,0,False,False,0.54940695,0.45059305
Blood_3_4283,0,False,False,0.5087298,0.4912702
21145,0,True,True,0.034058034,0.96594197
6429,0,True,True,0.048743248,0.95125675
3933,0,True,True,0.08291805,0.91708195
Blood_2_2310,0,False,False,0.92591166,0.07408831
Blood_4_22858,0,False,False,0.59721994,0.40278003
21118,0,True,True,0.0579198,0.9420802
Blood_2_20880,0,False,True,0.4224556,0.5775444
24259,0,True,True,0.035595417,0.9644046
21367,0,True,True,0.08443689,0.9155631
5080,0,True,False,0.6531946,0.3468054
23809,0,True,True,0.13371325,0.86628675
Blood_4_30172,0,False,False,0.8950149,0.10498512
23795,0,True,True,0.16668087,0.8333191
Blood_1_25322,0,False,True,0.4598176,0.5401824
24201,0,True,False,0.70374036,0.29625964
24179,0,True,False,0.6125791,0.38742086
Blood_3_1989,0,False,False,0.7868998,0.21310017
Blood_3_50565,0,False,False,0.76019293,0.23980705
Blood_4_30100,0,False,False,0.98215467,0.01784532
4684,0,True,False,0.7614781,0.23852189
Blood_1_32159,0,False,False,0.7897893,0.21021067
Blood_2_27520,0,False,False,0.88771534,0.11228467
4410,0,True,True,0.17235154,0.82764846
24216,0,True,True,0.03979504,0.96020496
Blood_1_15000,0,False,False,0.7733505,0.2266495
Blood_2_28331,0,False,True,0.48270762,0.5172924
Blood_4_19726,0,False,False,0.8207325,0.17926756
Blood_3_51096,0,False,False,0.7396913,0.26030868
Blood_1_29877,0,False,False,0.65815425,0.34184578
Blood_3_17201,0,False,False,0.92873526,0.071264766
Blood_2_13365,0,False,False,0.9800627,0.019937256
4483,0,True,True,0.3101117,0.6898883
6182,0,True,False,0.53280914,0.46719086
3988,0,True,True,0.34696734,0.65303266
Blood_3_12880,0,False,False,0.88528436,0.11471564
21340,0,True,True,0.09748334,0.90251666
20534,0,True,True,0.035595417,0.9644046
Blood_3_10872,0,False,False,0.955107,0.044893015
Blood_2_1002,0,False,True,0.32442188,0.6755781
1394,0,True,True,0.06634563,0.93365437
22712,0,True,True,0.27956933,0.7204307
3989,0,True,False,0.89247066,0.10752935
Blood_1_31128,0,False,False,0.5984107,0.40158924
Blood_3_4070,0,False,False,0.9215839,0.07841613
Blood_2_34514,0,False,False,0.8448285,0.15517148
Blood_1_37773,0,False,False,0.83422565,0.16577436
4786,0,True,False,0.681714,0.318286
21444,0,True,False,0.6110023,0.3889977
Blood_2_17020,0,False,False,0.83110625,0.16889377
Blood_1_39951,0,False,False,0.90331227,0.09668772
21372,0,True,True,0.20475769,0.7952423
5295,0,True,True,0.115086734,0.88491327
4165,0,True,True,0.37836158,0.6216384
21331,0,True,True,0.044025898,0.9559741
3794,0,True,False,0.5051997,0.49480036
Blood_4_20909,0,False,False,0.5499075,0.4500925
Blood_1_33428,0,False,False,0.77648723,0.22351275
Blood_1_24892,0,False,False,0.6442821,0.3557179
Blood_4_10817,0,False,False,0.6279768,0.3720232
4312,0,True,True,0.25375998,0.74624
Blood_1_3329,0,False,False,0.8347216,0.16527839
Blood_3_5904,0,False,False,0.5793145,0.42068553
Blood_1_9319,0,False,False,0.7164443,0.2835557
21423,0,True,True,0.08527255,0.91472745
21382,0,True,True,0.1524412,0.8475588
Blood_1_25324,0,False,False,0.9468675,0.053132456
Blood_1_39186,0,False,False,0.6421289,0.35787112
21987,0,True,True,0.034058034,0.96594197
Blood_3_50735,0,False,False,0.7046981,0.2953019
4035,0,True,False,0.50001276,0.49998724
21351,0,True,True,0.03180623,0.96819377
Blood_3_13108,0,False,False,0.7517062,0.2482938
Blood_3_49497,0,False,False,0.72149616,0.27850384
Blood_1_6758,0,False,False,0.7118696,0.28813043
1295,0,True,True,0.42256063,0.57743937
Blood_1_34744,0,False,False,0.87086296,0.12913707
5049,0,True,False,0.73728275,0.26271728
Blood_3_52939,0,False,True,0.36852175,0.63147825
Blood_1_23683,0,False,False,0.8378395,0.16216053
Blood_1_9916,0,False,False,0.8948897,0.10511032
Blood_1_22083,0,False,False,0.9164931,0.08350686
477,0,True,True,0.09368509,0.9063149
5576,0,True,True,0.30942523,0.69057477
1328,0,True,True,0.17104161,0.8289584
Blood_3_25816,0,False,False,0.79858565,0.20141433
Blood_1_3111,0,False,False,0.7366902,0.26330978
5432,0,True,True,0.4654181,0.5345819
21986,0,True,True,0.034058034,0.96594197
Blood_2_12284,0,False,False,0.84517676,0.15482326
6271,0,True,True,0.08374399,0.916256
5297,0,True,True,0.08293861,0.9170614
Blood_1_11055,0,False,False,0.87655723,0.12344278
4769,0,True,True,0.048743248,0.95125675
Blood_4_33645,0,False,True,0.41267258,0.5873274
3621,0,True,True,0.08291805,0.91708195
24242,0,True,True,0.035595417,0.9644046
Blood_1_24994,0,False,False,0.66988367,0.33011633
Blood_2_9316,0,False,False,0.82037616,0.17962383
5314,0,True,False,0.75887966,0.24112035
20957,0,True,True,0.17104161,0.8289584
Blood_3_35354,0,False,False,0.592642,0.407358
4967,0,True,True,0.018445194,0.9815548
49,0,True,True,0.092960596,0.9070394
Blood_3_15861,0,False,False,0.8637385,0.13626154
Blood_3_43085,0,False,False,0.79222476,0.2077752
Blood_4_2509,0,False,True,0.4477567,0.5522433
Blood_4_1291,0,False,False,0.6322051,0.36779484
4607,0,True,False,0.511124,0.48887601
Blood_2_12987,0,False,False,0.7449058,0.25509414
Blood_3_31494,0,False,False,0.8446727,0.15532735
Blood_1_9728,0,False,False,0.52973413,0.47026587
5108,0,True,False,0.7599801,0.24001995
Blood_3_40080,0,False,False,0.84947354,0.15052648
3955,0,True,True,0.09368509,0.9063149
3875,0,True,True,0.03180623,0.96819377
97,0,True,True,0.19204682,0.8079532
Blood_1_40380,0,False,False,0.6897765,0.31022352
Blood_3_2463,0,False,False,0.82141674,0.17858325
Blood_1_36885,0,False,False,0.8249013,0.1750987
21923,0,True,True,0.037347913,0.9626521
Blood_2_39444,0,False,False,0.6341996,0.3658004
6432,0,True,True,0.048941255,0.95105875
4335,0,True,True,0.081088424,0.9189116
Blood_3_30166,0,False,False,0.66368026,0.33631974
4193,0,True,True,0.06480962,0.9351904
Blood_4_26644,0,False,False,0.90766007,0.09233993
4718,0,True,True,0.039681256,0.96031874
4254,0,True,True,0.3600179,0.6399821
Blood_1_1450,0,False,False,0.8858208,0.11417922
Blood_3_54120,0,False,False,0.7459358,0.25406423
3536,0,True,True,0.048743248,0.95125675
Blood_1_9930,0,False,False,0.80738735,0.19261268
2669,0,True,True,0.116366744,0.88363326
4150,0,True,True,0.09744692,0.9025531
20547,0,True,False,0.7496276,0.25037238
Blood_3_33499,0,False,False,0.6326896,0.3673104
Blood_3_31217,0,False,False,0.8355421,0.16445793
21975,0,True,True,0.10110831,0.8988917
24217,0,True,True,0.03180623,0.96819377
Blood_4_3052,0,False,False,0.7624706,0.23752937
Blood_3_17392,0,False,False,0.72462124,0.27537876
4836,0,True,True,0.116324306,0.8836757
Blood_2_4017,0,False,False,0.9403727,0.059627313
Blood_2_37973,0,False,False,0.7954556,0.20454444
Blood_3_1354,0,False,False,0.81672364,0.18327634
21093,0,True,True,0.04804945,0.95195055
Blood_2_22865,0,False,False,0.8470527,0.15294728
473,0,True,True,0.46679753,0.53320247
23028,0,True,False,0.68640935,0.31359065
3782,0,True,False,0.5647812,0.43521878
2902,0,True,True,0.18726593,0.81273407
Blood_3_58446,0,False,False,0.61711764,0.38288233
Blood_2_25318,0,False,False,0.90218264,0.097817376
247,0,True,False,0.89242375,0.10757622
Blood_3_27697,0,False,False,0.69954705,0.30045292
20953,0,True,True,0.12475115,0.87524885
Blood_4_9584,0,False,False,0.57515657,0.4248434
Blood_3_44994,0,False,False,0.82880807,0.1711919
Blood_3_49091,0,False,False,0.82573825,0.17426175
4960,0,True,False,0.7482146,0.25178543
Blood_2_12237,0,False,False,0.6429514,0.35704857
Blood_2_22419,0,False,False,0.57315636,0.4268436
Blood_3_38551,0,False,False,0.5623189,0.43768105
2828,0,True,True,0.056730807,0.9432692
Blood_4_18965,0,False,True,0.46893132,0.5310687
5075,0,True,False,0.923877,0.07612302
4304,0,True,False,0.71160793,0.28839207
Blood_4_43124,0,False,False,0.80353916,0.19646086
282,0,True,True,0.09601593,0.90398407
3688,0,True,True,0.072092175,0.9279078
2837,0,True,True,0.11680913,0.8831909
Blood_4_4949,0,False,False,0.958326,0.041674
Blood_4_23686,0,False,False,0.5327065,0.4672935
2724,0,True,True,0.17235154,0.82764846
Blood_4_34787,0,False,False,0.71952856,0.2804714
4097,0,True,True,0.08272892,0.9172711
Blood_1_22593,0,False,False,0.75820935,0.24179067
22020,0,True,True,0.07938874,0.92061126
557,0,True,True,0.062800765,0.93719923
Blood_3_22910,0,False,False,0.7392291,0.2607709
4115,0,True,False,0.732463,0.26753697
Blood_3_10085,0,False,True,0.26433903,0.735661
20932,0,True,True,0.28191805,0.71808195
5222,0,True,True,0.035595417,0.9644046
Blood_1_1559,0,False,False,0.9478966,0.052103408
Blood_4_32316,0,False,True,0.06710684,0.93289316
Blood_1_15031,0,False,False,0.7852895,0.21471044
7395,0,True,True,0.3425995,0.6574005
1679,0,True,True,0.05629772,0.9437023
4200,0,True,True,0.06480962,0.9351904
Blood_1_12589,0,False,False,0.6600183,0.33998165
5560,0,True,True,0.29906958,0.7009304
Blood_2_19017,0,False,False,0.70899296,0.29100704
Blood_1_32799,0,False,False,0.6718788,0.32812122
4730,0,True,False,0.7012025,0.29879746
Blood_2_3949,0,False,False,0.84851027,0.15148975
Blood_3_34902,0,False,False,0.76737523,0.23262478
21998,0,True,True,0.018445194,0.9815548
Blood_2_17142,0,False,False,0.8277663,0.17223372
Blood_4_11650,0,False,False,0.8188311,0.18116888
3839,0,True,True,0.34696734,0.65303266
1646,0,True,False,0.83020806,0.16979192
Blood_3_56578,0,False,False,0.6051532,0.39484683
21192,0,True,False,0.7539419,0.24605814
Blood_4_12118,0,False,False,0.77290916,0.22709085
21941,0,True,True,0.038936973,0.961063
21073,0,True,True,0.018445194,0.9815548
Blood_1_2415,0,False,True,0.4973637,0.5026363
Blood_2_22308,0,False,False,0.6783424,0.3216576
Blood_4_18648,0,False,False,0.7081065,0.29189345
5218,0,True,True,0.053551376,0.9464486
Blood_4_20217,0,False,False,0.83188564,0.16811436
Blood_1_1427,0,False,False,0.90220726,0.09779272
860,0,True,True,0.08068317,0.9193168
Blood_1_11399,0,False,False,0.70061606,0.29938394
Blood_3_55320,0,False,False,0.84938276,0.15061721
21056,0,True,False,0.89165974,0.10834025
Blood_3_47956,0,False,False,0.66009223,0.33990774
Blood_2_3758,0,False,False,0.84055305,0.15944697
300,0,True,True,0.035595417,0.9644046
Blood_4_15987,0,False,False,0.6130588,0.3869412
4813,0,True,False,0.52264345,0.47735658
Blood_3_10887,0,False,False,0.5491533,0.45084667
Blood_2_21481,0,False,False,0.83268976,0.16731021
Blood_3_40553,0,False,False,0.7996657,0.20033434
Blood_1_337,0,False,False,0.8315002,0.16849984
923,0,True,False,0.60989296,0.390107
5163,0,True,True,0.03257042,0.9674296
Blood_3_712,0,False,False,0.7316738,0.26832622
23115,0,True,False,0.7967534,0.20324661
Blood_2_6998,0,False,True,0.49666578,0.5033342
Blood_4_23097,0,False,False,0.5784545,0.42154554
22805,0,True,True,0.048743248,0.95125675
Blood_3_39184,0,False,False,0.72762346,0.27237657
Blood_1_8328,0,False,False,0.6175988,0.38240126
66,0,True,True,0.057361245,0.94263875
Blood_1_12936,0,False,False,0.863171,0.136829
20954,0,True,True,0.05629772,0.9437023
2285,0,True,True,0.37622064,0.62377936
6102,0,True,True,0.43600595,0.56399405
8018,0,True,True,0.070740044,0.92925996
4072,0,True,True,0.035595417,0.9644046
Blood_2_33610,0,False,False,0.6309022,0.36909786
22103,0,True,True,0.054678082,0.9453219
Blood_3_47851,0,False,False,0.52830386,0.47169617
Blood_3_35016,0,False,False,0.8797943,0.120205715
Blood_3_18173,0,False,False,0.7377375,0.26226252
22033,0,True,True,0.09601593,0.90398407
901,0,True,False,0.7949693,0.20503068
23034,0,True,True,0.052298427,0.9477016
Blood_3_34418,0,False,False,0.69948626,0.3005137
Blood_3_43295,0,False,True,0.3314759,0.6685241
Blood_2_35965,0,False,False,0.60917985,0.39082018
23056,0,True,False,0.8122046,0.1877954
21104,0,True,True,0.1524412,0.8475588
Blood_3_16916,0,False,False,0.5678602,0.4321398
24191,0,True,True,0.052298427,0.9477016
Blood_2_39930,0,False,False,0.72843623,0.2715638
Blood_1_33934,0,False,False,0.5826807,0.4173193
4427,0,True,True,0.059691787,0.9403082
Blood_1_10468,0,False,False,0.85134506,0.14865494
Blood_3_53457,0,False,True,0.43734992,0.5626501
Blood_3_39269,0,False,False,0.8722977,0.12770231
5473,0,True,True,0.048743248,0.95125675
Blood_3_18907,0,False,False,0.8811079,0.118892044
21982,0,True,False,0.5472649,0.45273513
550,0,True,True,0.118878424,0.8811216
Blood_4_37037,0,False,False,0.547106,0.45289397
Blood_1_34088,0,False,False,0.64641976,0.35358027
Blood_2_22812,0,False,False,0.96101654,0.038983464
Blood_3_6999,0,False,False,0.71733934,0.28266066
Blood_3_43721,0,False,False,0.73717415,0.26282582
Blood_3_39049,0,False,False,0.54319,0.45680997
4145,0,True,True,0.28036016,0.71963984
4184,0,True,True,0.10492116,0.89507884
Blood_1_39521,0,False,False,0.73032963,0.2696704
22378,0,True,False,0.71937335,0.28062665
6134,0,True,True,0.03180623,0.96819377
Blood_2_20378,0,False,False,0.8491803,0.1508197
Blood_1_41528,0,False,False,0.65937746,0.34062254
Blood_3_21483,0,False,False,0.5677318,0.4322682
5330,0,True,True,0.1856119,0.8143881
4377,0,True,True,0.06061244,0.93938756
Blood_1_21499,0,False,True,0.49462605,0.50537395
Blood_3_39554,0,False,False,0.93052846,0.06947152
Blood_1_35072,0,False,False,0.8951967,0.104803324
21375,0,True,True,0.24090892,0.7590911
6431,0,True,True,0.116324306,0.8836757
5801,0,True,True,0.27643692,0.7235631
3401,0,True,False,0.66263914,0.3373609
21332,0,True,True,0.06061244,0.93938756
Blood_2_34840,0,False,False,0.84794116,0.15205885
21893,0,True,True,0.08579111,0.9142089
Blood_1_37803,0,False,False,0.536357,0.463643
Blood_3_42677,0,False,False,0.77644217,0.22355781
Blood_4_7102,0,False,False,0.6817892,0.31821078
Blood_1_27831,0,False,False,0.7287053,0.2712947
Blood_3_26881,0,False,False,0.81906646,0.18093354
Blood_2_12369,0,False,False,0.55255646,0.44744354
21541,0,True,False,0.6925997,0.3074003
Blood_1_14415,0,False,False,0.7074636,0.29253635
22087,0,True,True,0.066808164,0.93319184
Blood_2_15005,0,False,False,0.613716,0.386284
Blood_2_31755,0,False,False,0.63489705,0.36510295
Blood_2_16214,0,False,False,0.5567782,0.44322184
Blood_3_8954,0,False,False,0.84878093,0.15121908
20956,0,True,True,0.3246264,0.6753736
21153,0,True,True,0.018445194,0.9815548
5663,0,True,True,0.4478683,0.5521317
Blood_4_44086,0,False,False,0.8667669,0.13323309
Blood_3_29071,0,False,False,0.6175364,0.3824636
3074,0,True,False,0.72560877,0.27439123
4972,0,True,False,0.52741605,0.47258395
1136,0,True,True,0.08272892,0.9172711
5540,0,True,False,0.7685901,0.23140988
Blood_2_27581,0,False,False,0.84304976,0.15695027
Blood_2_19491,0,False,False,0.98488873,0.015111277
7246,0,True,False,0.68483776,0.31516224
3749,0,True,True,0.03180623,0.96819377
22619,0,True,False,0.563287,0.436713
Blood_1_7281,0,False,False,0.981302,0.018697971
Blood_3_34990,0,False,False,0.9416351,0.058364954
24281,0,True,False,0.58951175,0.41048828
Blood_3_6245,0,False,False,0.65273106,0.34726894
4703,0,True,False,0.681714,0.318286
Blood_3_19932,0,False,False,0.5238281,0.4761719
Blood_4_1600,0,False,False,0.91332257,0.08667741
Blood_1_24642,0,False,False,0.6317566,0.3682434
Blood_4_10075,0,False,False,0.87270206,0.12729792
7509,0,True,False,0.6832648,0.3167352
Blood_4_14151,0,False,False,0.74369055,0.25630945
4471,0,True,False,0.68128717,0.31871286
Blood_3_11777,0,False,False,0.52080834,0.47919163
Blood_3_25952,0,False,False,0.9341156,0.0658844
Blood_2_19320,0,False,False,0.57879436,0.4212056
Blood_1_23258,0,False,False,0.76249087,0.23750912
22038,0,True,True,0.04654336,0.95345664
4136,0,True,True,0.17617184,0.82382816
Blood_4_6397,0,False,False,0.65799034,0.34200966
Blood_3_3914,0,False,False,0.75052357,0.2494764
1335,0,True,True,0.078632176,0.9213678
558,0,True,True,0.3430823,0.6569177
23766,0,True,True,0.13878572,0.8612143
6556,0,True,False,0.6498523,0.35014772
Blood_1_26983,0,False,False,0.76655823,0.23344176
3547,0,True,False,0.7706281,0.22937192
21424,0,True,True,0.018445194,0.9815548
Blood_3_38241,0,False,True,0.07869834,0.92130166
326,0,True,False,0.7822898,0.21771021
21338,0,True,False,0.6062585,0.39374146
5267,0,True,True,0.08291805,0.91708195
Blood_1_44149,0,False,False,0.8177197,0.18228027
Blood_4_41623,0,False,True,0.4786042,0.5213958
Blood_4_11761,0,False,True,0.33865273,0.66134727
Blood_3_51329,0,False,False,0.904407,0.09559295
20963,0,True,False,0.79868734,0.20131263
2772,0,True,True,0.17235154,0.82764846
Blood_4_1663,0,False,True,0.4532053,0.5467947
Blood_1_5879,0,False,False,0.951077,0.048922997
Blood_1_6929,0,False,False,0.7045273,0.29547268
21097,0,True,False,0.56062293,0.43937707
Blood_2_4361,0,False,False,0.7610873,0.23891267
Blood_3_48787,0,False,False,0.8181474,0.18185261
21386,0,True,False,0.52100396,0.47899604
Blood_1_42217,0,False,False,0.83503467,0.16496535
4153,0,True,True,0.035595417,0.9644046
22109,0,True,True,0.17825937,0.8217406
4375,0,True,True,0.08291805,0.91708195
Blood_3_55394,0,False,False,0.826746,0.173254
21335,0,True,True,0.104047954,0.89595205
1282,0,True,True,0.11314756,0.88685244
22861,0,True,True,0.0670892,0.9329108
4898,0,True,True,0.32816648,0.6718335
Blood_4_7579,0,False,True,0.35388082,0.6461192
Blood_4_41786,0,False,False,0.8367688,0.16323121
312,0,True,True,0.19204682,0.8079532
6407,0,True,True,0.08291805,0.91708195
Blood_2_5329,0,False,False,0.50376606,0.49623397
Blood_4_3934,0,False,False,0.6286797,0.3713203
Blood_1_33300,0,False,False,0.59631693,0.4036831
Blood_1_29653,0,False,False,0.8239041,0.17609592
5992,0,True,False,0.722322,0.27767798
Blood_3_42811,0,False,False,0.64356655,0.35643345
4832,0,True,True,0.4068607,0.5931393
21403,0,True,True,0.4713285,0.5286715
Blood_2_17911,0,False,False,0.76877415,0.23122586
21920,0,True,False,0.6652783,0.33472165
Blood_2_13981,0,False,False,0.9176806,0.08231937
