example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_3_56793,0,False,True,0.41869664,0.58130336
Blood_1_30827,0,False,True,0.30796367,0.69203633
19673,0,True,False,0.64021695,0.35978302
20306,0,True,True,0.3543182,0.6456818
Blood_1_28462,0,False,True,0.33485258,0.6651474
Blood_4_37772,0,False,False,0.64390516,0.3560948
17921,0,True,True,0.45162863,0.5483714
Blood_3_24557,0,False,True,0.41557765,0.58442235
13336,0,True,True,0.49267316,0.50732684
Blood_3_19599,0,False,False,0.6946414,0.3053586
Blood_1_11253,0,False,False,0.7455009,0.25449908
14489,0,True,False,0.5122177,0.4877823
Blood_3_35150,0,False,False,0.5175411,0.4824589
11315,0,True,False,0.7152146,0.2847854
Blood_1_33239,0,False,True,0.47063738,0.5293626
Blood_1_9826,0,False,False,0.52248216,0.4775178
19746,0,True,False,0.5345335,0.46546653
Blood_1_8658,0,False,True,0.36387193,0.63612807
Blood_1_24811,0,False,True,0.37320894,0.62679106
13016,0,True,True,0.48823446,0.51176554
Blood_4_7594,0,False,True,0.45906848,0.5409315
15282,0,True,True,0.49505162,0.5049484
Blood_4_22093,0,False,False,0.6982772,0.30172282
19936,0,True,True,0.3940177,0.6059823
16413,0,True,True,0.40557593,0.59442407
3492,0,True,False,0.5345916,0.46540838
11436,0,True,True,0.3997047,0.6002953
Blood_3_6388,0,False,False,0.53838575,0.46161428
Blood_2_10497,0,False,False,0.61029935,0.38970062
7327,0,True,False,0.6392212,0.36077884
7590,0,True,False,0.68772066,0.31227934
17917,0,True,False,0.5490522,0.45094782
Blood_4_46621,0,False,False,0.68633187,0.3136681
17317,0,True,False,0.5263599,0.4736401
Blood_2_26036,0,False,False,0.6832802,0.31671974
14657,0,True,False,0.5210556,0.47894442
20356,0,True,True,0.41062737,0.58937263
Blood_2_26668,0,False,True,0.4533041,0.5466959
Blood_3_45879,0,False,True,0.4602787,0.5397213
6989,0,True,True,0.42370713,0.5762929
2508,0,True,False,0.5643766,0.4356234
Blood_1_9550,0,False,False,0.72561777,0.2743822
8504,0,True,True,0.25770855,0.74229145
18949,0,True,True,0.44743007,0.5525699
15336,0,True,True,0.45626885,0.54373115
19692,0,True,True,0.42733234,0.57266766
Blood_1_25038,0,False,True,0.4353652,0.5646348
16216,0,True,True,0.24170339,0.7582966
Blood_1_20354,0,False,True,0.3630815,0.6369185
7597,0,True,False,0.5043407,0.4956593
490,0,True,False,0.60873497,0.39126506
Blood_1_28358,0,False,True,0.48229098,0.517709
Blood_3_39179,0,False,False,0.52917445,0.47082552
Blood_4_17746,0,False,True,0.31514943,0.6848506
Blood_1_28411,0,False,False,0.5347922,0.4652078
Blood_4_20416,0,False,False,0.5024022,0.49759784
2817,0,True,True,0.4846719,0.5153281
Blood_4_10693,0,False,False,0.90029895,0.09970102
7427,0,True,True,0.41325504,0.58674496
4950,0,True,False,0.732993,0.26700702
Blood_3_5282,0,False,False,0.71225166,0.2877483
Blood_3_58482,0,False,False,0.59324485,0.40675515
Blood_2_4042,0,False,True,0.2540598,0.7459402
15872,0,True,True,0.3591293,0.6408707
16182,0,True,True,0.18314177,0.81685823
Blood_1_27930,0,False,False,0.6250094,0.37499058
Blood_2_14174,0,False,False,0.5417489,0.45825115
3714,0,True,True,0.38780463,0.6121954
6487,0,True,True,0.4512964,0.5487036
11555,0,True,False,0.56606954,0.43393046
16988,0,True,True,0.20014614,0.79985386
Blood_1_35897,0,False,True,0.48021948,0.5197805
2841,0,True,True,0.346956,0.653044
2013,0,True,True,0.33380008,0.6661999
2571,0,True,False,0.65087634,0.34912366
Blood_4_24579,0,False,False,0.69996715,0.30003282
19396,0,True,True,0.24374616,0.75625384
6995,0,True,True,0.37386656,0.62613344
2022,0,True,True,0.36253136,0.63746864
6371,0,True,False,0.5998063,0.40019372
Blood_1_21117,0,False,True,0.44406575,0.55593425
16614,0,True,True,0.45926255,0.54073745
3775,0,True,True,0.16829574,0.83170426
Blood_4_15074,0,False,True,0.38461393,0.61538607
14125,0,True,True,0.43375432,0.5662457
7316,0,True,False,0.57235503,0.427645
12506,0,True,True,0.48893356,0.51106644
11459,0,True,True,0.323843,0.676157
Blood_3_7647,0,False,False,0.5267728,0.4732272
Blood_1_41345,0,False,False,0.78358185,0.21641815
14852,0,True,True,0.43454403,0.565456
20104,0,True,False,0.5721468,0.4278532
Blood_2_14183,0,False,False,0.52313006,0.47686997
Blood_3_13858,0,False,False,0.63032514,0.36967486
15371,0,True,True,0.48802495,0.51197505
Blood_3_56597,0,False,False,0.54938835,0.45061165
8852,0,True,True,0.434209,0.565791
1580,0,True,True,0.28501058,0.7149894
Blood_2_35893,0,False,False,0.56953764,0.43046233
Blood_3_39384,0,False,True,0.4567725,0.5432275
Blood_1_18800,0,False,False,0.6327522,0.36724782
17811,0,True,True,0.3331011,0.6668989
13381,0,True,False,0.5064127,0.49358732
Blood_1_8944,0,False,False,0.65593857,0.34406143
Blood_1_9527,0,False,False,0.7454544,0.25454563
Blood_4_978,0,False,True,0.43853694,0.56146306
863,0,True,False,0.63424444,0.36575556
1656,0,True,True,0.493348,0.506652
Blood_3_10431,0,False,True,0.4131025,0.5868975
796,0,True,True,0.4959483,0.5040517
Blood_4_11808,0,False,False,0.5088611,0.49113888
Blood_2_6158,0,False,True,0.46591818,0.5340818
Blood_3_23709,0,False,False,0.5319989,0.4680011
Blood_3_8251,0,False,False,0.5679134,0.43208656
19071,0,True,True,0.47139704,0.52860296
Blood_1_1373,0,False,True,0.45181793,0.5481821
Blood_1_1524,0,False,True,0.41936314,0.58063686
5035,0,True,False,0.57447624,0.42552373
Blood_2_13670,0,False,False,0.564126,0.43587402
19759,0,True,True,0.48878103,0.51121897
Blood_1_15454,0,False,False,0.9242428,0.07575722
18402,0,True,True,0.323843,0.676157
Blood_3_13183,0,False,False,0.7178091,0.2821909
Blood_3_33121,0,False,False,0.6083628,0.39163718
Blood_4_26008,0,False,False,0.54693747,0.4530625
18308,0,True,False,0.5536845,0.4463155
7914,0,True,False,0.51379573,0.4862043
19713,0,True,True,0.4523509,0.5476491
Blood_2_39706,0,False,True,0.4398691,0.5601309
15811,0,True,True,0.3262164,0.6737836
16388,0,True,True,0.21854687,0.78145313
Blood_4_20629,0,False,False,0.6515933,0.34840667
Blood_4_34006,0,False,True,0.49699116,0.50300884
16820,0,True,True,0.31586307,0.6841369
Blood_2_35465,0,False,False,0.72223777,0.27776223
2954,0,True,False,0.5950331,0.4049669
2101,0,True,False,0.5822039,0.41779608
Blood_1_38458,0,False,False,0.5810115,0.41898853
Blood_1_7462,0,False,False,0.7220927,0.2779073
14524,0,True,True,0.25183946,0.74816054
18738,0,True,False,0.6048956,0.39510444
Blood_3_57902,0,False,False,0.53378606,0.46621394
19194,0,True,False,0.6829261,0.31707388
17425,0,True,True,0.39029992,0.6097001
Blood_3_5486,0,False,True,0.4004928,0.5995072
18056,0,True,False,0.51807797,0.481922
20221,0,True,False,0.5426347,0.45736527
798,0,True,True,0.24087793,0.7591221
Blood_4_30705,0,False,True,0.4605897,0.5394103
19367,0,True,True,0.43368298,0.566317
Blood_3_6614,0,False,True,0.47249234,0.52750766
Blood_2_33285,0,False,True,0.42274386,0.57725614
Blood_4_10324,0,False,True,0.40863693,0.5913631
15080,0,True,True,0.36027497,0.639725
Blood_1_16798,0,False,True,0.48267943,0.5173206
7769,0,True,True,0.32674468,0.6732553
16741,0,True,True,0.47899604,0.52100396
2874,0,True,False,0.6301993,0.36980072
Blood_2_16923,0,False,False,0.51670694,0.48329303
7199,0,True,False,0.6288289,0.37117112
7443,0,True,False,0.6718153,0.3281847
Blood_2_37058,0,False,False,0.51258874,0.48741126
Blood_4_41883,0,False,True,0.40792823,0.5920718
Blood_1_36180,0,False,True,0.40864873,0.5913513
14425,0,True,True,0.43368745,0.56631255
4583,0,True,True,0.45675302,0.543247
Blood_3_19471,0,False,False,0.6527974,0.3472026
Blood_3_25080,0,False,False,0.53772825,0.46227175
Blood_3_54078,0,False,True,0.48152995,0.51847005
17992,0,True,False,0.6644877,0.3355123
Blood_1_39290,0,False,False,0.5213844,0.47861558
6863,0,True,True,0.25688392,0.7431161
Blood_3_597,0,False,False,0.82068664,0.17931338
Blood_4_38717,0,False,False,0.56577504,0.43422496
10831,0,True,False,0.6339588,0.3660412
Blood_3_2753,0,False,False,0.54905856,0.45094147
Blood_2_3582,0,False,False,0.7471383,0.25286168
2411,0,True,False,0.56080353,0.43919644
18214,0,True,False,0.57969844,0.42030153
12527,0,True,False,0.6210673,0.3789327
216,0,True,True,0.25264078,0.7473592
3689,0,True,True,0.16829574,0.83170426
Blood_2_23568,0,False,True,0.41243517,0.5875648
Blood_4_32444,0,False,True,0.36104327,0.6389567
Blood_4_24861,0,False,True,0.44392562,0.5560744
11441,0,True,False,0.51044893,0.4895511
12779,0,True,True,0.14790368,0.8520963
7424,0,True,False,0.59366643,0.40633354
Blood_1_14898,0,False,True,0.43312657,0.56687343
1231,0,True,False,0.5587827,0.44121727
Blood_1_21167,0,False,False,0.5401866,0.45981342
Blood_1_30466,0,False,False,0.84797275,0.15202726
19414,0,True,False,0.5323405,0.46765947
2413,0,True,True,0.2668051,0.7331949
903,0,True,False,0.58178777,0.41821223
17103,0,True,False,0.56013155,0.43986845
13010,0,True,False,0.6063205,0.39367947
Blood_3_7568,0,False,True,0.43458313,0.5654169
Blood_3_16787,0,False,False,0.58495575,0.41504425
3063,0,True,True,0.42962283,0.5703772
14861,0,True,False,0.772486,0.22751403
Blood_4_40412,0,False,False,0.5672221,0.4327779
Blood_2_3658,0,False,True,0.49504864,0.50495136
7550,0,True,True,0.22626752,0.7737325
Blood_1_3928,0,False,False,0.5040943,0.4959057
1896,0,True,False,0.5552151,0.4447849
Blood_4_31548,0,False,True,0.36836416,0.63163584
12432,0,True,True,0.41537833,0.58462167
Blood_4_28506,0,False,False,0.66782427,0.3321757
Blood_3_4527,0,False,False,0.50992644,0.49007356
Blood_1_41701,0,False,True,0.28970683,0.7102932
Blood_3_19129,0,False,False,0.7363098,0.26369017
Blood_2_5719,0,False,True,0.43178618,0.5682138
14695,0,True,True,0.27801895,0.72198105
Blood_3_39770,0,False,False,0.6324368,0.3675632
1457,0,True,True,0.30758512,0.6924149
5600,0,True,True,0.49449944,0.50550056
Blood_2_25560,0,False,True,0.28518784,0.71481216
Blood_3_12847,0,False,True,0.18351656,0.81648344
Blood_2_19107,0,False,False,0.553739,0.446261
11621,0,True,True,0.3197418,0.6802582
8077,0,True,True,0.32510388,0.6748961
1076,0,True,False,0.51661444,0.4833856
Blood_3_4817,0,False,True,0.4424882,0.5575118
Blood_3_33704,0,False,False,0.595747,0.40425304
1610,0,True,False,0.5125318,0.48746818
Blood_4_16845,0,False,True,0.27944833,0.72055167
5882,0,True,False,0.6296594,0.37034062
Blood_3_53239,0,False,True,0.4332654,0.5667346
18541,0,True,False,0.53159153,0.4684085
Blood_1_12472,0,False,True,0.3959117,0.6040883
Blood_3_892,0,False,True,0.34011525,0.65988475
14561,0,True,False,0.6939671,0.3060329
13401,0,True,True,0.41594392,0.5840561
3378,0,True,True,0.45712394,0.54287606
18032,0,True,True,0.32553506,0.67446494
Blood_3_33321,0,False,False,0.7686968,0.23130324
Blood_4_13911,0,False,True,0.48962593,0.51037407
3503,0,True,True,0.3940373,0.6059627
1502,0,True,True,0.4957599,0.5042401
Blood_3_32773,0,False,False,0.5892453,0.41075465
Blood_1_14858,0,False,True,0.4637549,0.5362451
9017,0,True,True,0.45555085,0.54444915
Blood_3_48549,0,False,True,0.42585212,0.5741479
Blood_2_26427,0,False,True,0.33012295,0.66987705
Blood_4_19467,0,False,True,0.49481958,0.5051804
Blood_1_5608,0,False,False,0.80302787,0.19697213
17045,0,True,False,0.81490976,0.18509024
Blood_4_41292,0,False,True,0.27216655,0.72783345
19636,0,True,True,0.49047518,0.5095248
Blood_1_44415,0,False,False,0.84428805,0.15571196
17252,0,True,True,0.44550675,0.55449325
16524,0,True,True,0.49627042,0.5037296
Blood_4_26515,0,False,False,0.6601923,0.3398077
Blood_2_30928,0,False,False,0.6685493,0.3314507
Blood_4_10078,0,False,False,0.5007296,0.49927038
Blood_1_11230,0,False,False,0.62443835,0.37556165
18841,0,True,False,0.5151403,0.4848597
Blood_3_32467,0,False,False,0.5213671,0.47863293
Blood_2_8769,0,False,False,0.57168436,0.42831564
4125,0,True,False,0.662359,0.33764103
5485,0,True,True,0.32222998,0.67777
18748,0,True,True,0.46831256,0.53168744
1027,0,True,True,0.4923669,0.5076331
16551,0,True,True,0.43391705,0.56608295
31,0,True,True,0.4748674,0.5251326
14187,0,True,True,0.453947,0.546053
Blood_1_7800,0,False,False,0.5579023,0.44209772
12066,0,True,True,0.48192298,0.518077
6492,0,True,True,0.4403326,0.5596674
Blood_2_19698,0,False,False,0.51512873,0.48487124
Blood_3_3241,0,False,False,0.58762264,0.41237736
14123,0,True,False,0.5686816,0.43131843
Blood_1_34133,0,False,True,0.4846996,0.5153004
2670,0,True,False,0.54519534,0.45480466
12053,0,True,True,0.33442104,0.66557896
Blood_2_7558,0,False,False,0.63117003,0.36883
7756,0,True,True,0.24932128,0.7506787
Blood_3_10121,0,False,False,0.5131393,0.4868607
Blood_3_8664,0,False,False,0.6452693,0.3547307
3093,0,True,True,0.41944093,0.5805591
Blood_2_17391,0,False,False,0.6234442,0.3765558
Blood_2_1260,0,False,False,0.60350275,0.39649725
Blood_1_20029,0,False,True,0.36836785,0.63163215
1233,0,True,False,0.61270005,0.38729995
16692,0,True,False,0.5641278,0.4358722
Blood_2_1303,0,False,False,0.60143405,0.39856595
19301,0,True,False,0.61714363,0.38285637
Blood_3_56876,0,False,False,0.55980647,0.4401935
16163,0,True,True,0.35731655,0.64268345
Blood_3_1161,0,False,False,0.61470455,0.38529545
Blood_4_28206,0,False,True,0.49020934,0.50979066
Blood_2_23730,0,False,True,0.39723754,0.60276246
Blood_1_28770,0,False,False,0.62896204,0.37103793
Blood_2_30770,0,False,True,0.48586237,0.5141376
Blood_3_39929,0,False,False,0.5916381,0.40836188
Blood_1_741,0,False,False,0.81540203,0.18459794
Blood_3_10774,0,False,True,0.49600142,0.5039986
Blood_3_59378,0,False,True,0.44420695,0.55579305
Blood_1_2754,0,False,True,0.4831165,0.5168835
535,0,True,False,0.70823395,0.29176602
14550,0,True,False,0.5365778,0.46342218
Blood_1_31831,0,False,True,0.47095424,0.52904576
18721,0,True,True,0.31480056,0.68519944
6019,0,True,True,0.28883356,0.71116644
9103,0,True,True,0.38121504,0.61878496
Blood_4_14896,0,False,True,0.42846423,0.57153577
3258,0,True,True,0.31467956,0.68532044
Blood_2_23383,0,False,False,0.57793933,0.42206067
4409,0,True,True,0.4994058,0.5005942
16686,0,True,True,0.3829165,0.6170835
14656,0,True,True,0.34171772,0.6582823
Blood_3_58455,0,False,False,0.57512045,0.42487952
Blood_3_28255,0,False,False,0.78059906,0.21940096
Blood_1_38979,0,False,True,0.43248343,0.56751657
15151,0,True,False,0.56602573,0.43397424
2584,0,True,False,0.69054747,0.30945253
Blood_1_4219,0,False,False,0.75736266,0.24263735
15765,0,True,True,0.36132598,0.638674
Blood_3_30756,0,False,True,0.49996573,0.5000343
Blood_4_1804,0,False,False,0.65463126,0.34536877
Blood_1_17898,0,False,False,0.6358683,0.36413166
14192,0,True,False,0.50838983,0.49161017
Blood_3_37750,0,False,True,0.19728422,0.8027158
Blood_3_8571,0,False,True,0.38083565,0.61916435
Blood_4_5905,0,False,False,0.5261611,0.4738389
18411,0,True,False,0.5531914,0.44680855
19330,0,True,True,0.26101553,0.73898447
13231,0,True,False,0.506758,0.49324206
18833,0,True,True,0.2155053,0.7844947
Blood_1_12083,0,False,False,0.5030911,0.49690893
18175,0,True,True,0.4263981,0.5736019
Blood_3_26246,0,False,False,0.6311504,0.36884958
20213,0,True,False,0.61838996,0.38161004
3352,0,True,False,0.59274155,0.40725845
18006,0,True,True,0.49741024,0.50258976
12271,0,True,False,0.62301147,0.3769885
Blood_3_1844,0,False,False,0.5633387,0.4366613
Blood_4_26309,0,False,False,0.53920734,0.46079263
11548,0,True,False,0.727518,0.27248198
15275,0,True,False,0.5770023,0.42299774
17363,0,True,False,0.62460697,0.37539303
Blood_1_30543,0,False,True,0.4161414,0.5838586
14778,0,True,True,0.19070172,0.8092983
3674,0,True,True,0.49449432,0.5055057
18,0,True,False,0.61765504,0.38234496
7378,0,True,False,0.59072185,0.40927818
Blood_1_13332,0,False,False,0.67134213,0.32865787
Blood_2_5246,0,False,True,0.41964334,0.58035666
Blood_3_5389,0,False,False,0.55183214,0.44816786
Blood_3_22306,0,False,True,0.4505781,0.5494219
Blood_3_3977,0,False,True,0.38381743,0.61618257
Blood_2_15452,0,False,True,0.4467966,0.5532034
13876,0,True,False,0.60301626,0.3969837
18752,0,True,True,0.41740423,0.58259577
Blood_4_40030,0,False,True,0.44047838,0.5595216
Blood_4_41999,0,False,True,0.4949273,0.5050727
2252,0,True,True,0.4866199,0.5133801
Blood_2_12608,0,False,False,0.5458277,0.4541723
Blood_1_938,0,False,False,0.65588015,0.34411985
Blood_3_52358,0,False,True,0.36943412,0.6305659
18132,0,True,False,0.68651557,0.31348443
17391,0,True,False,0.6363521,0.36364788
Blood_1_2053,0,False,False,0.7067535,0.2932465
2467,0,True,True,0.24863935,0.75136065
3057,0,True,True,0.32424796,0.67575204
846,0,True,True,0.47661388,0.5233861
5846,0,True,False,0.6675169,0.3324831
Blood_2_13903,0,False,False,0.7109115,0.28908846
Blood_2_38799,0,False,True,0.46520436,0.53479564
Blood_4_21992,0,False,False,0.5371306,0.4628694
Blood_3_36990,0,False,True,0.34228444,0.65771556
17174,0,True,False,0.5746791,0.42532092
Blood_3_17736,0,False,True,0.4519189,0.5480811
13642,0,True,True,0.323843,0.676157
Blood_2_36449,0,False,True,0.30121058,0.6987894
Blood_2_8427,0,False,True,0.43336076,0.56663924
7897,0,True,True,0.46325797,0.53674203
18686,0,True,True,0.48557854,0.51442146
1043,0,True,False,0.51510704,0.484893
17680,0,True,True,0.39188254,0.60811746
Blood_4_39772,0,False,True,0.4978603,0.5021397
14237,0,True,False,0.6902716,0.30972838
2853,0,True,True,0.4026057,0.5973943
7844,0,True,True,0.4575836,0.5424164
Blood_2_21170,0,False,True,0.4282918,0.5717082
2796,0,True,True,0.35637712,0.6436229
Blood_3_47881,0,False,False,0.6022193,0.39778072
19182,0,True,False,0.798489,0.20151104
18920,0,True,True,0.24299371,0.7570063
15325,0,True,False,0.5520383,0.44796172
15840,0,True,False,0.6100997,0.38990036
Blood_3_26182,0,False,False,0.54006195,0.45993808
Blood_4_19704,0,False,True,0.2832116,0.7167884
Blood_2_31448,0,False,True,0.44767088,0.5523291
Blood_1_30622,0,False,True,0.2781757,0.7218243
16439,0,True,False,0.60809284,0.39190716
18152,0,True,True,0.34176457,0.65823543
7737,0,True,True,0.41010094,0.58989906
7915,0,True,True,0.24446028,0.7555397
18304,0,True,True,0.46182764,0.53817236
20275,0,True,True,0.23111743,0.7688826
18621,0,True,True,0.31161112,0.6883889
15208,0,True,False,0.601207,0.398793
Blood_3_20667,0,False,True,0.33019102,0.669809
6723,0,True,False,0.5547944,0.44520563
17552,0,True,True,0.48404485,0.51595515
14826,0,True,False,0.6174963,0.3825037
1324,0,True,True,0.34804565,0.65195435
Blood_4_21080,0,False,False,0.5188817,0.4811183
Blood_1_22235,0,False,True,0.39825094,0.60174906
7281,0,True,True,0.2155053,0.7844947
Blood_4_36865,0,False,False,0.60997796,0.39002207
14859,0,True,True,0.44976455,0.55023545
Blood_2_21761,0,False,False,0.501179,0.49882105
Blood_4_46175,0,False,True,0.42999285,0.57000715
Blood_2_35126,0,False,True,0.20307016,0.79692984
Blood_1_13197,0,False,True,0.4670846,0.5329154
Blood_1_17257,0,False,True,0.45044482,0.5495552
Blood_2_14850,0,False,True,0.4715048,0.5284952
3482,0,True,False,0.5713044,0.42869562
Blood_3_58573,0,False,False,0.780319,0.21968101
17827,0,True,False,0.5114696,0.4885304
9931,0,True,True,0.3436249,0.6563751
2922,0,True,True,0.40770274,0.59229726
17404,0,True,True,0.260997,0.739003
Blood_1_10649,0,False,True,0.46729106,0.53270894
Blood_2_11361,0,False,True,0.41636938,0.5836306
19209,0,True,True,0.4108522,0.5891478
16813,0,True,True,0.24299371,0.7570063
20344,0,True,True,0.43918312,0.5608169
8055,0,True,False,0.5237483,0.47625175
7576,0,True,True,0.47714287,0.5228571
Blood_3_10077,0,False,True,0.20756257,0.79243743
713,0,True,False,0.5025041,0.49749586
Blood_4_7236,0,False,False,0.54907835,0.45092165
Blood_2_31644,0,False,False,0.68699455,0.31300542
Blood_3_16897,0,False,False,0.57259357,0.42740646
Blood_2_11580,0,False,True,0.44870055,0.55129945
1591,0,True,True,0.47265673,0.5273433
Blood_3_3730,0,False,False,0.5023973,0.4976027
Blood_2_21205,0,False,True,0.28264582,0.7173542
3243,0,True,True,0.39145702,0.608543
15395,0,True,True,0.4895087,0.5104913
Blood_1_32235,0,False,False,0.8472742,0.1527258
Blood_4_43035,0,False,True,0.3426155,0.6573845
Blood_4_9936,0,False,False,0.525894,0.474106
297,0,True,True,0.34746456,0.65253544
7806,0,True,True,0.446226,0.553774
15967,0,True,True,0.3136024,0.6863976
Blood_4_39482,0,False,True,0.4325875,0.5674125
Blood_4_16636,0,False,False,0.5770807,0.4229193
Blood_1_40795,0,False,True,0.38954163,0.6104584
3532,0,True,False,0.640553,0.35944697
Blood_2_27032,0,False,True,0.4336745,0.5663255
15156,0,True,True,0.41585362,0.5841464
19013,0,True,False,0.56395644,0.43604356
Blood_2_9381,0,False,True,0.48656303,0.513437
Blood_3_27730,0,False,True,0.47719896,0.52280104
14839,0,True,False,0.5701172,0.42988282
Blood_4_22600,0,False,False,0.8021566,0.19784337
Blood_4_7702,0,False,True,0.40565574,0.59434426
Blood_4_7637,0,False,False,0.60109603,0.398904
6701,0,True,True,0.30647743,0.6935226
15469,0,True,True,0.17522526,0.82477474
11527,0,True,False,0.5321371,0.4678629
Blood_3_10291,0,False,False,0.6462708,0.3537292
Blood_3_11430,0,False,False,0.6930616,0.30693838
1939,0,True,True,0.39337498,0.606625
Blood_1_29507,0,False,False,0.52025896,0.47974104
9004,0,True,False,0.56961524,0.43038473
19821,0,True,False,0.50892067,0.49107936
15378,0,True,True,0.34597045,0.65402955
14997,0,True,True,0.46520936,0.53479064
18761,0,True,True,0.17201865,0.82798135
15916,0,True,False,0.58334684,0.41665316
2195,0,True,True,0.2925067,0.7074933
2136,0,True,False,0.66414434,0.33585566
Blood_1_38244,0,False,True,0.4385199,0.5614801
16584,0,True,True,0.2155053,0.7844947
Blood_4_6900,0,False,False,0.5219041,0.47809592
4889,0,True,False,0.5553051,0.4446949
17260,0,True,True,0.46039116,0.53960884
Blood_1_28396,0,False,True,0.45108593,0.5489141
14920,0,True,True,0.4336624,0.5663376
Blood_3_11176,0,False,False,0.64837575,0.35162425
5676,0,True,True,0.42296022,0.5770398
Blood_2_37204,0,False,True,0.39765352,0.6023465
Blood_3_36951,0,False,False,0.66011834,0.33988166
19612,0,True,False,0.51638377,0.48361623
Blood_3_50683,0,False,True,0.38348198,0.616518
1208,0,True,False,0.6098739,0.39012614
Blood_4_13837,0,False,False,0.5606986,0.43930137
18223,0,True,False,0.81038773,0.18961225
3822,0,True,True,0.32409626,0.67590374
16831,0,True,False,0.5891479,0.4108521
Blood_4_40583,0,False,True,0.3154744,0.6845256
7036,0,True,True,0.27872342,0.7212766
6918,0,True,False,0.6544161,0.34558392
19815,0,True,True,0.35464346,0.64535654
19066,0,True,False,0.50368947,0.49631053
Blood_3_51397,0,False,False,0.7739896,0.22601037
Blood_1_460,0,False,True,0.41010767,0.5898923
8026,0,True,False,0.55897963,0.44102037
17114,0,True,False,0.5885139,0.4114861
8006,0,True,True,0.4875303,0.5124697
1058,0,True,False,0.58505213,0.4149479
6063,0,True,True,0.2689712,0.7310288
8051,0,True,False,0.6290832,0.37091678
6330,0,True,True,0.38485688,0.6151431
Blood_2_17425,0,False,True,0.3819396,0.6180604
Blood_3_25904,0,False,False,0.59115756,0.40884247
Blood_4_30256,0,False,True,0.48719102,0.512809
Blood_1_15498,0,False,False,0.6973224,0.30267757
12522,0,True,True,0.36682326,0.63317674
15273,0,True,True,0.3565457,0.6434543
Blood_4_9034,0,False,True,0.48984158,0.5101584
17240,0,True,False,0.6016209,0.39837906
Blood_1_9566,0,False,False,0.5501174,0.4498826
6008,0,True,False,0.57446724,0.42553276
Blood_1_1786,0,False,True,0.33804673,0.6619533
Blood_3_25935,0,False,False,0.64917946,0.35082054
18098,0,True,True,0.3035758,0.6964242
2204,0,True,False,0.6363367,0.3636633
7448,0,True,True,0.3736502,0.6263498
Blood_2_39575,0,False,True,0.49002838,0.5099716
Blood_1_36605,0,False,False,0.6771674,0.32283258
16031,0,True,True,0.41433817,0.5856618
Blood_2_36009,0,False,True,0.4764064,0.5235936
Blood_3_14692,0,False,False,0.90792346,0.092076525
18296,0,True,True,0.34271675,0.65728325
3287,0,True,False,0.68403864,0.31596136
Blood_2_30121,0,False,True,0.36367518,0.6363248
Blood_4_41552,0,False,False,0.66425097,0.335749
