example_id,split_index,AVFDRKSDAK_true_class,AVFDRKSDAK_predicted_class,AVFDRKSDAK_False_proba,AVFDRKSDAK_True_proba
Blood_3_23709,0,False,False,0.9752334707869302,0.02476652921306977
Blood_3_8251,0,False,True,0.3936081153462252,0.6063918846537748
19071,0,True,False,0.9159620516299806,0.08403794837001947
Blood_1_1373,0,False,False,0.7211196964167779,0.27888030358322213
Blood_1_1524,0,False,True,0.4021290234121211,0.5978709765878789
5035,0,True,False,0.8145439462137513,0.18545605378624877
Blood_2_13670,0,False,False,0.7550712781958709,0.24492872180412908
19759,0,True,True,0.2743079238140925,0.7256920761859075
Blood_1_15454,0,False,False,0.9775123565453884,0.02248764345461167
18402,0,True,True,0.22558440179943628,0.7744155982005637
Blood_3_13183,0,False,False,0.8981772236932037,0.10182277630679624
Blood_3_33121,0,False,False,0.8806501533238317,0.11934984667616835
Blood_4_26008,0,False,True,0.09887603400349676,0.9011239659965032
18308,0,True,True,0.11447183999065313,0.8855281600093469
7914,0,True,True,0.20705624125874011,0.7929437587412599
19713,0,True,True,0.16532097263240353,0.8346790273675965
Blood_2_39706,0,False,False,0.5611342438956628,0.4388657561043372
15811,0,True,True,0.4024759210640515,0.5975240789359485
16388,0,True,True,0.025112875534099244,0.9748871244659008
Blood_4_20629,0,False,True,0.49843917748851885,0.5015608225114812
Blood_4_34006,0,False,True,0.08131187072201063,0.9186881292779894
16820,0,True,True,0.1185795786819136,0.8814204213180864
Blood_2_35465,0,False,True,0.4460022609131985,0.5539977390868015
2954,0,True,True,0.16854039596087922,0.8314596040391208
2101,0,True,False,0.5281900070261298,0.4718099929738702
Blood_1_38458,0,False,True,0.14171085203781708,0.8582891479621829
Blood_1_7462,0,False,False,0.9511946877396427,0.04880531226035728
14524,0,True,True,0.027192517078113765,0.9728074829218862
18738,0,True,False,0.7260987963978822,0.2739012036021177
Blood_3_57902,0,False,False,0.7382774849011189,0.26172251509888106
19194,0,True,False,0.5550786380793962,0.44492136192060383
17425,0,True,True,0.189288503050573,0.810711496949427
Blood_3_5486,0,False,False,0.6465456093733817,0.35345439062661826
18056,0,True,False,0.8598644279051602,0.14013557209483984
20221,0,True,False,0.8640029244891633,0.1359970755108367
798,0,True,True,0.2138060502177791,0.7861939497822209
Blood_4_30705,0,False,False,0.8014014719131934,0.19859852808680656
19367,0,True,False,0.5575998940472016,0.4424001059527985
Blood_3_6614,0,False,False,0.6183790481218905,0.38162095187810946
Blood_2_33285,0,False,True,0.3205955447715073,0.6794044552284927
Blood_4_10324,0,False,True,0.42515460753983836,0.5748453924601616
15080,0,True,True,0.3296131731058557,0.6703868268941443
Blood_1_16798,0,False,False,0.9815166762746249,0.018483323725375107
7769,0,True,False,0.8016979496352079,0.19830205036479212
16741,0,True,True,0.18124698802076644,0.8187530119792336
2874,0,True,False,0.7836483554920068,0.21635164450799313
Blood_2_16923,0,False,False,0.5935199158880615,0.4064800841119384
7199,0,True,False,0.605266486542831,0.39473351345716895
7443,0,True,True,0.22332931043711768,0.7766706895628823
Blood_2_37058,0,False,True,0.14545786645949788,0.8545421335405021
Blood_4_41883,0,False,True,0.4788789863433244,0.5211210136566756
Blood_1_36180,0,False,False,0.7151001391502751,0.28489986084972485
14425,0,True,False,0.8586817551919916,0.14131824480800842
4583,0,True,False,0.6837414813911066,0.3162585186088934
Blood_3_19471,0,False,False,0.5880846225580452,0.4119153774419549
Blood_3_25080,0,False,False,0.6235520311676411,0.37644796883235887
Blood_3_54078,0,False,False,0.8756292980671748,0.1243707019328252
17992,0,True,True,0.24208498787111432,0.7579150121288857
Blood_1_39290,0,False,True,0.3712255715667586,0.6287744284332414
6863,0,True,True,0.006312741877370631,0.9936872581226294
Blood_3_597,0,False,False,0.7060224356221657,0.2939775643778343
Blood_4_38717,0,False,False,0.7148785528119186,0.2851214471880814
10831,0,True,False,0.9784402260922753,0.0215597739077247
Blood_3_2753,0,False,True,0.14853155316007216,0.8514684468399278
Blood_2_3582,0,False,False,0.985076630542153,0.014923369457846992
2411,0,True,False,0.7690611652509077,0.23093883474909224
18214,0,True,True,0.13253699912337402,0.867463000876626
12527,0,True,True,0.24920902493090802,0.750790975069092
216,0,True,False,0.5383374178983487,0.46166258210165134
3689,0,True,True,0.0032832383679070043,0.996716761632093
Blood_2_23568,0,False,False,0.8445311602431872,0.1554688397568128
Blood_4_32444,0,False,True,0.33073936302029316,0.6692606369797068
Blood_4_24861,0,False,False,0.5153250287172522,0.4846749712827479
11441,0,True,False,0.5006377694242542,0.4993622305757458
12779,0,True,True,0.10328739084702543,0.8967126091529746
7424,0,True,False,0.8338537296999425,0.16614627030005746
Blood_1_14898,0,False,True,0.1841268497646259,0.8158731502353741
1231,0,True,False,0.5679817896069113,0.4320182103930887
Blood_1_21167,0,False,True,0.34748005443799124,0.6525199455620088
Blood_1_30466,0,False,False,0.9900197574578082,0.009980242542191792
19414,0,True,False,0.877133196355986,0.12286680364401406
2413,0,True,True,0.04290251389534372,0.9570974861046563
903,0,True,True,0.21697439769374816,0.7830256023062518
17103,0,True,True,0.12673163420285738,0.8732683657971426
13010,0,True,False,0.5837076256865377,0.4162923743134623
Blood_3_7568,0,False,False,0.9736799767441878,0.02632002325581216
Blood_3_16787,0,False,True,0.4301658859295415,0.5698341140704585
3063,0,True,True,0.2656904815670442,0.7343095184329558
14861,0,True,False,0.5928004667681428,0.40719953323185726
Blood_4_40412,0,False,True,0.2989649611751508,0.7010350388248492
Blood_2_3658,0,False,False,0.7545436478271963,0.24545635217280373
7550,0,True,True,0.2853895880722289,0.7146104119277711
Blood_1_3928,0,False,False,0.588897252800915,0.411102747199085
1896,0,True,False,0.8896561374721172,0.1103438625278828
Blood_4_31548,0,False,False,0.7054258669846067,0.2945741330153932
12432,0,True,False,0.9180259709658326,0.08197402903416741
Blood_4_28506,0,False,False,0.9185691777725857,0.08143082222741424
Blood_3_4527,0,False,False,0.7626693386515229,0.2373306613484771
Blood_1_41701,0,False,False,0.7900505547216383,0.20994944527836165
Blood_3_19129,0,False,False,0.6900492193724184,0.30995078062758163
Blood_2_5719,0,False,False,0.9468389083907436,0.05316109160925639
14695,0,True,True,0.14921929136817813,0.8507807086318219
Blood_3_39770,0,False,False,0.8770249912643134,0.12297500873568654
1457,0,True,True,0.11387592097395538,0.8861240790260446
5600,0,True,False,0.7668144518250674,0.23318554817493267
Blood_2_25560,0,False,True,0.49895018918180145,0.5010498108181985
Blood_3_12847,0,False,True,0.14115354791562196,0.858846452084378
Blood_2_19107,0,False,True,0.006815591229690665,0.9931844087703093
11621,0,True,True,0.02936811737246947,0.9706318826275305
8077,0,True,True,0.3429291756552716,0.6570708243447284
1076,0,True,True,0.028243668526692023,0.971756331473308
Blood_3_4817,0,False,False,0.7648264107421062,0.23517358925789378
Blood_3_33704,0,False,False,0.6537974040669858,0.3462025959330142
1610,0,True,True,0.039723807908150555,0.9602761920918494
Blood_4_16845,0,False,True,0.4508708936454402,0.5491291063545598
5882,0,True,False,0.6230199346066946,0.3769800653933054
Blood_3_53239,0,False,False,0.6259634048935647,0.3740365951064352
18541,0,True,True,0.4832490643694123,0.5167509356305877
Blood_1_12472,0,False,True,0.2535253523761358,0.7464746476238642
Blood_3_892,0,False,False,0.780216039369392,0.21978396063060804
14561,0,True,True,0.30597207741742294,0.6940279225825771
13401,0,True,False,0.7033314491776357,0.29666855082236426
3378,0,True,True,0.02823616637204951,0.9717638336279505
18032,0,True,False,0.6414197781084499,0.3585802218915501
Blood_3_33321,0,False,False,0.9516887357138294,0.048311264286170656
Blood_4_13911,0,False,False,0.5651912632367324,0.4348087367632676
3503,0,True,False,0.8953806802585149,0.10461931974148508
1502,0,True,True,0.10411415223643483,0.8958858477635652
Blood_3_32773,0,False,False,0.7674006302566121,0.23259936974338796
Blood_1_14858,0,False,True,0.22951073915354891,0.7704892608464511
9017,0,True,False,0.7210143343521869,0.2789856656478131
Blood_3_48549,0,False,True,0.2576169601654279,0.7423830398345721
Blood_2_26427,0,False,True,0.1346817922842789,0.8653182077157211
Blood_4_19467,0,False,False,0.9463439704810549,0.05365602951894512
Blood_1_5608,0,False,False,0.9786743900442292,0.02132560995577079
17045,0,True,False,0.793702221601804,0.206297778398196
Blood_4_41292,0,False,False,0.9317794422158359,0.06822055778416419
19636,0,True,False,0.561070990369921,0.43892900963007897
Blood_1_44415,0,False,False,0.7629898053392467,0.23701019466075335
17252,0,True,False,0.5626644988470817,0.43733550115291836
16524,0,True,True,0.46197496050493103,0.538025039495069
Blood_4_26515,0,False,False,0.8445101250402641,0.15548987495973587
Blood_2_30928,0,False,False,0.8679704763139688,0.13202952368603113
Blood_4_10078,0,False,False,0.9062295894374215,0.0937704105625785
Blood_1_11230,0,False,False,0.8699991852826998,0.13000081471730024
18841,0,True,False,0.8651300652547944,0.13486993474520553
Blood_3_32467,0,False,True,0.08092109076624376,0.9190789092337562
Blood_2_8769,0,False,False,0.7893045114457562,0.21069548855424383
4125,0,True,False,0.5849200647271595,0.41507993527284054
5485,0,True,True,0.3337134759900906,0.6662865240099094
18748,0,True,True,0.2591296478499495,0.7408703521500505
1027,0,True,False,0.7763095810145291,0.22369041898547087
16551,0,True,True,0.08519203848111323,0.9148079615188868
31,0,True,True,0.23088905574047824,0.7691109442595218
14187,0,True,True,0.3589449314499822,0.6410550685500178
Blood_1_7800,0,False,False,0.5995952939457088,0.40040470605429124
12066,0,True,True,0.1372457501455827,0.8627542498544173
6492,0,True,False,0.6345825307856823,0.36541746921431767
Blood_2_19698,0,False,False,0.7118678072125892,0.28813219278741076
Blood_3_3241,0,False,False,0.7814104442536275,0.21858955574637248
14123,0,True,True,0.4082162257427111,0.5917837742572889
Blood_1_34133,0,False,True,0.15508309151352018,0.8449169084864798
2670,0,True,True,0.15218423755515842,0.8478157624448416
12053,0,True,True,0.16522722019266778,0.8347727798073322
Blood_2_7558,0,False,False,0.6288631443355874,0.3711368556644125
7756,0,True,False,0.5371082021420034,0.4628917978579966
Blood_3_10121,0,False,True,0.14747459489443782,0.8525254051055622
Blood_3_8664,0,False,False,0.6528005945224545,0.34719940547754546
3093,0,True,True,0.13521946323062595,0.864780536769374
Blood_2_17391,0,False,False,0.8998950273264447,0.10010497267355538
Blood_2_1260,0,False,True,0.14111457008139328,0.8588854299186067
Blood_1_20029,0,False,False,0.7673884616754674,0.23261153832453263
1233,0,True,False,0.6016964668575928,0.39830353314240724
16692,0,True,False,0.9674089341785492,0.032591065821450715
Blood_2_1303,0,False,False,0.6780506501283272,0.3219493498716728
19301,0,True,False,0.7617397757425112,0.23826022425748886
Blood_3_56876,0,False,True,0.25714855845545825,0.7428514415445417
16163,0,True,True,0.4701366875149807,0.5298633124850193
Blood_3_1161,0,False,False,0.6731414025182243,0.32685859748177565
Blood_4_28206,0,False,True,0.33505543114669356,0.6649445688533064
Blood_2_23730,0,False,True,0.27096988983229486,0.7290301101677051
Blood_1_28770,0,False,True,0.18636192066772028,0.8136380793322797
Blood_2_30770,0,False,False,0.7144926902273441,0.2855073097726559
Blood_3_39929,0,False,True,0.14762467241661792,0.8523753275833821
Blood_1_741,0,False,False,0.831578699476911,0.16842130052308904
Blood_3_10774,0,False,False,0.8173558923439724,0.18264410765602757
Blood_3_59378,0,False,False,0.6303367895152558,0.36966321048474415
Blood_1_2754,0,False,True,0.03944864079243826,0.9605513592075617
535,0,True,False,0.8296787038525275,0.17032129614747243
14550,0,True,True,0.40868185384681943,0.5913181461531806
Blood_1_31831,0,False,True,0.3557765062453322,0.6442234937546678
18721,0,True,True,0.30961526871006284,0.6903847312899372
6019,0,True,True,0.47141364755387405,0.528586352446126
9103,0,True,True,0.24759170542069964,0.7524082945793004
Blood_4_14896,0,False,False,0.9525438079472747,0.047456192052725284
3258,0,True,True,0.3462300555525315,0.6537699444474685
Blood_2_23383,0,False,False,0.6085202088636399,0.39147979113636017
4409,0,True,False,0.5030768805512286,0.49692311944877143
16686,0,True,False,0.5291285426593982,0.47087145734060176
14656,0,True,False,0.7981679708494909,0.20183202915050916
Blood_3_58455,0,False,True,0.43363071859483693,0.5663692814051631
Blood_3_28255,0,False,False,0.9435300339563797,0.05646996604362037
Blood_1_38979,0,False,False,0.7583278048480173,0.24167219515198274
15151,0,True,False,0.8467524515792598,0.1532475484207402
2584,0,True,False,0.5628787556658974,0.43712124433410254
Blood_1_4219,0,False,False,0.5632786346424747,0.43672136535752526
15765,0,True,False,0.6739547583883151,0.3260452416116849
Blood_3_30756,0,False,False,0.7174805697808475,0.28251943021915243
Blood_4_1804,0,False,True,0.27889974882719726,0.7211002511728027
Blood_1_17898,0,False,False,0.8299831308797868,0.17001686912021322
14192,0,True,False,0.7540762003533066,0.24592379964669342
Blood_3_37750,0,False,True,0.3377742200095841,0.6622257799904159
Blood_3_8571,0,False,False,0.8167762125750511,0.18322378742494888
Blood_4_5905,0,False,True,0.34733410267074183,0.6526658973292582
18411,0,True,True,0.03912027979128008,0.9608797202087199
19330,0,True,True,0.24597353081659623,0.7540264691834038
13231,0,True,True,0.09910737866897101,0.900892621331029
18833,0,True,True,0.379979000493866,0.620020999506134
Blood_1_12083,0,False,False,0.5880378823058404,0.4119621176941596
18175,0,True,True,0.354537218063959,0.645462781936041
Blood_3_26246,0,False,True,0.3326742862015418,0.6673257137984582
20213,0,True,False,0.9087230892260371,0.0912769107739629
3352,0,True,True,0.1792520729600986,0.8207479270399014
18006,0,True,True,0.24963787264129678,0.7503621273587032
12271,0,True,False,0.6165411243801284,0.3834588756198716
Blood_3_1844,0,False,True,0.1700232646055102,0.8299767353944898
Blood_4_26309,0,False,True,0.17354061288155187,0.8264593871184481
11548,0,True,False,0.6099245929292645,0.3900754070707355
15275,0,True,False,0.8549286679792903,0.14507133202070965
17363,0,True,False,0.6841459504762364,0.3158540495237636
Blood_1_30543,0,False,True,0.4933855067019457,0.5066144932980543
14778,0,True,True,0.028376289324625437,0.9716237106753746
3674,0,True,True,0.029273145439842496,0.9707268545601575
18,0,True,False,0.7112793156505335,0.28872068434946646
7378,0,True,False,0.9072560407323291,0.0927439592676709
Blood_1_13332,0,False,True,0.25789134388074486,0.7421086561192551
Blood_2_5246,0,False,True,0.08626340393889609,0.9137365960611039
Blood_3_5389,0,False,False,0.6093544986911645,0.39064550130883546
Blood_3_22306,0,False,False,0.8776774864514192,0.12232251354858083
Blood_3_3977,0,False,False,0.596382061149565,0.40361793885043495
Blood_2_15452,0,False,False,0.8152367038354777,0.1847632961645222
13876,0,True,True,0.45177199513087096,0.548228004869129
18752,0,True,True,0.046249737679887715,0.9537502623201123
Blood_4_40030,0,False,False,0.6277637527532824,0.3722362472467175
Blood_4_41999,0,False,True,0.3191000030227963,0.6808999969772037
2252,0,True,True,0.21500297868127327,0.7849970213187267
Blood_2_12608,0,False,True,0.321427051251872,0.678572948748128
Blood_1_938,0,False,True,0.13720284651045211,0.8627971534895479
Blood_3_52358,0,False,True,0.18445809271770974,0.8155419072822903
18132,0,True,True,0.01978490628835672,0.9802150937116433
17391,0,True,True,0.4381215644299987,0.5618784355700013
Blood_1_2053,0,False,False,0.9271225305824683,0.07287746941753173
2467,0,True,True,0.038202067014315944,0.9617979329856841
3057,0,True,True,0.03897660194676644,0.9610233980532336
846,0,True,True,0.334947894769956,0.665052105230044
5846,0,True,True,0.49310774508395194,0.5068922549160481
Blood_2_13903,0,False,False,0.9366025205242302,0.06339747947576982
Blood_2_38799,0,False,False,0.6311927788388175,0.3688072211611825
Blood_4_21992,0,False,True,0.07238749672521594,0.9276125032747841
Blood_3_36990,0,False,True,0.4210821989939132,0.5789178010060868
17174,0,True,False,0.7842843892339015,0.21571561076609844
Blood_3_17736,0,False,True,0.3648897778747847,0.6351102221252153
13642,0,True,True,0.10486802988413302,0.895131970115867
Blood_2_36449,0,False,True,0.29886640174931667,0.7011335982506833
Blood_2_8427,0,False,False,0.7747762946710546,0.22522370532894545
7897,0,True,True,0.4952629359934394,0.5047370640065606
18686,0,True,False,0.6555116213525494,0.3444883786474506
1043,0,True,True,0.20680597038767445,0.7931940296123255
17680,0,True,True,0.24709157125208925,0.7529084287479108
Blood_4_39772,0,False,False,0.8383083637734794,0.16169163622652064
14237,0,True,True,0.42740629116588025,0.5725937088341198
2853,0,True,True,0.09912437525537754,0.9008756247446225
7844,0,True,True,0.36924202774758763,0.6307579722524124
Blood_2_21170,0,False,True,0.11388288077845354,0.8861171192215465
2796,0,True,False,0.8034347615762694,0.1965652384237306
Blood_3_47881,0,False,False,0.8808253685650496,0.11917463143495043
19182,0,True,False,0.7711814985908008,0.2288185014091992
18920,0,True,True,0.005085021365414,0.994914978634586
15325,0,True,True,0.05790653225483511,0.9420934677451649
15840,0,True,False,0.9370819201984733,0.06291807980152672
Blood_3_26182,0,False,False,0.9368071368770778,0.06319286312292222
Blood_4_19704,0,False,True,0.49560567325752003,0.50439432674248
Blood_2_31448,0,False,True,0.2253854877661552,0.7746145122338448
Blood_1_30622,0,False,False,0.5717986226541183,0.42820137734588176
16439,0,True,False,0.7522190040301919,0.24778099596980807
18152,0,True,True,0.21893357474213293,0.7810664252578671
7737,0,True,True,0.23055125676559585,0.7694487432344042
7915,0,True,True,0.44128502156779525,0.5587149784322047
18304,0,True,False,0.7547035911788454,0.24529640882115455
20275,0,True,True,0.013610460677012437,0.9863895393229876
18621,0,True,True,0.3453781846269004,0.6546218153730996
15208,0,True,True,0.22209038040349915,0.7779096195965008
Blood_3_20667,0,False,False,0.9630342410387766,0.03696575896122344
6723,0,True,True,0.10787037164148228,0.8921296283585177
17552,0,True,True,0.09347441842456528,0.9065255815754347
14826,0,True,True,0.2039925605933024,0.7960074394066976
1324,0,True,True,0.24672936331009332,0.7532706366899067
Blood_4_21080,0,False,False,0.8534522869869797,0.1465477130130203
Blood_1_22235,0,False,False,0.9012038860934168,0.09879611390658317
7281,0,True,True,0.035306177061145805,0.9646938229388542
Blood_4_36865,0,False,False,0.7394137192270959,0.26058628077290413
14859,0,True,True,0.08254496571797931,0.9174550342820207
Blood_2_21761,0,False,False,0.8295775999935213,0.17042240000647874
Blood_4_46175,0,False,True,0.001534681427502571,0.9984653185724974
