example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
10321,0,True,True,0.35941575378195095,0.640584246218049
Blood_2_22238,0,False,False,0.5320813771517997,0.4679186228482003
Blood_3_18092,0,False,True,0.48148148148148145,0.5185185185185185
2131,0,True,False,0.5252999478351591,0.4747000521648409
Blood_3_39185,0,False,False,0.5758998435054773,0.4241001564945227
5805,0,True,True,0.47522170057381324,0.5247782994261867
Blood_1_31793,0,False,False,0.5925925925925926,0.4074074074074074
Blood_1_7631,0,False,False,0.5837245696400626,0.4162754303599374
Blood_1_7812,0,False,False,0.5106937923839332,0.48930620761606675
13618,0,True,False,0.5899843505477308,0.41001564945226915
16017,0,True,True,0.39697443922796033,0.6030255607720396
Blood_2_21806,0,False,False,0.5065206051121544,0.4934793948878456
15084,0,True,False,0.5013041210224308,0.4986958789775691
18072,0,True,True,0.46270213875847677,0.5372978612415232
11064,0,True,True,0.47835159102764735,0.5216484089723527
Blood_1_10080,0,False,False,0.5242566510172144,0.4757433489827856
Blood_4_45681,0,False,False,0.6171100678142931,0.3828899321857068
Blood_3_39714,0,False,True,0.48982785602503914,0.5101721439749609
9275,0,True,False,0.5263432446531038,0.4736567553468962
Blood_2_35364,0,False,False,0.5722483046426708,0.42775169535732915
Blood_2_6716,0,False,True,0.4809598330725091,0.5190401669274909
Blood_4_10708,0,False,False,0.5795513823682837,0.4204486176317162
Blood_4_23701,0,False,False,0.5425143453312468,0.45748565466875324
12896,0,True,True,0.41679707876890976,0.5832029212310903
Blood_4_28333,0,False,False,0.5331246739697444,0.4668753260302556
8229,0,True,False,0.5190401669274909,0.4809598330725091
Blood_3_57119,0,False,False,0.584246218049035,0.4157537819509651
8062,0,True,False,0.5086071987480438,0.49139280125195617
Blood_4_3531,0,False,False,0.6082420448617631,0.3917579551382368
19741,0,True,True,0.4439227960354721,0.5560772039645279
17429,0,True,True,0.4381846635367762,0.5618153364632238
1624,0,True,True,0.41836202399582684,0.5816379760041732
17691,0,True,False,0.513302034428795,0.486697965571205
6924,0,True,True,0.3813249869587898,0.6186750130412102
8246,0,True,False,0.5571205007824727,0.4428794992175274
Blood_3_22410,0,False,True,0.4590505998956703,0.5409494001043297
11308,0,True,False,0.5894627021387585,0.41053729786124155
Blood_4_19896,0,False,False,0.5978090766823161,0.40219092331768386
Blood_3_4125,0,False,False,0.5466875326030256,0.45331246739697445
12569,0,True,False,0.5273865414710485,0.4726134585289515
Blood_4_2653,0,False,False,0.5049556598852374,0.49504434011476267
9296,0,True,True,0.4241001564945227,0.5758998435054773
Blood_2_24624,0,False,False,0.5383411580594679,0.4616588419405321
15327,0,True,True,0.4079290558163798,0.5920709441836203
8496,0,True,False,0.5571205007824727,0.4428794992175274
Blood_3_36708,0,False,True,0.44966092853416795,0.550339071465832
Blood_3_54434,0,False,False,0.6343244653103808,0.3656755346896192
Blood_4_27186,0,False,False,0.5414710485133021,0.458528951486698
16225,0,True,False,0.5002608242044861,0.4997391757955138
10016,0,True,False,0.5534689619196661,0.44653103808033384
19319,0,True,False,0.5555555555555556,0.4444444444444444
Blood_1_15451,0,False,False,0.5706833594157538,0.42931664058424623
Blood_3_21915,0,False,False,0.5070422535211268,0.49295774647887325
Blood_2_10193,0,False,False,0.531038080333855,0.46896191966614503
Blood_2_1543,0,False,False,0.5013041210224308,0.4986958789775691
15127,0,True,False,0.5169535732916014,0.48304642670839854
Blood_2_31924,0,False,False,0.5268648930620762,0.4731351069379238
8588,0,True,True,0.46322378716744916,0.5367762128325508
Blood_3_43112,0,False,False,0.5597287428273344,0.44027125717266563
Blood_3_29680,0,False,False,0.5372978612415232,0.46270213875847677
9475,0,True,True,0.38393322900365157,0.6160667709963484
10439,0,True,True,0.4173187271778821,0.5826812728221179
2679,0,True,False,0.5597287428273344,0.44027125717266563
16800,0,True,True,0.49921752738654146,0.5007824726134585
Blood_3_4587,0,False,False,0.5247782994261867,0.47522170057381324
Blood_2_17625,0,False,True,0.4392279603547209,0.5607720396452791
16892,0,True,True,0.4767866458007303,0.5232133541992697
Blood_3_26266,0,False,False,0.5519040166927491,0.4480959833072509
12862,0,True,False,0.5545122587376109,0.44548774126238916
11011,0,True,False,0.5023474178403756,0.49765258215962443
11690,0,True,True,0.4162754303599374,0.5837245696400626
8710,0,True,False,0.5268648930620762,0.4731351069379238
Blood_4_28456,0,False,True,0.4846113719353156,0.5153886280646844
12995,0,True,False,0.5477308294209703,0.4522691705790297
Blood_2_5212,0,False,True,0.47209181011997914,0.5279081898800209
18033,0,True,False,0.5331246739697444,0.4668753260302556
15725,0,True,False,0.6186750130412102,0.3813249869587898
Blood_4_44623,0,False,False,0.5722483046426708,0.42775169535732915
Blood_2_26470,0,False,False,0.5268648930620762,0.4731351069379238
Blood_4_16490,0,False,False,0.559207094418362,0.440792905581638
11198,0,True,True,0.4480959833072509,0.5519040166927491
Blood_1_29355,0,False,False,0.5195618153364632,0.48043818466353677
Blood_1_25422,0,False,False,0.5054773082942097,0.4945226917057903
Blood_2_744,0,False,False,0.5096504955659885,0.4903495044340115
Blood_2_10269,0,False,False,0.6077203964527909,0.3922796035472092
3229,0,True,True,0.4647887323943662,0.5352112676056338
10508,0,True,True,0.48826291079812206,0.5117370892018779
8855,0,True,False,0.5185185185185185,0.48148148148148145
1320,0,True,False,0.5513823682837767,0.44861763171622326
16568,0,True,False,0.5571205007824727,0.4428794992175274
Blood_1_4647,0,False,False,0.5226917057902973,0.47730829420970267
8735,0,True,True,0.458528951486698,0.5414710485133021
8903,0,True,True,0.4887845592070944,0.5112154407929056
Blood_2_32641,0,False,False,0.5618153364632238,0.4381846635367762
Blood_3_20800,0,False,False,0.5910276473656755,0.40897235263432447
1626,0,True,False,0.523735002608242,0.476264997391758
4895,0,True,False,0.5185185185185185,0.48148148148148145
14947,0,True,True,0.4381846635367762,0.5618153364632238
Blood_3_15589,0,False,False,0.5393844548774126,0.4606155451225874
8389,0,True,False,0.5388628064684403,0.46113719353155974
881,0,True,True,0.4194053208137715,0.5805946791862285
12428,0,True,True,0.4825247782994262,0.5174752217005738
16353,0,True,True,0.48513302034428796,0.514866979655712
Blood_2_24202,0,False,False,0.5164319248826291,0.4835680751173709
362,0,True,True,0.4282733437663015,0.5717266562336984
8232,0,True,True,0.3646322378716745,0.6353677621283255
14700,0,True,False,0.514866979655712,0.48513302034428796
Blood_2_12546,0,False,False,0.5654668753260302,0.43453312467396976
Blood_1_10655,0,False,False,0.5195618153364632,0.48043818466353677
9708,0,True,True,0.4413145539906103,0.5586854460093896
Blood_2_27145,0,False,False,0.5169535732916014,0.48304642670839854
10955,0,True,False,0.594679186228482,0.405320813771518
12888,0,True,False,0.5529473135106938,0.4470526864893062
Blood_4_28015,0,False,False,0.5284298382889933,0.4715701617110068
9285,0,True,False,0.5096504955659885,0.4903495044340115
18575,0,True,True,0.4919144496609285,0.5080855503390714
Blood_3_29540,0,False,False,0.513302034428795,0.486697965571205
17224,0,True,True,0.4997391757955138,0.5002608242044861
18561,0,True,False,0.5039123630672926,0.49608763693270735
6597,0,True,False,0.5899843505477308,0.41001564945226915
1637,0,True,True,0.40897235263432447,0.5910276473656755
Blood_2_26910,0,False,False,0.5534689619196661,0.44653103808033384
Blood_3_10625,0,False,False,0.568075117370892,0.431924882629108
13785,0,True,True,0.46270213875847677,0.5372978612415232
9567,0,True,False,0.5821596244131455,0.41784037558685444
Blood_4_25298,0,False,False,0.6191966614501826,0.3808033385498174
Blood_3_38322,0,False,False,0.5852895148669797,0.41471048513302033
Blood_2_24313,0,False,False,0.5816379760041732,0.41836202399582684
Blood_3_45980,0,False,True,0.47835159102764735,0.5216484089723527
Blood_3_55076,0,False,False,0.5639019300991132,0.4360980699008868
12672,0,True,True,0.4684402712571727,0.5315597287428273
8441,0,True,True,0.36254564423578506,0.6374543557642149
Blood_4_528,0,False,False,0.5101721439749609,0.48982785602503914
Blood_3_48417,0,False,False,0.5920709441836203,0.4079290558163798
11885,0,True,True,0.48304642670839854,0.5169535732916014
11800,0,True,False,0.5174752217005738,0.4825247782994262
2838,0,True,True,0.4872196139801774,0.5127803860198227
Blood_1_24862,0,False,False,0.5404277516953573,0.45957224830464266
Blood_3_994,0,False,False,0.5299947835159102,0.4700052164840897
Blood_1_55,0,False,True,0.4872196139801774,0.5127803860198227
Blood_3_59415,0,False,False,0.5675534689619197,0.43244653103808034
8627,0,True,False,0.5096504955659885,0.4903495044340115
Blood_4_46330,0,False,False,0.5498174230568597,0.45018257694314034
5770,0,True,True,0.4047991653625456,0.5952008346374543
Blood_3_26151,0,False,False,0.593114241001565,0.40688575899843504
Blood_2_31799,0,False,True,0.4679186228482003,0.5320813771517997
9344,0,True,False,0.5112154407929056,0.4887845592070944
12518,0,True,True,0.42462180490349505,0.575378195096505
10251,0,True,True,0.49400104329681793,0.5059989567031821
6773,0,True,False,0.594679186228482,0.405320813771518
Blood_4_39954,0,False,False,0.5738132498695879,0.42618675013041213
1753,0,True,True,0.42775169535732915,0.5722483046426708
Blood_4_37020,0,False,False,0.5821596244131455,0.41784037558685444
Blood_3_4818,0,False,True,0.4110589462702139,0.5889410537297861
Blood_3_23231,0,False,False,0.5023474178403756,0.49765258215962443
Blood_3_30081,0,False,False,0.5252999478351591,0.4747000521648409
16306,0,True,True,0.4981742305685968,0.5018257694314032
Blood_3_20875,0,False,True,0.405320813771518,0.594679186228482
Blood_3_37344,0,False,False,0.6155451225873761,0.3844548774126239
15798,0,True,False,0.5007824726134585,0.49921752738654146
2572,0,True,True,0.48826291079812206,0.5117370892018779
Blood_3_8227,0,False,True,0.4684402712571727,0.5315597287428273
19443,0,True,False,0.5211267605633803,0.4788732394366197
15744,0,True,False,0.5273865414710485,0.4726134585289515
8187,0,True,False,0.5195618153364632,0.48043818466353677
Blood_1_10479,0,False,False,0.5920709441836203,0.4079290558163798
Blood_3_50028,0,False,False,0.564945226917058,0.4350547730829421
Blood_1_10919,0,False,True,0.4809598330725091,0.5190401669274909
Blood_2_26458,0,False,False,0.5706833594157538,0.42931664058424623
6544,0,True,True,0.43244653103808034,0.5675534689619197
Blood_3_32260,0,False,True,0.48617631716223264,0.5138236828377674
8659,0,True,False,0.5138236828377674,0.48617631716223264
Blood_3_22077,0,False,True,0.48513302034428796,0.514866979655712
12284,0,True,True,0.45435576421491913,0.5456442357850808
Blood_4_4011,0,False,False,0.5665101721439749,0.433489827856025
Blood_1_38489,0,False,False,0.5409494001043297,0.4590505998956703
Blood_1_36053,0,False,True,0.440792905581638,0.559207094418362
19234,0,True,False,0.596244131455399,0.40375586854460094
Blood_4_45218,0,False,False,0.5633802816901409,0.43661971830985913
Blood_2_4726,0,False,False,0.5774647887323944,0.4225352112676056
18812,0,True,False,0.5466875326030256,0.45331246739697445
Blood_1_8824,0,False,False,0.5717266562336984,0.4282733437663015
Blood_3_16191,0,False,True,0.4225352112676056,0.5774647887323944
6926,0,True,True,0.41992696922274386,0.5800730307772561
Blood_4_30097,0,False,True,0.49295774647887325,0.5070422535211268
Blood_3_57382,0,False,False,0.5200834637454356,0.47991653625456443
2782,0,True,True,0.48200312989045385,0.5179968701095462
2682,0,True,False,0.5586854460093896,0.4413145539906103
Blood_4_40234,0,False,False,0.5492957746478874,0.4507042253521127
17548,0,True,True,0.46270213875847677,0.5372978612415232
8802,0,True,True,0.4986958789775691,0.5013041210224308
Blood_3_3870,0,False,True,0.49608763693270735,0.5039123630672926
Blood_4_32825,0,False,False,0.5639019300991132,0.4360980699008868
8505,0,True,False,0.5138236828377674,0.48617631716223264
Blood_3_12013,0,False,False,0.5028690662493479,0.49713093375065204
16540,0,True,False,0.5315597287428273,0.4684402712571727
7741,0,True,False,0.5091288471570161,0.4908711528429838
Blood_3_51733,0,False,False,0.514866979655712,0.48513302034428796
8247,0,True,True,0.4731351069379238,0.5268648930620762
Blood_4_4685,0,False,True,0.49139280125195617,0.5086071987480438
Blood_3_5570,0,False,True,0.46426708398539385,0.5357329160146062
Blood_2_23819,0,False,True,0.43870631194574855,0.5612936880542514
5571,0,True,True,0.4522691705790297,0.5477308294209703
17916,0,True,True,0.4637454355764215,0.5362545644235786
7432,0,True,True,0.48148148148148145,0.5185185185185185
Blood_4_14129,0,False,False,0.5070422535211268,0.49295774647887325
Blood_2_33454,0,False,False,0.5075639019300991,0.4924360980699009
Blood_4_34597,0,False,False,0.5727699530516432,0.4272300469483568
11929,0,True,True,0.3729786124152321,0.6270213875847679
Blood_3_4007,0,False,True,0.49608763693270735,0.5039123630672926
Blood_2_20745,0,False,True,0.4684402712571727,0.5315597287428273
Blood_2_2651,0,False,False,0.6066770996348461,0.3933229003651539
Blood_2_20015,0,False,False,0.6197183098591549,0.38028169014084506
7746,0,True,False,0.5174752217005738,0.4825247782994262
14325,0,True,True,0.45644235785080856,0.5435576421491914
12435,0,True,False,0.5153886280646844,0.4846113719353156
3881,0,True,True,0.47417840375586856,0.5258215962441315
9134,0,True,False,0.5252999478351591,0.4747000521648409
Blood_3_55450,0,False,False,0.5571205007824727,0.4428794992175274
15224,0,True,False,0.5378195096504955,0.4621804903495044
7280,0,True,True,0.4887845592070944,0.5112154407929056
5808,0,True,True,0.4966092853416797,0.5033907146583203
Blood_2_15721,0,False,False,0.5346896191966615,0.46531038080333853
19722,0,True,False,0.5101721439749609,0.48982785602503914
14451,0,True,True,0.4767866458007303,0.5232133541992697
Blood_4_39370,0,False,False,0.5925925925925926,0.4074074074074074
17572,0,True,False,0.5560772039645279,0.4439227960354721
Blood_3_20012,0,False,False,0.5665101721439749,0.433489827856025
Blood_2_39424,0,False,False,0.5258215962441315,0.47417840375586856
4020,0,True,False,0.5628586332811685,0.4371413667188315
14429,0,True,True,0.4527908189880021,0.5472091810119979
616,0,True,False,0.5545122587376109,0.44548774126238916
Blood_2_33713,0,False,True,0.49295774647887325,0.5070422535211268
Blood_4_42934,0,False,False,0.6108502869066249,0.38914971309337504
Blood_2_26341,0,False,False,0.596244131455399,0.40375586854460094
3338,0,True,False,0.5482524778299426,0.45174752217005737
12037,0,True,True,0.458528951486698,0.5414710485133021
Blood_4_6134,0,False,True,0.49608763693270735,0.5039123630672926
9046,0,True,False,0.5096504955659885,0.4903495044340115
Blood_4_41905,0,False,False,0.5383411580594679,0.4616588419405321
12016,0,True,False,0.5106937923839332,0.48930620761606675
12895,0,True,True,0.486697965571205,0.513302034428795
400,0,True,False,0.5524256651017214,0.4475743348982786
6324,0,True,True,0.46113719353155974,0.5388628064684403
12642,0,True,True,0.45174752217005737,0.5482524778299426
Blood_4_36049,0,False,True,0.43766301512780387,0.5623369848721962
2294,0,True,True,0.44653103808033384,0.5534689619196661
Blood_4_26076,0,False,False,0.5018257694314032,0.4981742305685968
10951,0,True,True,0.3792383933229004,0.6207616066770997
Blood_4_33869,0,False,False,0.6165884194053208,0.38341158059467917
1740,0,True,True,0.4042775169535733,0.5957224830464267
15544,0,True,False,0.5059989567031821,0.49400104329681793
10050,0,True,True,0.46896191966614503,0.531038080333855
7362,0,True,True,0.4329681794470527,0.5670318205529473
11881,0,True,True,0.44340114762649974,0.5565988523735003
Blood_3_15668,0,False,False,0.550339071465832,0.44966092853416795
Blood_1_12155,0,False,False,0.5941575378195096,0.40584246218049036
13214,0,True,True,0.4757433489827856,0.5242566510172144
16077,0,True,True,0.4590505998956703,0.5409494001043297
Blood_3_5651,0,False,False,0.5597287428273344,0.44027125717266563
Blood_3_37732,0,False,False,0.6030255607720396,0.39697443922796033
6474,0,True,True,0.4606155451225874,0.5393844548774126
Blood_4_23030,0,False,True,0.4527908189880021,0.5472091810119979
11317,0,True,False,0.568075117370892,0.431924882629108
Blood_4_37592,0,False,False,0.5190401669274909,0.4809598330725091
17666,0,True,False,0.5644235785080856,0.43557642149191445
Blood_3_45273,0,False,False,0.5586854460093896,0.4413145539906103
Blood_1_1486,0,False,False,0.5513823682837767,0.44861763171622326
Blood_2_14272,0,False,False,0.5451225873761085,0.4548774126238915
11689,0,True,True,0.4679186228482003,0.5320813771517997
Blood_3_28937,0,False,False,0.5633802816901409,0.43661971830985913
Blood_3_15186,0,False,False,0.5472091810119979,0.4527908189880021
Blood_3_6577,0,False,False,0.5774647887323944,0.4225352112676056
11506,0,True,True,0.4788732394366197,0.5211267605633803
19371,0,True,False,0.5226917057902973,0.47730829420970267
Blood_1_7733,0,False,True,0.4731351069379238,0.5268648930620762
18339,0,True,False,0.5336463223787168,0.46635367762128327
11488,0,True,False,0.5832029212310903,0.41679707876890976
Blood_4_20177,0,False,False,0.559207094418362,0.440792905581638
15532,0,True,False,0.5268648930620762,0.4731351069379238
6328,0,True,False,0.5143453312467396,0.4856546687532603
8526,0,True,False,0.557642149191445,0.44235785080855505
14292,0,True,True,0.41784037558685444,0.5821596244131455
Blood_3_55240,0,False,False,0.6040688575899843,0.39593114241001565
Blood_3_42421,0,False,True,0.42462180490349505,0.575378195096505
10256,0,True,True,0.49608763693270735,0.5039123630672926
9821,0,True,False,0.5143453312467396,0.4856546687532603
14485,0,True,False,0.5190401669274909,0.4809598330725091
Blood_1_31209,0,False,False,0.5247782994261867,0.47522170057381324
Blood_1_22766,0,False,False,0.5560772039645279,0.4439227960354721
16347,0,True,False,0.539906103286385,0.460093896713615
Blood_4_12771,0,False,False,0.5446009389671361,0.45539906103286387
Blood_3_1615,0,False,False,0.5498174230568597,0.45018257694314034
Blood_3_42250,0,False,False,0.5393844548774126,0.4606155451225874
14232,0,True,False,0.5738132498695879,0.42618675013041213
15888,0,True,False,0.5482524778299426,0.45174752217005737
700,0,True,False,0.5628586332811685,0.4371413667188315
Blood_2_1311,0,False,True,0.414188836724048,0.5858111632759521
12653,0,True,False,0.5597287428273344,0.44027125717266563
11940,0,True,True,0.4924360980699009,0.5075639019300991
Blood_4_16948,0,False,False,0.5232133541992697,0.4767866458007303
Blood_4_34957,0,False,False,0.603547209181012,0.396452790818988
Blood_1_27194,0,False,True,0.4684402712571727,0.5315597287428273
10179,0,True,True,0.43766301512780387,0.5623369848721962
2624,0,True,False,0.5169535732916014,0.48304642670839854
853,0,True,True,0.4767866458007303,0.5232133541992697
5117,0,True,True,0.44235785080855505,0.557642149191445
Blood_2_34812,0,False,False,0.5252999478351591,0.4747000521648409
16189,0,True,True,0.3677621283255086,0.6322378716744914
11294,0,True,True,0.47835159102764735,0.5216484089723527
Blood_1_40677,0,False,True,0.48043818466353677,0.5195618153364632
9476,0,True,False,0.6061554512258738,0.3938445487741262
Blood_3_20508,0,False,False,0.5362545644235786,0.4637454355764215
Blood_3_29796,0,False,False,0.5597287428273344,0.44027125717266563
Blood_1_29944,0,False,False,0.5555555555555556,0.4444444444444444
13479,0,True,True,0.42670839853938447,0.5732916014606155
Blood_3_37922,0,False,False,0.548774126238915,0.45122587376108503
Blood_1_42238,0,False,False,0.5597287428273344,0.44027125717266563
3803,0,True,True,0.4094940010432968,0.5905059989567032
Blood_1_43125,0,False,True,0.45174752217005737,0.5482524778299426
Blood_1_9260,0,False,False,0.5023474178403756,0.49765258215962443
Blood_1_21468,0,False,True,0.440792905581638,0.559207094418362
Blood_3_57170,0,False,True,0.4303599374021909,0.5696400625978091
11769,0,True,True,0.4439227960354721,0.5560772039645279
Blood_4_11550,0,False,False,0.5545122587376109,0.44548774126238916
13073,0,True,True,0.38341158059467917,0.6165884194053208
7107,0,True,True,0.48200312989045385,0.5179968701095462
6168,0,True,True,0.4449660928534168,0.5550339071465832
Blood_3_4865,0,False,True,0.4731351069379238,0.5268648930620762
14883,0,True,True,0.4047991653625456,0.5952008346374543
7920,0,True,False,0.5602503912363067,0.4397496087636933
20082,0,True,False,0.5258215962441315,0.47417840375586856
19094,0,True,False,0.5028690662493479,0.49713093375065204
Blood_2_12541,0,False,True,0.486697965571205,0.513302034428795
Blood_2_30265,0,False,False,0.5764214919144497,0.42357850808555036
14174,0,True,False,0.5440792905581638,0.4559207094418362
Blood_3_16103,0,False,False,0.5586854460093896,0.4413145539906103
12211,0,True,False,0.5779864371413668,0.4220135628586333
Blood_1_2945,0,False,False,0.5299947835159102,0.4700052164840897
11053,0,True,True,0.4475743348982786,0.5524256651017214
Blood_3_30449,0,False,False,0.543035993740219,0.4569640062597809
19655,0,True,True,0.42462180490349505,0.575378195096505
2616,0,True,True,0.3688054251434533,0.6311945748565467
Blood_1_7974,0,False,False,0.5972874282733438,0.40271257172665625
Blood_4_32178,0,False,True,0.4966092853416797,0.5033907146583203
6314,0,True,True,0.4371413667188315,0.5628586332811685
11561,0,True,True,0.38706311945748567,0.6129368805425144
Blood_3_8332,0,False,False,0.523735002608242,0.476264997391758
Blood_1_11047,0,False,False,0.5372978612415232,0.46270213875847677
Blood_3_26712,0,False,False,0.5597287428273344,0.44027125717266563
6049,0,True,True,0.4908711528429838,0.5091288471570161
Blood_1_28430,0,False,False,0.5054773082942097,0.4945226917057903
18133,0,True,False,0.5049556598852374,0.49504434011476267
1483,0,True,True,0.4350547730829421,0.564945226917058
Blood_3_53033,0,False,False,0.5054773082942097,0.4945226917057903
8553,0,True,False,0.5185185185185185,0.48148148148148145
1545,0,True,False,0.5289514866979655,0.47104851330203446
9654,0,True,False,0.5607720396452791,0.4392279603547209
Blood_2_23502,0,False,False,0.5143453312467396,0.4856546687532603
15486,0,True,False,0.5315597287428273,0.4684402712571727
Blood_3_45899,0,False,False,0.5905059989567032,0.4094940010432968
20010,0,True,True,0.49921752738654146,0.5007824726134585
Blood_4_28515,0,False,False,0.5565988523735003,0.44340114762649974
Blood_4_5024,0,False,False,0.6134585289514867,0.3865414710485133
Blood_4_38640,0,False,False,0.5002608242044861,0.4997391757955138
10839,0,True,False,0.5524256651017214,0.4475743348982786
14760,0,True,True,0.40688575899843504,0.593114241001565
Blood_2_22014,0,False,False,0.5122587376108503,0.4877412623891497
Blood_1_7507,0,False,False,0.543035993740219,0.4569640062597809
7984,0,True,True,0.44861763171622326,0.5513823682837767
4558,0,True,True,0.34637454355764213,0.6536254564423578
Blood_1_24981,0,False,False,0.5492957746478874,0.4507042253521127
Blood_3_26103,0,False,False,0.5289514866979655,0.47104851330203446
16657,0,True,True,0.48617631716223264,0.5138236828377674
Blood_2_30286,0,False,False,0.5336463223787168,0.46635367762128327
14376,0,True,False,0.5331246739697444,0.4668753260302556
