example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
Blood_3_20514,0,False,False,0.624243825672882,0.3757561743271181
5196,0,True,True,0.15327402597074125,0.8467259740292588
Blood_3_39428,0,False,False,0.6742469705546246,0.32575302944537543
Blood_4_20378,0,False,False,0.7553819003459731,0.24461809965402692
Blood_4_31310,0,False,False,0.9382148191640118,0.06178518083598814
6819,0,True,True,0.16773163253808232,0.8322683674619177
Blood_3_2783,0,False,False,0.8072345646003873,0.1927654353996127
Blood_2_17991,0,False,False,0.7491780257327973,0.2508219742672026
Blood_3_43565,0,False,False,0.7173165041267588,0.28268349587324115
4533,0,True,True,0.037936334123486404,0.9620636658765136
Blood_2_21202,0,False,False,0.6290269138629194,0.3709730861370806
21952,0,True,True,0.04728445431952322,0.9527155456804768
Blood_3_4286,0,False,False,0.6601116480785987,0.33988835192140127
Blood_3_42114,0,False,False,0.8495276946323924,0.15047230536760764
Blood_3_27045,0,False,False,0.9043011320604891,0.09569886793951092
Blood_4_30662,0,False,False,0.8173653408173114,0.1826346591826886
4806,0,True,True,0.10010696390534057,0.8998930360946594
Blood_3_9229,0,False,True,0.4780424050247306,0.5219575949752694
Blood_4_40780,0,False,False,0.5510005272700851,0.4489994727299149
4784,0,True,True,0.2352622730426298,0.7647377269573702
4173,0,True,True,0.35884925976209214,0.6411507402379079
Blood_4_36355,0,False,True,0.29706244427459483,0.7029375557254052
4527,0,True,True,0.26400416189993026,0.7359958381000697
22017,0,True,True,0.10864825829141989,0.8913517417085801
Blood_1_39780,0,False,False,0.7465810058832929,0.2534189941167071
Blood_1_31289,0,False,False,0.9489994161688947,0.051000583831105256
22097,0,True,False,0.8025882345250391,0.19741176547496087
4544,0,True,True,0.23327501311569376,0.7667249868843062
6710,0,True,True,0.14172749489289393,0.8582725051071061
Blood_4_11571,0,False,False,0.8605754593178003,0.13942454068219973
Blood_4_30739,0,False,False,0.7771867303413892,0.2228132696586108
Blood_1_29149,0,False,False,0.5242962382554777,0.47570376174452234
4536,0,True,False,0.582380476598855,0.4176195234011451
20940,0,True,True,0.0449716679731329,0.9550283320268671
Blood_2_33097,0,False,False,0.712926086442613,0.28707391355738693
Blood_2_30864,0,False,False,0.5742910178279153,0.4257089821720848
23019,0,True,True,0.2797952674772267,0.7202047325227733
1307,0,True,True,0.060013983476954746,0.9399860165230453
Blood_4_4748,0,False,False,0.9043384568395996,0.09566154316040046
6664,0,True,True,0.3094558847689808,0.6905441152310192
Blood_4_42935,0,False,False,0.8305043354177257,0.16949566458227433
21355,0,True,True,0.0632061446876021,0.9367938553123979
Blood_3_20773,0,False,False,0.925882392603164,0.07411760739683601
Blood_1_41747,0,False,False,0.9200331367984986,0.07996686320150141
Blood_3_46274,0,False,False,0.6965432371075253,0.30345676289247464
4040,0,True,True,0.3663517361783081,0.6336482638216919
Blood_2_3768,0,False,False,0.6642541346925126,0.33574586530748735
4128,0,True,True,0.18331334592980153,0.8166866540701985
20931,0,True,True,0.054714954663812376,0.9452850453361876
Blood_3_21095,0,False,False,0.6987518399162601,0.3012481600837399
24203,0,True,True,0.03656676439941586,0.9634332356005841
22073,0,True,True,0.14693288579308506,0.853067114206915
Blood_1_18886,0,False,False,0.6060773167158848,0.3939226832841152
987,0,True,True,0.048568550226343765,0.9514314497736562
Blood_4_8986,0,False,False,0.7851483123366878,0.21485168766331214
Blood_3_21766,0,False,False,0.8048311032237927,0.19516889677620725
Blood_3_17899,0,False,False,0.8222342521887133,0.1777657478112867
Blood_1_7447,0,False,False,0.7770365530669798,0.22296344693302014
2255,0,True,False,0.8227557972594213,0.17724420274057873
Blood_1_40761,0,False,False,0.8142082574187779,0.1857917425812221
Blood_1_3006,0,False,False,0.5516312468556723,0.44836875314432767
21133,0,True,True,0.22929810610965162,0.7707018938903484
4206,0,True,True,0.09660958273301468,0.9033904172669853
4531,0,True,True,0.11446757366549254,0.8855324263345075
4170,0,True,True,0.06819503309952801,0.931804966900472
23089,0,True,False,0.7233929123375613,0.27660708766243863
5501,0,True,True,0.16587930150622832,0.8341206984937717
6593,0,True,True,0.17487746495788725,0.8251225350421127
22029,0,True,True,0.04865149090317078,0.9513485090968292
Blood_2_7601,0,False,False,0.8170605685504431,0.1829394314495569
23894,0,True,False,0.699048597978055,0.30095140202194504
24274,0,True,True,0.0520492801740543,0.9479507198259457
Blood_1_25129,0,False,False,0.7779539582064805,0.22204604179351956
Blood_4_28605,0,False,False,0.693190544427527,0.30680945557247297
Blood_3_28775,0,False,False,0.7972635148288059,0.2027364851711942
1682,0,True,True,0.16083810867664372,0.8391618913233563
140,0,True,True,0.09127735962415606,0.9087226403758439
Blood_2_2038,0,False,False,0.7867730489036593,0.2132269510963407
20926,0,True,True,0.08238778360592369,0.9176122163940763
21102,0,True,True,0.04148625930664207,0.9585137406933579
2495,0,True,True,0.26534767937491666,0.7346523206250833
Blood_3_11214,0,False,False,0.9313415519003457,0.06865844809965431
Blood_2_33309,0,False,False,0.7599887136983974,0.24001128630160265
5479,0,True,True,0.17295906687020401,0.827040933129796
4592,0,True,True,0.14862934903139524,0.8513706509686048
Blood_2_1138,0,False,False,0.8810834742800746,0.11891652571992534
Blood_1_41913,0,False,False,0.7179713664922237,0.2820286335077763
4717,0,True,True,0.07599544850649309,0.9240045514935069
Blood_3_37674,0,False,True,0.43223553621489974,0.5677644637851003
Blood_2_8782,0,False,False,0.5203995166159999,0.4796004833840001
Blood_2_29719,0,False,False,0.8737061946313102,0.12629380536868984
4771,0,True,True,0.07193326099707975,0.9280667390029202
21122,0,True,True,0.052526959595364686,0.9474730404046353
Blood_1_28465,0,False,False,0.8444114589204746,0.15558854107952533
Blood_4_28647,0,False,False,0.9063375561989239,0.09366244380107613
4460,0,True,True,0.2929644859500984,0.7070355140499016
21940,0,True,True,0.15579149346050092,0.8442085065394991
4504,0,True,True,0.05318161412188993,0.9468183858781101
Blood_3_56357,0,False,False,0.7925585941582549,0.20744140584174509
Blood_2_18384,0,False,False,0.7633394334344061,0.2366605665655938
24256,0,True,False,0.5169770795336003,0.4830229204663997
Blood_2_5142,0,False,False,0.620560093973164,0.37943990602683597
5006,0,True,True,0.04279865989364673,0.9572013401063533
22006,0,True,True,0.046330159136747984,0.953669840863252
251,0,True,True,0.10704209166937939,0.8929579083306206
1592,0,True,False,0.5053007558857011,0.4946992441142989
Blood_2_39752,0,False,False,0.9393340065905083,0.06066599340949169
4362,0,True,True,0.039637592885708006,0.960362407114292
Blood_3_17775,0,False,False,0.730541353694889,0.269458646305111
24279,0,True,True,0.3502250827711617,0.6497749172288383
Blood_1_44353,0,False,False,0.8928125334272258,0.1071874665727742
Blood_4_33920,0,False,False,0.8587553026476027,0.14124469735239734
21377,0,True,True,0.23593982931697088,0.7640601706830291
Blood_3_55747,0,False,False,0.639772117141322,0.3602278828586781
20514,0,True,True,0.2882499564927782,0.7117500435072218
Blood_2_30765,0,False,False,0.806978152068068,0.19302184793193203
Blood_3_28376,0,False,False,0.748845311904979,0.25115468809502095
Blood_1_1273,0,False,False,0.898445267534319,0.10155473246568107
414,0,True,True,0.15347951965899864,0.8465204803410014
Blood_3_48785,0,False,False,0.8823377470916953,0.11766225290830473
Blood_2_11057,0,False,False,0.7043763408574895,0.2956236591425106
Blood_3_23770,0,False,False,0.5388510588319744,0.4611489411680256
Blood_2_23795,0,False,True,0.47466367182988833,0.5253363281701117
Blood_2_38743,0,False,False,0.7757024598140188,0.22429754018598122
21328,0,True,True,0.03526419089135069,0.9647358091086493
5403,0,True,True,0.09386533197747549,0.9061346680225245
Blood_4_9154,0,False,False,0.7457373935516152,0.2542626064483848
142,0,True,True,0.06471664385352394,0.9352833561464761
21057,0,True,True,0.2733789463620764,0.7266210536379236
6038,0,True,False,0.6174800110955836,0.38251998890441635
4901,0,True,True,0.14213691725553124,0.8578630827444688
Blood_1_33146,0,False,False,0.7957121626886653,0.20428783731133474
24158,0,True,False,0.5271553480666973,0.47284465193330266
5755,0,True,False,0.5488586661013428,0.4511413338986572
5908,0,True,True,0.22943524438585505,0.770564755614145
21112,0,True,True,0.0564107028390165,0.9435892971609835
Blood_3_42614,0,False,False,0.8544652548852829,0.1455347451147171
3819,0,True,True,0.3914903835543214,0.6085096164456786
22036,0,True,True,0.06325169897080563,0.9367483010291944
Blood_3_11290,0,False,False,0.533616301320951,0.466383698679049
Blood_3_4283,0,False,False,0.5433484504566188,0.45665154954338116
21145,0,True,True,0.0734010393095661,0.9265989606904339
6429,0,True,True,0.039268863169123924,0.9607311368308761
3933,0,True,True,0.08259000986226239,0.9174099901377376
Blood_2_2310,0,False,False,0.6931739337557041,0.30682606624429587
Blood_4_22858,0,False,False,0.8861111072159329,0.11388889278406712
21118,0,True,True,0.04888696747003496,0.951113032529965
Blood_2_20880,0,False,False,0.8766208511719329,0.12337914882806711
24259,0,True,True,0.050608762353287706,0.9493912376467123
21367,0,True,True,0.05455301052427919,0.9454469894757208
5080,0,True,True,0.39623762405964746,0.6037623759403525
23809,0,True,False,0.7745300269884736,0.22546997301152638
Blood_4_30172,0,False,False,0.7508435950836134,0.24915640491638652
23795,0,True,True,0.3675444981009549,0.6324555018990451
Blood_1_25322,0,False,False,0.6789013559732042,0.3210986440267957
24201,0,True,False,0.8677695144178863,0.1322304855821137
24179,0,True,False,0.6419081300057841,0.3580918699942159
Blood_3_1989,0,False,False,0.8892453058322969,0.11075469416770314
Blood_3_50565,0,False,False,0.9061809859047325,0.09381901409526754
Blood_4_30100,0,False,False,0.9099018498961734,0.0900981501038266
4684,0,True,True,0.4815500723254894,0.5184499276745106
Blood_1_32159,0,False,False,0.7051298102243209,0.2948701897756791
Blood_2_27520,0,False,False,0.8990454410378766,0.10095455896212333
4410,0,True,True,0.04173247837370586,0.9582675216262941
24216,0,True,True,0.07881982814065558,0.9211801718593444
Blood_1_15000,0,False,False,0.817529895310206,0.18247010468979394
Blood_2_28331,0,False,True,0.4317352345387431,0.5682647654612569
Blood_4_19726,0,False,False,0.8965787941009805,0.10342120589901947
Blood_3_51096,0,False,False,0.7524752464979307,0.24752475350206926
Blood_1_29877,0,False,False,0.5438451032830387,0.4561548967169613
Blood_3_17201,0,False,False,0.8493715884720332,0.1506284115279668
Blood_2_13365,0,False,False,0.6146163983273084,0.3853836016726916
4483,0,True,True,0.10031295252784,0.89968704747216
6182,0,True,False,0.719126119848858,0.280873880151142
3988,0,True,True,0.24489160968775792,0.7551083903122421
Blood_3_12880,0,False,False,0.7037447384925051,0.296255261507495
21340,0,True,True,0.39335624903142175,0.6066437509685783
20534,0,True,True,0.03526419089135069,0.9647358091086493
Blood_3_10872,0,False,False,0.909522091014918,0.09047790898508205
Blood_2_1002,0,False,False,0.6536072701568476,0.3463927298431524
1394,0,True,True,0.06271598308259307,0.9372840169174069
22712,0,True,True,0.16493737185342994,0.8350626281465701
3989,0,True,False,0.7206572787270686,0.2793427212729314
Blood_1_31128,0,False,False,0.7798838708739815,0.22011612912601855
Blood_3_4070,0,False,False,0.584589666125767,0.41541033387423293
Blood_2_34514,0,False,False,0.7803770982221687,0.21962290177783134
Blood_1_37773,0,False,False,0.6643147008054141,0.3356852991945859
4786,0,True,True,0.058490633949134785,0.9415093660508652
21444,0,True,False,0.834637091071318,0.165362908928682
Blood_2_17020,0,False,False,0.8455299919162692,0.15447000808373076
Blood_1_39951,0,False,False,0.8892528739141476,0.11074712608585234
21372,0,True,True,0.07841396607426576,0.9215860339257342
5295,0,True,True,0.09395787735293304,0.906042122647067
4165,0,True,True,0.12728977115119855,0.8727102288488015
21331,0,True,True,0.05318161412188993,0.9468183858781101
3794,0,True,True,0.08361785884452755,0.9163821411554725
Blood_4_20909,0,False,False,0.8999304296751471,0.10006957032485281
Blood_1_33428,0,False,False,0.5926188467486233,0.40738115325137675
Blood_1_24892,0,False,False,0.7590574424945093,0.24094255750549062
Blood_4_10817,0,False,False,0.8264871748144335,0.17351282518556657
4312,0,True,True,0.4803275153500872,0.5196724846499128
Blood_1_3329,0,False,False,0.6736348894295225,0.3263651105704774
Blood_3_5904,0,False,False,0.6514522993625904,0.34854770063740964
Blood_1_9319,0,False,False,0.6003094683552765,0.3996905316447235
21423,0,True,True,0.08630645422649175,0.9136935457735083
21382,0,True,True,0.06793373985528894,0.9320662601447111
Blood_1_25324,0,False,False,0.9013764999931833,0.09862350000681672
Blood_1_39186,0,False,False,0.8735670491216622,0.1264329508783378
21987,0,True,True,0.07714557296122326,0.9228544270387767
Blood_3_50735,0,False,False,0.8373574013784677,0.16264259862153224
4035,0,True,True,0.19280615613969643,0.8071938438603036
21351,0,True,True,0.036284636507442514,0.9637153634925575
Blood_3_13108,0,False,False,0.6975205360415028,0.30247946395849723
Blood_3_49497,0,False,False,0.8459843663508929,0.1540156336491071
Blood_1_6758,0,False,False,0.760262840568898,0.2397371594311019
1295,0,True,True,0.18253233533014002,0.81746766466986
Blood_1_34744,0,False,False,0.7703307575928467,0.22966924240715322
5049,0,True,False,0.5537897932574793,0.44621020674252065
Blood_3_52939,0,False,False,0.9260734251116799,0.07392657488832015
Blood_1_23683,0,False,False,0.8879073911507318,0.11209260884926815
Blood_1_9916,0,False,False,0.8552901847348561,0.14470981526514393
Blood_1_22083,0,False,False,0.7903064637000345,0.2096935362999655
477,0,True,True,0.12786574572063558,0.8721342542793644
5576,0,True,True,0.06377267659510422,0.9362273234048958
1328,0,True,True,0.06895452676945424,0.9310454732305458
Blood_3_25816,0,False,False,0.7728078429066837,0.2271921570933163
Blood_1_3111,0,False,True,0.44594863226014747,0.5540513677398525
5432,0,True,True,0.24707289839411517,0.7529271016058848
21986,0,True,True,0.09257172163923544,0.9074282783607646
Blood_2_12284,0,False,False,0.6852517982645261,0.31474820173547396
6271,0,True,True,0.09448103586264989,0.9055189641373501
5297,0,True,True,0.04015883548520793,0.9598411645147921
Blood_1_11055,0,False,False,0.8601614659396547,0.1398385340603453
4769,0,True,True,0.057548993536966075,0.9424510064630339
Blood_4_33645,0,False,False,0.5593395022228667,0.4406604977771334
3621,0,True,True,0.10380127434127184,0.8961987256587282
24242,0,True,True,0.03526419089135069,0.9647358091086493
Blood_1_24994,0,False,False,0.5576652072235131,0.44233479277648685
Blood_2_9316,0,False,False,0.601182623869096,0.398817376130904
5314,0,True,False,0.7276768753272256,0.2723231246727744
20957,0,True,True,0.06486459650429799,0.935135403495702
Blood_3_35354,0,False,False,0.6364772344947571,0.36352276550524293
4967,0,True,True,0.21337682096709454,0.7866231790329055
49,0,True,True,0.10344187273687588,0.8965581272631241
Blood_3_15861,0,False,False,0.8963493775515069,0.1036506224484931
Blood_3_43085,0,False,False,0.865414506802318,0.13458549319768198
Blood_4_2509,0,False,True,0.2032171299840807,0.7967828700159193
Blood_4_1291,0,False,False,0.7684322943317444,0.23156770566825557
4607,0,True,False,0.7734121961134125,0.2265878038865875
Blood_2_12987,0,False,False,0.5018927981113839,0.49810720188861607
Blood_3_31494,0,False,False,0.5320469352301855,0.46795306476981446
Blood_1_9728,0,False,False,0.5776148118635538,0.4223851881364462
5108,0,True,False,0.6755302904678431,0.32446970953215687
Blood_3_40080,0,False,True,0.37080004353050233,0.6291999564694977
3955,0,True,True,0.08049898612445183,0.9195010138755482
3875,0,True,True,0.06583733789459789,0.9341626621054021
97,0,True,True,0.20602812511126323,0.7939718748887368
Blood_1_40380,0,False,False,0.9320629894359481,0.0679370105640519
Blood_3_2463,0,False,False,0.6380786304169923,0.36192136958300763
Blood_1_36885,0,False,False,0.9026854549125211,0.09731454508747892
21923,0,True,True,0.10353620162531818,0.8964637983746818
Blood_2_39444,0,False,False,0.8109201411043092,0.18907985889569084
6432,0,True,True,0.19134024284207063,0.8086597571579294
4335,0,True,True,0.08834889312748306,0.9116511068725169
Blood_3_30166,0,False,False,0.8692323570343526,0.13076764296564736
4193,0,True,True,0.3004080035991197,0.6995919964008803
Blood_4_26644,0,False,False,0.8562001201271339,0.1437998798728662
4718,0,True,True,0.10594657769048932,0.8940534223095107
4254,0,True,True,0.1160947125631977,0.8839052874368023
Blood_1_1450,0,False,False,0.8424071973446742,0.1575928026553258
Blood_3_54120,0,False,False,0.8507884497649115,0.14921155023508847
3536,0,True,True,0.15029204505692495,0.849707954943075
Blood_1_9930,0,False,False,0.9276254953068832,0.07237450469311683
2669,0,True,True,0.4018284480030653,0.5981715519969347
4150,0,True,True,0.10496136439556758,0.8950386356044324
20547,0,True,False,0.8698878389200547,0.1301121610799453
Blood_3_33499,0,False,False,0.6450634796993058,0.35493652030069417
Blood_3_31217,0,False,False,0.822634228133726,0.17736577186627406
21975,0,True,True,0.23025564937082021,0.7697443506291798
24217,0,True,True,0.0520492801740543,0.9479507198259457
Blood_4_3052,0,False,False,0.8003369720993104,0.19966302790068954
Blood_3_17392,0,False,False,0.7763915353787187,0.2236084646212813
4836,0,True,True,0.07698253728426785,0.9230174627157322
Blood_2_4017,0,False,False,0.9369312010281321,0.06306879897186786
Blood_2_37973,0,False,False,0.8685422458882899,0.1314577541117101
Blood_3_1354,0,False,False,0.8726038681294792,0.12739613187052085
21093,0,True,True,0.060477959463165476,0.9395220405368345
Blood_2_22865,0,False,False,0.8132863192687099,0.1867136807312902
473,0,True,True,0.12432949071808697,0.875670509281913
23028,0,True,False,0.5368922271887251,0.4631077728112749
3782,0,True,False,0.7900124344449946,0.20998756555500547
2902,0,True,True,0.1934326913452843,0.8065673086547157
Blood_3_58446,0,False,False,0.6653274862552401,0.33467251374475987
Blood_2_25318,0,False,False,0.9473780135705381,0.052621986429461864
247,0,True,False,0.744193450579479,0.25580654942052095
Blood_3_27697,0,False,False,0.7859640012761857,0.21403599872381424
20953,0,True,True,0.08629806885654512,0.9137019311434549
Blood_4_9584,0,False,False,0.8171945998433279,0.18280540015667215
Blood_3_44994,0,False,False,0.7804514783129629,0.21954852168703706
Blood_3_49091,0,False,False,0.6907952254739658,0.3092047745260342
4960,0,True,False,0.7331784350223718,0.26682156497762827
Blood_2_12237,0,False,False,0.6773976462392066,0.3226023537607934
Blood_2_22419,0,False,False,0.871408015003307,0.12859198499669294
Blood_3_38551,0,False,False,0.5647446176633659,0.43525538233663413
2828,0,True,True,0.04160676314488987,0.9583932368551101
Blood_4_18965,0,False,False,0.6643951188274406,0.33560488117255943
5075,0,True,True,0.3438408319967782,0.6561591680032218
4304,0,True,False,0.6428120854277176,0.3571879145722824
Blood_4_43124,0,False,False,0.6916171510366056,0.30838284896339435
282,0,True,True,0.06325169897080563,0.9367483010291944
3688,0,True,True,0.1581138317883548,0.8418861682116452
2837,0,True,True,0.0449716679731329,0.9550283320268671
Blood_4_4949,0,False,False,0.9698450967676381,0.030154903232361866
Blood_4_23686,0,False,False,0.6513872716634164,0.3486127283365836
2724,0,True,True,0.08501034258370521,0.9149896574162948
Blood_4_34787,0,False,False,0.5408558655094522,0.45914413449054775
4097,0,True,True,0.053147355456917955,0.946852644543082
Blood_1_22593,0,False,True,0.39682119686170003,0.6031788031383
22020,0,True,True,0.04385288980173396,0.956147110198266
557,0,True,True,0.05521678436197097,0.944783215638029
Blood_3_22910,0,False,False,0.8129034961050865,0.18709650389491353
4115,0,True,False,0.8192780360782638,0.18072196392173623
Blood_3_10085,0,False,True,0.446244462331705,0.553755537668295
20932,0,True,True,0.28008360754266415,0.7199163924573359
5222,0,True,True,0.30207679899542916,0.6979232010045708
Blood_1_1559,0,False,False,0.9370147610366539,0.06298523896334612
Blood_4_32316,0,False,True,0.40936987140884407,0.5906301285911559
Blood_1_15031,0,False,False,0.8459737752787648,0.15402622472123523
7395,0,True,False,0.7011547586447866,0.29884524135521345
1679,0,True,True,0.04256066587350771,0.9574393341264923
4200,0,True,True,0.19587049743751983,0.8041295025624802
Blood_1_12589,0,False,False,0.7881703343253121,0.21182966567468783
5560,0,True,True,0.2469068080986756,0.7530931919013244
Blood_2_19017,0,False,False,0.8562542601361738,0.14374573986382622
Blood_1_32799,0,False,False,0.8350713918643443,0.16492860813565566
4730,0,True,True,0.3534787233613228,0.6465212766386772
Blood_2_3949,0,False,False,0.6405289130958508,0.3594710869041492
Blood_3_34902,0,False,False,0.8956325787250357,0.10436742127496429
21998,0,True,True,0.05465396412391654,0.9453460358760835
Blood_2_17142,0,False,False,0.8029157443692396,0.1970842556307604
Blood_4_11650,0,False,False,0.926893113709819,0.07310688629018104
3839,0,True,True,0.06137445007073172,0.9386255499292683
1646,0,True,True,0.1532594616127223,0.8467405383872777
Blood_3_56578,0,False,False,0.6261765258484634,0.3738234741515366
21192,0,True,False,0.5122231235971022,0.48777687640289785
Blood_4_12118,0,False,False,0.850800658059943,0.14919934194005705
21941,0,True,True,0.07443109635325895,0.925568903646741
21073,0,True,True,0.06982692673966173,0.9301730732603383
Blood_1_2415,0,False,False,0.644282745906088,0.355717254093912
Blood_2_22308,0,False,False,0.6117603874108162,0.3882396125891838
Blood_4_18648,0,False,False,0.68363381071132,0.31636618928868004
5218,0,True,True,0.05431926614793914,0.9456807338520609
Blood_4_20217,0,False,False,0.9315012459190183,0.06849875408098167
Blood_1_1427,0,False,False,0.8754912454994519,0.12450875450054805
860,0,True,True,0.08423848721270066,0.9157615127872993
Blood_1_11399,0,False,False,0.5292831190812088,0.4707168809187911
Blood_3_55320,0,False,False,0.5374189697656191,0.46258103023438085
21056,0,True,False,0.8098883914813312,0.1901116085186688
Blood_3_47956,0,False,False,0.8352856303464066,0.16471436965359343
Blood_2_3758,0,False,False,0.6538456761008264,0.34615432389917355
300,0,True,True,0.050608762353287706,0.9493912376467123
Blood_4_15987,0,False,False,0.89535293326325,0.10464706673674992
4813,0,True,True,0.18332606488421777,0.8166739351157822
Blood_3_10887,0,False,False,0.870647511934078,0.1293524880659221
Blood_2_21481,0,False,False,0.8566229205868429,0.14337707941315714
Blood_3_40553,0,False,False,0.6935201783272781,0.3064798216727219
Blood_1_337,0,False,False,0.8835744177228106,0.11642558227718934
923,0,True,False,0.5816271899145564,0.41837281008544364
5163,0,True,True,0.09794696306022455,0.9020530369397755
Blood_3_712,0,False,False,0.9129649746839743,0.08703502531602565
23115,0,True,False,0.7947210390117143,0.2052789609882857
Blood_2_6998,0,False,False,0.8776382756039832,0.12236172439601674
Blood_4_23097,0,False,True,0.431783935601482,0.568216064398518
22805,0,True,True,0.038844536381664185,0.9611554636183358
Blood_3_39184,0,False,False,0.6291448323767341,0.3708551676232658
Blood_1_8328,0,False,False,0.8426643737880111,0.15733562621198893
66,0,True,True,0.08682807706256357,0.9131719229374364
Blood_1_12936,0,False,False,0.9025168724956781,0.09748312750432186
20954,0,True,True,0.038175448013691105,0.9618245519863089
2285,0,True,True,0.272882829261177,0.727117170738823
6102,0,True,True,0.143637096508346,0.856362903491654
8018,0,True,True,0.04821270083609486,0.9517872991639051
4072,0,True,True,0.09799484834084415,0.9020051516591558
Blood_2_33610,0,False,False,0.6696619496703275,0.33033805032967245
22103,0,True,True,0.07754901709968243,0.9224509829003176
Blood_3_47851,0,False,False,0.5327322734630481,0.4672677265369519
Blood_3_35016,0,False,False,0.5740787582853503,0.42592124171464973
Blood_3_18173,0,False,False,0.6009432895641349,0.39905671043586505
22033,0,True,True,0.08998338329959155,0.9100166167004085
901,0,True,True,0.17875780037831446,0.8212421996216855
23034,0,True,True,0.051003094461302134,0.9489969055386979
Blood_3_34418,0,False,False,0.6261295248741934,0.3738704751258066
Blood_3_43295,0,False,False,0.640578780648756,0.3594212193512441
Blood_2_35965,0,False,False,0.8435352795814564,0.15646472041854362
23056,0,True,False,0.9087476155441235,0.09125238445587644
21104,0,True,True,0.06793373985528894,0.9320662601447111
Blood_3_16916,0,False,False,0.6001539606550335,0.3998460393449665
24191,0,True,True,0.04142225423384005,0.95857774576616
Blood_2_39930,0,False,True,0.4940789736733747,0.5059210263266253
Blood_1_33934,0,False,False,0.5515880613921003,0.4484119386078997
4427,0,True,True,0.050757328472469276,0.9492426715275307
Blood_1_10468,0,False,False,0.8657279793861665,0.13427202061383353
Blood_3_53457,0,False,False,0.6503511291472233,0.3496488708527767
Blood_3_39269,0,False,False,0.8183250654536689,0.18167493454633107
5473,0,True,True,0.04633948019873746,0.9536605198012625
Blood_3_18907,0,False,False,0.9186827565264765,0.08131724347352352
21982,0,True,False,0.6102564444501939,0.38974355554980616
550,0,True,True,0.0939772399249309,0.9060227600750691
Blood_4_37037,0,False,False,0.6863372543450686,0.31366274565493135
Blood_1_34088,0,False,False,0.7993483981229195,0.2006516018770806
Blood_2_22812,0,False,False,0.6497530697650812,0.3502469302349188
Blood_3_6999,0,False,False,0.928630636384285,0.07136936361571498
Blood_3_43721,0,False,False,0.9418692411178514,0.05813075888214854
Blood_3_39049,0,False,False,0.9200980470309791,0.0799019529690209
4145,0,True,False,0.7707097308619006,0.2292902691380994
