example_id,split_index,GILGFVFTL_true_class,GILGFVFTL_predicted_class,GILGFVFTL_False_proba,GILGFVFTL_True_proba
24273,0,True,True,0.08391608391608392,0.916083916083916
4010,0,True,True,0.01048951048951049,0.9895104895104895
Blood_4_25299,0,False,True,0.4125874125874126,0.5874125874125874
3976,0,True,True,0.0,1.0
4321,0,True,True,0.0,1.0
4164,0,True,True,0.006993006993006993,0.993006993006993
Blood_1_35692,0,False,True,0.04895104895104895,0.951048951048951
Blood_1_975,0,False,True,0.07342657342657342,0.9265734265734266
1114,0,True,True,0.0,1.0
Blood_2_1070,0,False,False,0.5629370629370629,0.4370629370629371
Blood_3_30755,0,False,False,0.6958041958041958,0.3041958041958042
Blood_3_20514,0,False,True,0.4755244755244755,0.5244755244755245
5196,0,True,True,0.04895104895104895,0.951048951048951
Blood_3_39428,0,False,True,0.19230769230769232,0.8076923076923077
Blood_4_20378,0,False,True,0.17482517482517482,0.8251748251748252
Blood_4_31310,0,False,True,0.33916083916083917,0.6608391608391608
6819,0,True,True,0.0,1.0
Blood_3_2783,0,False,False,0.6958041958041958,0.3041958041958042
Blood_2_17991,0,False,False,0.5699300699300699,0.43006993006993005
Blood_3_43565,0,False,False,0.5384615384615384,0.46153846153846156
4533,0,True,True,0.006993006993006993,0.993006993006993
Blood_2_21202,0,False,False,0.7097902097902098,0.2902097902097902
21952,0,True,True,0.0,1.0
Blood_3_4286,0,False,False,0.6818181818181818,0.3181818181818182
Blood_3_42114,0,False,False,0.7377622377622378,0.26223776223776224
Blood_3_27045,0,False,False,0.7272727272727273,0.2727272727272727
Blood_4_30662,0,False,False,0.5314685314685315,0.46853146853146854
4806,0,True,True,0.2937062937062937,0.7062937062937062
Blood_3_9229,0,False,True,0.34265734265734266,0.6573426573426573
Blood_4_40780,0,False,True,0.3706293706293706,0.6293706293706294
4784,0,True,True,0.017482517482517484,0.9825174825174825
4173,0,True,True,0.01048951048951049,0.9895104895104895
Blood_4_36355,0,False,True,0.2902097902097902,0.7097902097902098
4527,0,True,True,0.02097902097902098,0.9790209790209791
22017,0,True,True,0.0,1.0
Blood_1_39780,0,False,False,0.8251748251748252,0.17482517482517482
Blood_1_31289,0,False,False,0.5034965034965035,0.4965034965034965
22097,0,True,True,0.458041958041958,0.541958041958042
4544,0,True,True,0.3146853146853147,0.6853146853146853
6710,0,True,True,0.32517482517482516,0.6748251748251748
Blood_4_11571,0,False,True,0.32867132867132864,0.6713286713286714
Blood_4_30739,0,False,False,0.7132867132867133,0.2867132867132867
Blood_1_29149,0,False,False,0.7167832167832168,0.28321678321678323
4536,0,True,False,0.6433566433566433,0.35664335664335667
20940,0,True,True,0.0,1.0
Blood_2_33097,0,False,False,0.5314685314685315,0.46853146853146854
Blood_2_30864,0,False,True,0.03496503496503497,0.965034965034965
23019,0,True,True,0.006993006993006993,0.993006993006993
1307,0,True,True,0.0,1.0
Blood_4_4748,0,False,False,0.6188811188811189,0.3811188811188811
6664,0,True,True,0.02097902097902098,0.9790209790209791
Blood_4_42935,0,False,False,0.8601398601398601,0.13986013986013987
21355,0,True,True,0.0,1.0
Blood_3_20773,0,False,False,0.6713286713286714,0.32867132867132864
Blood_1_41747,0,False,False,0.548951048951049,0.45104895104895104
Blood_3_46274,0,False,False,0.6748251748251748,0.32517482517482516
4040,0,True,True,0.14335664335664336,0.8566433566433567
Blood_2_3768,0,False,False,0.7097902097902098,0.2902097902097902
4128,0,True,True,0.01048951048951049,0.9895104895104895
20931,0,True,True,0.0,1.0
Blood_3_21095,0,False,False,0.7937062937062938,0.2062937062937063
24203,0,True,True,0.0,1.0
22073,0,True,True,0.0,1.0
Blood_1_18886,0,False,False,0.506993006993007,0.493006993006993
987,0,True,True,0.0,1.0
Blood_4_8986,0,False,False,0.6993006993006993,0.3006993006993007
Blood_3_21766,0,False,False,0.5559440559440559,0.44405594405594406
Blood_3_17899,0,False,True,0.45104895104895104,0.548951048951049
Blood_1_7447,0,False,True,0.16083916083916083,0.8391608391608392
2255,0,True,True,0.40559440559440557,0.5944055944055944
Blood_1_40761,0,False,False,0.6433566433566433,0.35664335664335667
Blood_1_3006,0,False,False,0.5314685314685315,0.46853146853146854
21133,0,True,True,0.17482517482517482,0.8251748251748252
4206,0,True,True,0.0,1.0
4531,0,True,True,0.006993006993006993,0.993006993006993
4170,0,True,True,0.0,1.0
23089,0,True,True,0.493006993006993,0.506993006993007
5501,0,True,True,0.0,1.0
6593,0,True,True,0.04195804195804196,0.958041958041958
22029,0,True,True,0.0,1.0
Blood_2_7601,0,False,False,0.7097902097902098,0.2902097902097902
23894,0,True,True,0.2097902097902098,0.7902097902097902
24274,0,True,True,0.0,1.0
Blood_1_25129,0,False,True,0.2937062937062937,0.7062937062937062
Blood_4_28605,0,False,True,0.34265734265734266,0.6573426573426573
Blood_3_28775,0,False,False,0.6783216783216783,0.32167832167832167
1682,0,True,True,0.0,1.0
140,0,True,True,0.09090909090909091,0.9090909090909091
Blood_2_2038,0,False,False,0.6118881118881119,0.3881118881118881
20926,0,True,True,0.02097902097902098,0.9790209790209791
21102,0,True,True,0.0,1.0
2495,0,True,True,0.013986013986013986,0.986013986013986
Blood_3_11214,0,False,False,0.5174825174825175,0.4825174825174825
Blood_2_33309,0,False,True,0.3916083916083916,0.6083916083916084
5479,0,True,True,0.01048951048951049,0.9895104895104895
4592,0,True,True,0.0,1.0
Blood_2_1138,0,False,True,0.42657342657342656,0.5734265734265734
Blood_1_41913,0,False,True,0.458041958041958,0.541958041958042
4717,0,True,True,0.0,1.0
Blood_3_37674,0,False,True,0.45104895104895104,0.548951048951049
Blood_2_8782,0,False,False,0.7762237762237763,0.22377622377622378
Blood_2_29719,0,False,False,0.7272727272727273,0.2727272727272727
4771,0,True,True,0.01048951048951049,0.9895104895104895
21122,0,True,True,0.0,1.0
Blood_1_28465,0,False,True,0.46853146853146854,0.5314685314685315
Blood_4_28647,0,False,False,0.7622377622377622,0.23776223776223776
4460,0,True,True,0.03496503496503497,0.965034965034965
21940,0,True,True,0.0,1.0
4504,0,True,True,0.006993006993006993,0.993006993006993
Blood_3_56357,0,False,False,0.7587412587412588,0.24125874125874125
Blood_2_18384,0,False,False,0.7132867132867133,0.2867132867132867
24256,0,True,True,0.4370629370629371,0.5629370629370629
Blood_2_5142,0,False,True,0.14685314685314685,0.8531468531468531
5006,0,True,True,0.0,1.0
22006,0,True,True,0.0,1.0
251,0,True,True,0.0,1.0
1592,0,True,False,0.7167832167832168,0.28321678321678323
Blood_2_39752,0,False,False,0.6048951048951049,0.3951048951048951
4362,0,True,True,0.0,1.0
Blood_3_17775,0,False,False,0.5034965034965035,0.4965034965034965
24279,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_1_44353,0,False,False,0.7622377622377622,0.23776223776223776
Blood_4_33920,0,False,False,0.7307692307692307,0.2692307692307692
21377,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_55747,0,False,False,0.5909090909090909,0.4090909090909091
20514,0,True,True,0.024475524475524476,0.9755244755244755
Blood_2_30765,0,False,True,0.4090909090909091,0.5909090909090909
Blood_3_28376,0,False,True,0.4965034965034965,0.5034965034965035
Blood_1_1273,0,False,True,0.15384615384615385,0.8461538461538461
414,0,True,True,0.0,1.0
Blood_3_48785,0,False,False,0.5104895104895105,0.48951048951048953
Blood_2_11057,0,False,False,0.5979020979020979,0.4020979020979021
Blood_3_23770,0,False,False,0.534965034965035,0.46503496503496505
Blood_2_23795,0,False,True,0.4230769230769231,0.5769230769230769
Blood_2_38743,0,False,False,0.7587412587412588,0.24125874125874125
21328,0,True,True,0.0,1.0
5403,0,True,True,0.017482517482517484,0.9825174825174825
Blood_4_9154,0,False,False,0.8041958041958042,0.1958041958041958
142,0,True,True,0.0,1.0
21057,0,True,True,0.0,1.0
6038,0,True,True,0.06643356643356643,0.9335664335664335
4901,0,True,True,0.01048951048951049,0.9895104895104895
Blood_1_33146,0,False,False,0.6188811188811189,0.3811188811188811
24158,0,True,False,0.6048951048951049,0.3951048951048951
5755,0,True,True,0.055944055944055944,0.9440559440559441
5908,0,True,True,0.02097902097902098,0.9790209790209791
21112,0,True,True,0.0,1.0
Blood_3_42614,0,False,False,0.5174825174825175,0.4825174825174825
3819,0,True,True,0.2937062937062937,0.7062937062937062
22036,0,True,True,0.0,1.0
Blood_3_11290,0,False,True,0.4965034965034965,0.5034965034965035
Blood_3_4283,0,False,True,0.4405594405594406,0.5594405594405595
21145,0,True,True,0.0,1.0
6429,0,True,True,0.0034965034965034965,0.9965034965034965
3933,0,True,True,0.0,1.0
Blood_2_2310,0,False,True,0.1258741258741259,0.8741258741258742
Blood_4_22858,0,False,False,0.6433566433566433,0.35664335664335667
21118,0,True,True,0.0,1.0
Blood_2_20880,0,False,False,0.6923076923076923,0.3076923076923077
24259,0,True,True,0.0,1.0
21367,0,True,True,0.0,1.0
5080,0,True,False,0.5874125874125874,0.4125874125874126
23809,0,True,False,0.5174825174825175,0.4825174825174825
Blood_4_30172,0,False,False,0.5034965034965035,0.4965034965034965
23795,0,True,True,0.0,1.0
Blood_1_25322,0,False,False,0.6538461538461539,0.34615384615384615
24201,0,True,True,0.48951048951048953,0.5104895104895105
24179,0,True,True,0.24825174825174826,0.7517482517482518
Blood_3_1989,0,False,False,0.7692307692307693,0.23076923076923078
Blood_3_50565,0,False,False,0.5,0.5
Blood_4_30100,0,False,True,0.2692307692307692,0.7307692307692307
4684,0,True,True,0.03146853146853147,0.9685314685314685
Blood_1_32159,0,False,False,0.506993006993007,0.493006993006993
Blood_2_27520,0,False,False,0.7657342657342657,0.23426573426573427
4410,0,True,True,0.01048951048951049,0.9895104895104895
24216,0,True,True,0.0,1.0
Blood_1_15000,0,False,False,0.506993006993007,0.493006993006993
Blood_2_28331,0,False,True,0.4195804195804196,0.5804195804195804
Blood_4_19726,0,False,False,0.7622377622377622,0.23776223776223776
Blood_3_51096,0,False,True,0.32867132867132864,0.6713286713286714
Blood_1_29877,0,False,False,0.7797202797202797,0.2202797202797203
Blood_3_17201,0,False,False,0.7762237762237763,0.22377622377622378
Blood_2_13365,0,False,True,0.32517482517482516,0.6748251748251748
4483,0,True,True,0.0,1.0
6182,0,True,True,0.14685314685314685,0.8531468531468531
3988,0,True,False,0.5874125874125874,0.4125874125874126
Blood_3_12880,0,False,False,0.7097902097902098,0.2902097902097902
21340,0,True,True,0.0,1.0
20534,0,True,True,0.0,1.0
Blood_3_10872,0,False,True,0.1853146853146853,0.8146853146853147
Blood_2_1002,0,False,True,0.24475524475524477,0.7552447552447552
1394,0,True,True,0.0,1.0
22712,0,True,True,0.045454545454545456,0.9545454545454546
3989,0,True,False,0.5314685314685315,0.46853146853146854
Blood_1_31128,0,False,False,0.6713286713286714,0.32867132867132864
Blood_3_4070,0,False,False,0.7552447552447552,0.24475524475524477
Blood_2_34514,0,False,False,0.6678321678321678,0.3321678321678322
Blood_1_37773,0,False,True,0.05944055944055944,0.9405594405594405
4786,0,True,True,0.006993006993006993,0.993006993006993
21444,0,True,True,0.10839160839160839,0.8916083916083916
Blood_2_17020,0,False,False,0.513986013986014,0.486013986013986
Blood_1_39951,0,False,True,0.38461538461538464,0.6153846153846154
21372,0,True,True,0.0,1.0
5295,0,True,True,0.0,1.0
4165,0,True,True,0.0,1.0
21331,0,True,True,0.006993006993006993,0.993006993006993
3794,0,True,True,0.04195804195804196,0.958041958041958
Blood_4_20909,0,False,False,0.7342657342657343,0.26573426573426573
Blood_1_33428,0,False,True,0.07342657342657342,0.9265734265734266
Blood_1_24892,0,False,False,0.7867132867132867,0.21328671328671328
Blood_4_10817,0,False,False,0.6993006993006993,0.3006993006993007
4312,0,True,True,0.04895104895104895,0.951048951048951
Blood_1_3329,0,False,False,0.6888111888111889,0.3111888111888112
Blood_3_5904,0,False,True,0.3321678321678322,0.6678321678321678
Blood_1_9319,0,False,True,0.45104895104895104,0.548951048951049
21423,0,True,True,0.0,1.0
21382,0,True,True,0.0,1.0
Blood_1_25324,0,False,True,0.458041958041958,0.541958041958042
Blood_1_39186,0,False,False,0.7727272727272727,0.22727272727272727
21987,0,True,True,0.0,1.0
Blood_3_50735,0,False,False,0.5104895104895105,0.48951048951048953
4035,0,True,True,0.0034965034965034965,0.9965034965034965
21351,0,True,True,0.0,1.0
Blood_3_13108,0,False,False,0.7972027972027972,0.20279720279720279
Blood_3_49497,0,False,True,0.45104895104895104,0.548951048951049
Blood_1_6758,0,False,True,0.479020979020979,0.5209790209790209
1295,0,True,True,0.02097902097902098,0.9790209790209791
Blood_1_34744,0,False,False,0.7167832167832168,0.28321678321678323
5049,0,True,False,0.6503496503496503,0.34965034965034963
Blood_3_52939,0,False,False,0.5734265734265734,0.42657342657342656
Blood_1_23683,0,False,False,0.6888111888111889,0.3111888111888112
Blood_1_9916,0,False,False,0.6643356643356644,0.3356643356643357
Blood_1_22083,0,False,True,0.11888111888111888,0.8811188811188811
477,0,True,True,0.0,1.0
5576,0,True,False,0.527972027972028,0.47202797202797203
1328,0,True,True,0.06293706293706294,0.9370629370629371
Blood_3_25816,0,False,False,0.8216783216783217,0.17832167832167833
Blood_1_3111,0,False,True,0.44755244755244755,0.5524475524475524
5432,0,True,True,0.038461538461538464,0.9615384615384616
21986,0,True,True,0.0,1.0
Blood_2_12284,0,False,True,0.21678321678321677,0.7832167832167832
6271,0,True,True,0.0,1.0
5297,0,True,True,0.0,1.0
Blood_1_11055,0,False,True,0.34265734265734266,0.6573426573426573
4769,0,True,True,0.0,1.0
Blood_4_33645,0,False,True,0.055944055944055944,0.9440559440559441
3621,0,True,True,0.0,1.0
24242,0,True,True,0.0,1.0
Blood_1_24994,0,False,False,0.527972027972028,0.47202797202797203
Blood_2_9316,0,False,False,0.7167832167832168,0.28321678321678323
5314,0,True,True,0.055944055944055944,0.9440559440559441
20957,0,True,True,0.09090909090909091,0.9090909090909091
Blood_3_35354,0,False,False,0.6433566433566433,0.35664335664335667
4967,0,True,True,0.0034965034965034965,0.9965034965034965
49,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_15861,0,False,False,0.7377622377622378,0.26223776223776224
Blood_3_43085,0,False,True,0.35664335664335667,0.6433566433566433
Blood_4_2509,0,False,True,0.42657342657342656,0.5734265734265734
Blood_4_1291,0,False,False,0.6083916083916084,0.3916083916083916
4607,0,True,False,0.5699300699300699,0.43006993006993005
Blood_2_12987,0,False,True,0.18181818181818182,0.8181818181818182
Blood_3_31494,0,False,False,0.6888111888111889,0.3111888111888112
Blood_1_9728,0,False,False,0.6048951048951049,0.3951048951048951
5108,0,True,True,0.15034965034965034,0.8496503496503497
Blood_3_40080,0,False,False,0.6643356643356644,0.3356643356643357
3955,0,True,True,0.0,1.0
3875,0,True,True,0.0,1.0
97,0,True,True,0.3531468531468531,0.6468531468531469
Blood_1_40380,0,False,True,0.23776223776223776,0.7622377622377622
Blood_3_2463,0,False,True,0.3706293706293706,0.6293706293706294
Blood_1_36885,0,False,False,0.534965034965035,0.46503496503496505
21923,0,True,True,0.0,1.0
Blood_2_39444,0,False,False,0.6188811188811189,0.3811188811188811
6432,0,True,True,0.11888111888111888,0.8811188811188811
4335,0,True,True,0.038461538461538464,0.9615384615384616
Blood_3_30166,0,False,False,0.7902097902097902,0.2097902097902098
4193,0,True,True,0.1888111888111888,0.8111888111888111
Blood_4_26644,0,False,False,0.5909090909090909,0.4090909090909091
4718,0,True,True,0.0,1.0
4254,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_1_1450,0,False,False,0.6118881118881119,0.3881118881118881
Blood_3_54120,0,False,False,0.7097902097902098,0.2902097902097902
3536,0,True,True,0.0944055944055944,0.9055944055944056
Blood_1_9930,0,False,True,0.2937062937062937,0.7062937062937062
2669,0,True,True,0.16783216783216784,0.8321678321678322
4150,0,True,True,0.0034965034965034965,0.9965034965034965
20547,0,True,False,0.5699300699300699,0.43006993006993005
Blood_3_33499,0,False,False,0.5594405594405595,0.4405594405594406
Blood_3_31217,0,False,False,0.7062937062937062,0.2937062937062937
21975,0,True,True,0.06993006993006994,0.9300699300699301
24217,0,True,True,0.0,1.0
Blood_4_3052,0,False,True,0.458041958041958,0.541958041958042
Blood_3_17392,0,False,False,0.5314685314685315,0.46853146853146854
4836,0,True,True,0.0,1.0
Blood_2_4017,0,False,False,0.7867132867132867,0.21328671328671328
Blood_2_37973,0,False,False,0.8321678321678322,0.16783216783216784
Blood_3_1354,0,False,False,0.6888111888111889,0.3111888111888112
21093,0,True,True,0.0,1.0
Blood_2_22865,0,False,False,0.6993006993006993,0.3006993006993007
473,0,True,True,0.0034965034965034965,0.9965034965034965
23028,0,True,False,0.7762237762237763,0.22377622377622378
3782,0,True,False,0.583916083916084,0.4160839160839161
2902,0,True,True,0.3531468531468531,0.6468531468531469
Blood_3_58446,0,False,False,0.6923076923076923,0.3076923076923077
Blood_2_25318,0,False,True,0.44405594405594406,0.5559440559440559
247,0,True,False,0.5629370629370629,0.4370629370629371
Blood_3_27697,0,False,True,0.17832167832167833,0.8216783216783217
20953,0,True,True,0.0,1.0
Blood_4_9584,0,False,False,0.7692307692307693,0.23076923076923078
Blood_3_44994,0,False,False,0.5979020979020979,0.4020979020979021
Blood_3_49091,0,False,False,0.5384615384615384,0.46153846153846156
4960,0,True,True,0.4755244755244755,0.5244755244755245
Blood_2_12237,0,False,True,0.43356643356643354,0.5664335664335665
Blood_2_22419,0,False,True,0.16783216783216784,0.8321678321678322
Blood_3_38551,0,False,False,0.7272727272727273,0.2727272727272727
2828,0,True,True,0.0,1.0
Blood_4_18965,0,False,True,0.32867132867132864,0.6713286713286714
5075,0,True,True,0.024475524475524476,0.9755244755244755
4304,0,True,False,0.506993006993007,0.493006993006993
Blood_4_43124,0,False,True,0.3041958041958042,0.6958041958041958
282,0,True,True,0.0,1.0
3688,0,True,True,0.11188811188811189,0.8881118881118881
2837,0,True,True,0.0,1.0
Blood_4_4949,0,False,False,0.5594405594405595,0.4405594405594406
Blood_4_23686,0,False,True,0.2727272727272727,0.7272727272727273
2724,0,True,True,0.32517482517482516,0.6748251748251748
Blood_4_34787,0,False,False,0.7727272727272727,0.22727272727272727
4097,0,True,True,0.0,1.0
Blood_1_22593,0,False,False,0.7552447552447552,0.24475524475524477
22020,0,True,True,0.0,1.0
557,0,True,True,0.0,1.0
Blood_3_22910,0,False,False,0.7237762237762237,0.2762237762237762
4115,0,True,True,0.17832167832167833,0.8216783216783217
Blood_3_10085,0,False,True,0.3916083916083916,0.6083916083916084
20932,0,True,True,0.006993006993006993,0.993006993006993
5222,0,True,True,0.04895104895104895,0.951048951048951
Blood_1_1559,0,False,False,0.7097902097902098,0.2902097902097902
Blood_4_32316,0,False,True,0.1993006993006993,0.8006993006993007
Blood_1_15031,0,False,False,0.7167832167832168,0.28321678321678323
7395,0,True,True,0.024475524475524476,0.9755244755244755
1679,0,True,True,0.0,1.0
4200,0,True,True,0.17132867132867133,0.8286713286713286
Blood_1_12589,0,False,False,0.6853146853146853,0.3146853146853147
5560,0,True,True,0.05944055944055944,0.9405594405594405
Blood_2_19017,0,False,False,0.6468531468531469,0.3531468531468531
Blood_1_32799,0,False,True,0.25874125874125875,0.7412587412587412
4730,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_2_3949,0,False,True,0.44405594405594406,0.5559440559440559
Blood_3_34902,0,False,False,0.7622377622377622,0.23776223776223776
21998,0,True,True,0.0,1.0
Blood_2_17142,0,False,True,0.4755244755244755,0.5244755244755245
Blood_4_11650,0,False,False,0.8041958041958042,0.1958041958041958
3839,0,True,True,0.024475524475524476,0.9755244755244755
1646,0,True,True,0.01048951048951049,0.9895104895104895
Blood_3_56578,0,False,False,0.527972027972028,0.47202797202797203
21192,0,True,False,0.6258741258741258,0.3741258741258741
Blood_4_12118,0,False,True,0.486013986013986,0.513986013986014
21941,0,True,True,0.0,1.0
21073,0,True,True,0.0,1.0
Blood_1_2415,0,False,False,0.6608391608391608,0.33916083916083917
Blood_2_22308,0,False,False,0.506993006993007,0.493006993006993
Blood_4_18648,0,False,False,0.6958041958041958,0.3041958041958042
5218,0,True,True,0.0,1.0
Blood_4_20217,0,False,False,0.7797202797202797,0.2202797202797203
Blood_1_1427,0,False,False,0.7902097902097902,0.2097902097902098
860,0,True,True,0.0,1.0
Blood_1_11399,0,False,False,0.6363636363636364,0.36363636363636365
Blood_3_55320,0,False,True,0.15034965034965034,0.8496503496503497
21056,0,True,True,0.08041958041958042,0.9195804195804196
Blood_3_47956,0,False,False,0.7902097902097902,0.2097902097902098
Blood_2_3758,0,False,False,0.5769230769230769,0.4230769230769231
300,0,True,True,0.0,1.0
Blood_4_15987,0,False,True,0.46503496503496505,0.534965034965035
4813,0,True,True,0.0,1.0
Blood_3_10887,0,False,False,0.7797202797202797,0.2202797202797203
Blood_2_21481,0,False,True,0.3181818181818182,0.6818181818181818
Blood_3_40553,0,False,True,0.36013986013986016,0.6398601398601399
Blood_1_337,0,False,False,0.7412587412587412,0.25874125874125875
923,0,True,True,0.013986013986013986,0.986013986013986
5163,0,True,True,0.006993006993006993,0.993006993006993
Blood_3_712,0,False,False,0.7307692307692307,0.2692307692307692
23115,0,True,False,0.6223776223776224,0.3776223776223776
Blood_2_6998,0,False,True,0.479020979020979,0.5209790209790209
Blood_4_23097,0,False,True,0.08391608391608392,0.916083916083916
22805,0,True,True,0.0,1.0
Blood_3_39184,0,False,False,0.7062937062937062,0.2937062937062937
Blood_1_8328,0,False,False,0.6048951048951049,0.3951048951048951
66,0,True,True,0.0,1.0
Blood_1_12936,0,False,False,0.7202797202797203,0.27972027972027974
20954,0,True,True,0.0,1.0
2285,0,True,True,0.045454545454545456,0.9545454545454546
6102,0,True,True,0.01048951048951049,0.9895104895104895
8018,0,True,True,0.0,1.0
4072,0,True,True,0.045454545454545456,0.9545454545454546
Blood_2_33610,0,False,True,0.458041958041958,0.541958041958042
22103,0,True,True,0.0,1.0
Blood_3_47851,0,False,True,0.43356643356643354,0.5664335664335665
Blood_3_35016,0,False,True,0.4965034965034965,0.5034965034965035
Blood_3_18173,0,False,False,0.7202797202797203,0.27972027972027974
22033,0,True,True,0.0,1.0
901,0,True,True,0.027972027972027972,0.972027972027972
23034,0,True,True,0.0,1.0
Blood_3_34418,0,False,True,0.3076923076923077,0.6923076923076923
Blood_3_43295,0,False,True,0.10839160839160839,0.8916083916083916
Blood_2_35965,0,False,True,0.13636363636363635,0.8636363636363636
23056,0,True,False,0.6153846153846154,0.38461538461538464
21104,0,True,True,0.0,1.0
Blood_3_16916,0,False,True,0.17482517482517482,0.8251748251748252
24191,0,True,True,0.0,1.0
Blood_2_39930,0,False,False,0.6923076923076923,0.3076923076923077
Blood_1_33934,0,False,False,0.6888111888111889,0.3111888111888112
4427,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_1_10468,0,False,False,0.6328671328671329,0.36713286713286714
Blood_3_53457,0,False,True,0.46153846153846156,0.5384615384615384
Blood_3_39269,0,False,False,0.7097902097902098,0.2902097902097902
5473,0,True,True,0.0034965034965034965,0.9965034965034965
Blood_3_18907,0,False,False,0.7202797202797203,0.27972027972027974
21982,0,True,False,0.7062937062937062,0.2937062937062937
550,0,True,True,0.0,1.0
Blood_4_37037,0,False,True,0.08391608391608392,0.916083916083916
Blood_1_34088,0,False,False,0.513986013986014,0.486013986013986
Blood_2_22812,0,False,False,0.5734265734265734,0.42657342657342656
Blood_3_6999,0,False,False,0.6048951048951049,0.3951048951048951
Blood_3_43721,0,False,False,0.6468531468531469,0.3531468531468531
Blood_3_39049,0,False,True,0.04195804195804196,0.958041958041958
4145,0,True,False,0.5384615384615384,0.46153846153846156
4184,0,True,True,0.0,1.0
Blood_1_39521,0,False,False,0.7517482517482518,0.24825174825174826
22378,0,True,False,0.7447552447552448,0.25524475524475526
6134,0,True,True,0.017482517482517484,0.9825174825174825
Blood_2_20378,0,False,False,0.6083916083916084,0.3916083916083916
Blood_1_41528,0,False,False,0.6328671328671329,0.36713286713286714
Blood_3_21483,0,False,False,0.6433566433566433,0.35664335664335667
5330,0,True,True,0.0,1.0
4377,0,True,True,0.0,1.0
Blood_1_21499,0,False,False,0.6153846153846154,0.38461538461538464
Blood_3_39554,0,False,False,0.5664335664335665,0.43356643356643354
Blood_1_35072,0,False,False,0.6363636363636364,0.36363636363636365
21375,0,True,True,0.006993006993006993,0.993006993006993
6431,0,True,True,0.0,1.0
5801,0,True,False,0.5244755244755245,0.4755244755244755
3401,0,True,True,0.05944055944055944,0.9405594405594405
21332,0,True,True,0.006993006993006993,0.993006993006993
Blood_2_34840,0,False,False,0.7657342657342657,0.23426573426573427
21893,0,True,True,0.0,1.0
Blood_1_37803,0,False,False,0.548951048951049,0.45104895104895104
Blood_3_42677,0,False,False,0.7727272727272727,0.22727272727272727
Blood_4_7102,0,False,True,0.43006993006993005,0.5699300699300699
Blood_1_27831,0,False,False,0.6818181818181818,0.3181818181818182
Blood_3_26881,0,False,True,0.3531468531468531,0.6468531468531469
Blood_2_12369,0,False,False,0.583916083916084,0.4160839160839161
21541,0,True,True,0.017482517482517484,0.9825174825174825
Blood_1_14415,0,False,False,0.6573426573426573,0.34265734265734266
22087,0,True,True,0.0,1.0
Blood_2_15005,0,False,False,0.6468531468531469,0.3531468531468531
Blood_2_31755,0,False,False,0.6993006993006993,0.3006993006993007
Blood_2_16214,0,False,True,0.35664335664335667,0.6433566433566433
Blood_3_8954,0,False,False,0.6048951048951049,0.3951048951048951
20956,0,True,True,0.0,1.0
21153,0,True,True,0.0,1.0
5663,0,True,True,0.15384615384615385,0.8461538461538461
