example_id,split_index,KLGGALQAK_true_class,KLGGALQAK_predicted_class,KLGGALQAK_False_proba,KLGGALQAK_True_proba
Blood_3_34244,0,False,False,0.8830883036641769,0.11691169633582307
5712,0,True,True,0.3224559061879523,0.6775440938120477
2002,0,True,True,0.17229155796508933,0.8277084420349107
6606,0,True,True,0.25845238393524195,0.741547616064758
10200,0,True,False,0.5539190826567897,0.44608091734321037
7722,0,True,False,0.7150066554878071,0.28499334451219294
Blood_4_36611,0,False,False,0.5279721308603341,0.4720278691396659
5745,0,True,True,0.33482954634196505,0.665170453658035
Blood_4_7660,0,False,False,0.5179330627599641,0.48206693724003596
9137,0,True,False,0.5620606214331236,0.4379393785668764
Blood_3_3511,0,False,True,0.43990838838895596,0.560091611611044
15043,0,True,True,0.28365759346495767,0.7163424065350423
Blood_3_20715,0,False,False,0.7122581624876332,0.28774183751236676
1164,0,True,False,0.518742115715422,0.481257884284578
Blood_4_5877,0,False,False,0.7082853321965836,0.29171466780341637
13407,0,True,False,0.6403192252909469,0.3596807747090531
Blood_3_54466,0,False,False,0.546469720988641,0.453530279011359
Blood_3_23984,0,False,True,0.46630179747945366,0.5336982025205463
15253,0,True,False,0.5661469771903731,0.4338530228096269
Blood_1_2363,0,False,True,0.4307884360236127,0.5692115639763873
9909,0,True,False,0.5069883252252165,0.4930116747747835
Blood_3_33505,0,False,False,0.7726534600880571,0.22734653991194284
9079,0,True,True,0.3684196788809677,0.6315803211190323
10565,0,True,False,0.8080571153118072,0.19194288468819276
Blood_4_21572,0,False,True,0.16999240475954913,0.8300075952404509
16467,0,True,True,0.4474048448200296,0.5525951551799704
Blood_4_36934,0,False,True,0.38395721326467713,0.6160427867353229
6587,0,True,False,0.5273767375601881,0.47262326243981184
Blood_1_3117,0,False,True,0.48675119475053663,0.5132488052494634
14427,0,True,False,0.5569060546522785,0.4430939453477215
875,0,True,True,0.13204874825746937,0.8679512517425306
10657,0,True,True,0.4959334381291791,0.5040665618708209
14234,0,True,True,0.4555468435492851,0.5444531564507149
7073,0,True,False,0.6336378728747645,0.36636212712523547
18508,0,True,True,0.48239898132776227,0.5176010186722377
13577,0,True,True,0.01627686355189828,0.9837231364481017
3237,0,True,False,0.5028014651590107,0.49719853484098936
Blood_3_3528,0,False,False,0.50365322204543,0.49634677795457
Blood_1_38983,0,False,False,0.6363065293282699,0.36369347067173
15552,0,True,True,0.48713022886079416,0.5128697711392058
Blood_1_30677,0,False,True,0.49717030863244116,0.5028296913675588
11732,0,True,False,0.6112956038782501,0.3887043961217499
6637,0,True,False,0.5937540446017743,0.4062459553982257
2740,0,True,True,0.49387082296013984,0.5061291770398602
9707,0,True,False,0.5626448904605696,0.43735510953943035
8235,0,True,False,0.5807541444716983,0.41924585552830174
19843,0,True,True,0.2223980531393256,0.7776019468606744
Blood_2_9101,0,False,True,0.4961917628404696,0.5038082371595304
Blood_2_6267,0,False,False,0.7633750591651963,0.2366249408348037
Blood_3_57671,0,False,False,0.6340709233140611,0.3659290766859388
15961,0,True,False,0.5490776567439439,0.450922343256056
7386,0,True,False,0.5388360964017119,0.46116390359828807
14711,0,True,True,0.2502458990435511,0.7497541009564489
10321,0,True,True,0.14754208944824876,0.8524579105517512
Blood_2_22238,0,False,False,0.9346878755035078,0.06531212449649211
Blood_3_18092,0,False,True,0.48958113429496575,0.5104188657050343
2131,0,True,True,0.2671615037121545,0.7328384962878455
Blood_3_39185,0,False,True,0.4495929474939607,0.5504070525060393
5805,0,True,True,0.42396723968222405,0.576032760317776
Blood_1_31793,0,False,False,0.706512365635968,0.293487634364032
Blood_1_7631,0,False,True,0.4362395738195375,0.5637604261804625
Blood_1_7812,0,False,False,0.5119803052900784,0.4880196947099216
13618,0,True,False,0.5655999932806031,0.4344000067193969
16017,0,True,True,0.13361905141401798,0.866380948585982
Blood_2_21806,0,False,False,0.5156746524981906,0.4843253475018095
15084,0,True,False,0.600768440114509,0.3992315598854909
18072,0,True,True,0.37237308441263206,0.6276269155873679
11064,0,True,False,0.5420694998947163,0.4579305001052837
Blood_1_10080,0,False,True,0.47596040780092885,0.5240395921990711
Blood_4_45681,0,False,False,0.5275972633983965,0.4724027366016034
Blood_3_39714,0,False,True,0.33781775455172725,0.6621822454482728
9275,0,True,False,0.5244335264345334,0.47556647356546655
Blood_2_35364,0,False,False,0.7129572221517817,0.28704277784821824
Blood_2_6716,0,False,True,0.3386192671009344,0.6613807328990656
Blood_4_10708,0,False,False,0.614909469855603,0.3850905301443969
Blood_4_23701,0,False,False,0.5035218081845282,0.4964781918154718
12896,0,True,False,0.5477641765090141,0.4522358234909859
Blood_4_28333,0,False,False,0.6256037845869888,0.3743962154130112
8229,0,True,False,0.5189241748434803,0.4810758251565197
Blood_3_57119,0,False,False,0.785801152403457,0.21419884759654292
8062,0,True,True,0.49736378517826485,0.5026362148217351
Blood_4_3531,0,False,False,0.8225996204673653,0.17740037953263463
19741,0,True,True,0.3775073029645487,0.6224926970354513
17429,0,True,False,0.549932886944809,0.45006711305519104
1624,0,True,False,0.5350025712848036,0.46499742871519645
17691,0,True,True,0.3088744797467643,0.6911255202532357
6924,0,True,True,0.3105795308956617,0.6894204691043383
8246,0,True,False,0.5845687534607446,0.41543124653925545
Blood_3_22410,0,False,True,0.38729679574605647,0.6127032042539435
11308,0,True,False,0.5378576262166321,0.4621423737833678
Blood_4_19896,0,False,True,0.4778657609378564,0.5221342390621436
Blood_3_4125,0,False,True,0.38307856620719627,0.6169214337928037
12569,0,True,False,0.6628753449074505,0.3371246550925496
Blood_4_2653,0,False,False,0.9602850705225654,0.039714929477434636
9296,0,True,True,0.445018281788814,0.554981718211186
Blood_2_24624,0,False,True,0.4339829580371283,0.5660170419628717
15327,0,True,True,0.1194736416097163,0.8805263583902837
8496,0,True,False,0.5283395536678035,0.4716604463321965
Blood_3_36708,0,False,True,0.29226188788613194,0.7077381121138681
Blood_3_54434,0,False,False,0.6458936460811249,0.3541063539188751
Blood_4_27186,0,False,False,0.9001345852830333,0.09986541471696675
16225,0,True,False,0.6161728409311114,0.3838271590688886
10016,0,True,True,0.4505381890829331,0.5494618109170669
19319,0,True,False,0.5060257845801956,0.4939742154198043
Blood_1_15451,0,False,True,0.3938455217949499,0.6061544782050501
Blood_3_21915,0,False,False,0.5112044152677933,0.4887955847322067
Blood_2_10193,0,False,False,0.6922847805937856,0.3077152194062144
Blood_2_1543,0,False,False,0.561672805500649,0.438327194499351
15127,0,True,True,0.35982450720011827,0.6401754927998817
Blood_2_31924,0,False,False,0.5784175691548957,0.4215824308451043
8588,0,True,True,0.4735232145202517,0.5264767854797483
Blood_3_43112,0,False,False,0.5091924440969549,0.4908075559030451
Blood_3_29680,0,False,False,0.8676700682927407,0.1323299317072593
9475,0,True,True,0.17020878065430267,0.8297912193456973
10439,0,True,True,0.35730744271838033,0.6426925572816197
2679,0,True,False,0.7776247847120961,0.22237521528790394
16800,0,True,True,0.45268905008196136,0.5473109499180386
Blood_3_4587,0,False,False,0.6775760988092958,0.32242390119070424
Blood_2_17625,0,False,True,0.2240434203818097,0.7759565796181903
16892,0,True,True,0.48236375993717395,0.517636240062826
Blood_3_26266,0,False,True,0.4609956273497342,0.5390043726502658
12862,0,True,True,0.37221861217358776,0.6277813878264122
11011,0,True,True,0.49360712810726337,0.5063928718927366
11690,0,True,True,0.20720861891560127,0.7927913810843987
8710,0,True,False,0.516130671924832,0.48386932807516797
Blood_4_28456,0,False,True,0.14104043520021436,0.8589595647997856
12995,0,True,False,0.546234680888525,0.45376531911147505
Blood_2_5212,0,False,True,0.38144267187115966,0.6185573281288403
18033,0,True,False,0.6475135653233064,0.3524864346766936
15725,0,True,False,0.587960697367367,0.412039302632633
Blood_4_44623,0,False,False,0.6809438305190939,0.3190561694809061
Blood_2_26470,0,False,False,0.5210759762131665,0.4789240237868336
Blood_4_16490,0,False,True,0.39544931785297366,0.6045506821470263
11198,0,True,True,0.3564716317864881,0.6435283682135119
Blood_1_29355,0,False,False,0.5904086677208489,0.4095913322791511
Blood_1_25422,0,False,False,0.8481183525919112,0.15188164740808885
Blood_2_744,0,False,False,0.9087220660274988,0.09127793397250118
Blood_2_10269,0,False,False,0.6540266534503638,0.3459733465496362
3229,0,True,True,0.17401063691153662,0.8259893630884634
10508,0,True,False,0.6687715164403387,0.3312284835596613
8855,0,True,False,0.5665571472409618,0.43344285275903816
1320,0,True,True,0.49753945734658667,0.5024605426534133
16568,0,True,True,0.47414461713428324,0.5258553828657168
Blood_1_4647,0,False,False,0.7486850046667095,0.2513149953332905
8735,0,True,True,0.10568086829544998,0.89431913170455
8903,0,True,False,0.5872742749291382,0.41272572507086175
Blood_2_32641,0,False,False,0.5979665895606834,0.4020334104393167
Blood_3_20800,0,False,False,0.6694175665764284,0.3305824334235717
1626,0,True,False,0.5290155396245715,0.47098446037542846
4895,0,True,False,0.513866313466653,0.486133686533347
14947,0,True,True,0.4133879932010265,0.5866120067989735
Blood_3_15589,0,False,True,0.42406664249071824,0.5759333575092818
8389,0,True,True,0.35328109222644766,0.6467189077735523
881,0,True,True,0.49904328364438866,0.5009567163556113
12428,0,True,False,0.5524816290274475,0.4475183709725526
16353,0,True,True,0.13635876855966678,0.8636412314403332
Blood_2_24202,0,False,False,0.5077601526687721,0.492239847331228
362,0,True,True,0.31603274077254184,0.6839672592274582
8232,0,True,True,0.3718483524260694,0.6281516475739306
14700,0,True,True,0.4664627592066579,0.5335372407933421
Blood_2_12546,0,False,False,0.5352622141778736,0.4647377858221264
Blood_1_10655,0,False,False,0.662919627950683,0.3370803720493169
9708,0,True,True,0.31819573815342994,0.6818042618465701
Blood_2_27145,0,False,False,0.6152618075041837,0.3847381924958163
10955,0,True,False,0.582098137323823,0.417901862676177
12888,0,True,False,0.6753506586936524,0.32464934130634765
Blood_4_28015,0,False,False,0.6158516665343317,0.3841483334656684
9285,0,True,False,0.5534576672757008,0.44654233272429916
18575,0,True,True,0.4380296300076676,0.5619703699923324
Blood_3_29540,0,False,True,0.3008251166931014,0.6991748833068986
17224,0,True,False,0.5935639879683647,0.40643601203163526
18561,0,True,True,0.4738542781998102,0.5261457218001898
6597,0,True,False,0.5375654386360447,0.4624345613639553
1637,0,True,True,0.29408056451463316,0.7059194354853668
Blood_2_26910,0,False,False,0.6098919626453896,0.39010803735461047
Blood_3_10625,0,False,False,0.53424312737832,0.46575687262168
13785,0,True,True,0.48747270825347144,0.5125272917465286
9567,0,True,False,0.5768113960664619,0.4231886039335381
Blood_4_25298,0,False,False,0.5314923560806262,0.46850764391937383
Blood_3_38322,0,False,False,0.5604870644985316,0.43951293550146836
Blood_2_24313,0,False,False,0.6828105115434193,0.31718948845658074
Blood_3_45980,0,False,True,0.4549446017743899,0.5450553982256101
Blood_3_55076,0,False,False,0.5643722152034045,0.43562778479659553
12672,0,True,True,0.17136315729875295,0.828636842701247
8441,0,True,True,0.4155094457122447,0.5844905542877553
Blood_4_528,0,False,False,0.5285941890151101,0.4714058109848899
Blood_3_48417,0,False,False,0.6110961128270611,0.38890388717293894
11885,0,True,False,0.6036549196852938,0.39634508031470617
11800,0,True,True,0.4740788574457597,0.5259211425542403
2838,0,True,True,0.39295993690617503,0.607040063093825
Blood_1_24862,0,False,False,0.9042880950182026,0.0957119049817974
Blood_3_994,0,False,False,0.5088541579658125,0.49114584203418754
Blood_1_55,0,False,True,0.277334384280703,0.722665615719297
Blood_3_59415,0,False,False,0.62677503201091,0.37322496798909
8627,0,True,False,0.5495376701823211,0.4504623298176789
Blood_4_46330,0,False,False,0.5316220542046892,0.4683779457953107
5770,0,True,True,0.44254121582172634,0.5574587841782737
Blood_3_26151,0,False,False,0.7443744825277621,0.255625517472238
Blood_2_31799,0,False,False,0.5676421967899676,0.4323578032100324
9344,0,True,True,0.3425985896963274,0.6574014103036726
12518,0,True,True,0.16323230447640613,0.8367676955235939
10251,0,True,False,0.6000864721734598,0.3999135278265402
6773,0,True,True,0.4727755313115055,0.5272244686884945
Blood_4_39954,0,False,False,0.5749533879398803,0.4250466120601198
1753,0,True,False,0.5500886434215018,0.44991135657849823
Blood_4_37020,0,False,False,0.5170250501613102,0.4829749498386898
Blood_3_4818,0,False,True,0.35055697765567384,0.6494430223443262
Blood_3_23231,0,False,True,0.37461593670297233,0.6253840632970277
Blood_3_30081,0,False,False,0.627307268455771,0.372692731544229
16306,0,True,False,0.5772256929888802,0.4227743070111199
Blood_3_20875,0,False,True,0.21694718196450624,0.7830528180354938
Blood_3_37344,0,False,False,0.6755921169606527,0.3244078830393473
15798,0,True,True,0.4487037425364464,0.5512962574635536
2572,0,True,True,0.46892816168248785,0.5310718383175121
Blood_3_8227,0,False,True,0.3071416555317372,0.6928583444682628
19443,0,True,False,0.7281851178983554,0.2718148821016447
15744,0,True,True,0.33539423270808233,0.6646057672919177
8187,0,True,True,0.3287650309382387,0.6712349690617613
Blood_1_10479,0,False,False,0.59333690018913,0.40666309981086995
Blood_3_50028,0,False,False,0.9562140959287867,0.043785904071213286
Blood_1_10919,0,False,True,0.35370509712551657,0.6462949028744834
Blood_2_26458,0,False,True,0.44905947992594963,0.5509405200740504
6544,0,True,True,0.45296114112242547,0.5470388588775745
Blood_3_32260,0,False,True,0.4662623687213491,0.5337376312786509
8659,0,True,True,0.48199898867471924,0.5180010113252808
Blood_3_22077,0,False,True,0.4055027042976149,0.5944972957023851
12284,0,True,True,0.3973308350649921,0.6026691649350079
Blood_4_4011,0,False,False,0.6081648783579535,0.3918351216420465
Blood_1_38489,0,False,False,0.508159464824254,0.49184053517574594
Blood_1_36053,0,False,True,0.432162465772277,0.567837534227723
19234,0,True,False,0.6430128957743257,0.3569871042256743
Blood_4_45218,0,False,False,0.6225442539690229,0.37745574603097715
Blood_2_4726,0,False,False,0.801856038545292,0.19814396145470808
18812,0,True,True,0.41502825597778015,0.5849717440222199
Blood_1_8824,0,False,False,0.7036959276804569,0.2963040723195432
Blood_3_16191,0,False,True,0.2528335620616068,0.7471664379383932
6926,0,True,True,0.374862149622996,0.625137850377004
Blood_4_30097,0,False,True,0.4586921272055585,0.5413078727944415
Blood_3_57382,0,False,False,0.7574446725223625,0.24255532747763756
2782,0,True,True,0.4375923176085087,0.5624076823914913
2682,0,True,False,0.581653358884608,0.418346641115392
Blood_4_40234,0,False,True,0.3932241579163669,0.6067758420836331
17548,0,True,True,0.44239387913895745,0.5576061208610426
8802,0,True,False,0.5935093302381069,0.4064906697618931
Blood_3_3870,0,False,True,0.3426378837003152,0.6573621162996848
Blood_4_32825,0,False,True,0.4653647429542507,0.5346352570457493
8505,0,True,False,0.5692571994551305,0.4307428005448695
Blood_3_12013,0,False,False,0.6456127661069391,0.35438723389306087
16540,0,True,True,0.4863825931648187,0.5136174068351813
7741,0,True,False,0.6111385978345266,0.3888614021654734
Blood_3_51733,0,False,True,0.40769483134150586,0.5923051686584941
8247,0,True,True,0.07378561455122945,0.9262143854487705
Blood_4_4685,0,False,True,0.31109329296112576,0.6889067070388742
Blood_3_5570,0,False,False,0.513181495362806,0.48681850463719395
Blood_2_23819,0,False,True,0.42478029118199734,0.5752197088180027
5571,0,True,True,0.39412766815883304,0.605872331841167
17916,0,True,False,0.5967103303577151,0.40328966964228485
7432,0,True,False,0.6644042110074165,0.33559578899258347
Blood_4_14129,0,False,False,0.6945436097084345,0.30545639029156546
Blood_2_33454,0,False,False,0.502638184188988,0.497361815811012
Blood_4_34597,0,False,False,0.7898176078863635,0.2101823921136365
11929,0,True,True,0.38116201594717847,0.6188379840528215
Blood_3_4007,0,False,False,0.8902384092719449,0.10976159072805518
Blood_2_20745,0,False,True,0.4344951639191881,0.5655048360808119
Blood_2_2651,0,False,False,0.6457977774895588,0.3542022225104412
Blood_2_20015,0,False,False,0.96793103517023,0.03206896482976993
7746,0,True,True,0.4417503040108677,0.5582496959891323
14325,0,True,False,0.6147127643131127,0.3852872356868873
12435,0,True,False,0.5346472974862022,0.46535270251379773
3881,0,True,True,0.3793330018700458,0.6206669981299542
9134,0,True,False,0.5673701247924945,0.43262987520750545
Blood_3_55450,0,False,False,0.6028865663315015,0.3971134336684985
15224,0,True,True,0.44360325259014866,0.5563967474098513
7280,0,True,True,0.139579002518729,0.860420997481271
5808,0,True,True,0.19857791124080892,0.8014220887591911
Blood_2_15721,0,False,False,0.5877528787253077,0.4122471212746924
19722,0,True,True,0.4772522330639207,0.5227477669360793
14451,0,True,True,0.37697785267051775,0.6230221473294822
Blood_4_39370,0,False,False,0.7626645617819449,0.2373354382180551
17572,0,True,False,0.6956841564848484,0.3043158435151517
Blood_3_20012,0,False,False,0.5109117743027359,0.48908822569726407
Blood_2_39424,0,False,False,0.5566374095295654,0.44336259047043464
4020,0,True,False,0.573804614924107,0.42619538507589305
14429,0,True,True,0.1474172596746326,0.8525827403253674
616,0,True,False,0.6075726158930776,0.39242738410692235
Blood_2_33713,0,False,False,0.5051179554315439,0.494882044568456
Blood_4_42934,0,False,False,0.5567044730790116,0.44329552692098845
Blood_2_26341,0,False,False,0.5923227638147042,0.4076772361852959
3338,0,True,True,0.30777107170932483,0.6922289282906752
12037,0,True,True,0.44332173102141603,0.556678268978584
Blood_4_6134,0,False,True,0.47724706636043146,0.5227529336395685
9046,0,True,True,0.10929657479397903,0.890703425206021
Blood_4_41905,0,False,True,0.44514834969209105,0.554851650307909
12016,0,True,False,0.5190148464595967,0.4809851535404033
12895,0,True,False,0.5021896602337418,0.4978103397662582
400,0,True,True,0.21932096101674836,0.7806790389832516
6324,0,True,True,0.3129052942369377,0.6870947057630623
12642,0,True,False,0.6951026529099598,0.30489734709004024
Blood_4_36049,0,False,True,0.31117627319832775,0.6888237268016723
2294,0,True,True,0.41409296684081986,0.5859070331591801
Blood_4_26076,0,False,False,0.5234074327430065,0.4765925672569935
10951,0,True,True,0.17404940536175983,0.8259505946382402
Blood_4_33869,0,False,False,0.5225535969648554,0.4774464030351446
1740,0,True,False,0.5635043846058954,0.43649561539410464
15544,0,True,True,0.4367681761914609,0.5632318238085391
10050,0,True,True,0.4309924054413886,0.5690075945586114
7362,0,True,True,0.43605955907829397,0.563940440921706
11881,0,True,True,0.21415082103453176,0.7858491789654682
Blood_3_15668,0,False,True,0.48757323372077366,0.5124267662792263
Blood_1_12155,0,False,False,0.6340948856061891,0.3659051143938109
13214,0,True,True,0.2178859114188647,0.7821140885811353
16077,0,True,True,0.3433912189546634,0.6566087810453366
Blood_3_5651,0,False,False,0.5452361767512488,0.45476382324875125
Blood_3_37732,0,False,False,0.5304120699551909,0.4695879300448092
6474,0,True,True,0.47065367580697726,0.5293463241930227
Blood_4_23030,0,False,True,0.22367102797932847,0.7763289720206715
11317,0,True,False,0.6840474145263141,0.3159525854736859
Blood_4_37592,0,False,False,0.5614981490423351,0.4385018509576649
17666,0,True,True,0.4129147318903257,0.5870852681096743
Blood_3_45273,0,False,True,0.47753192676145806,0.5224680732385419
Blood_1_1486,0,False,False,0.5257358503770638,0.47426414962293617
Blood_2_14272,0,False,False,0.6906446037891079,0.3093553962108921
11689,0,True,True,0.34458577475824326,0.6554142252417567
Blood_3_28937,0,False,False,0.8639222626941513,0.13607773730584874
Blood_3_15186,0,False,False,0.6514754325392913,0.3485245674607087
Blood_3_6577,0,False,False,0.936239054765299,0.06376094523470098
11506,0,True,True,0.045001396458040244,0.9549986035419598
19371,0,True,True,0.40706517859946756,0.5929348214005324
Blood_1_7733,0,False,True,0.398303625642338,0.601696374357662
18339,0,True,False,0.5490510299910829,0.4509489700089171
11488,0,True,False,0.5851317908156302,0.4148682091843699
Blood_4_20177,0,False,False,0.7302318774600685,0.2697681225399316
15532,0,True,False,0.554798150069842,0.44520184993015793
6328,0,True,True,0.26758557689663076,0.7324144231033692
8526,0,True,False,0.5266059475897958,0.47339405241020416
14292,0,True,True,0.46293278057267984,0.5370672194273202
Blood_3_55240,0,False,True,0.42824420774468985,0.5717557922553101
Blood_3_42421,0,False,True,0.43397501423588414,0.5660249857641159
10256,0,True,True,0.13864055749209891,0.8613594425079011
9821,0,True,True,0.48998551652563527,0.5100144834743647
14485,0,True,False,0.5266179342823147,0.4733820657176852
Blood_1_31209,0,False,False,0.5808832899434945,0.4191167100565055
Blood_1_22766,0,False,False,0.9264246904156748,0.07357530958432526
16347,0,True,True,0.4533476129178603,0.5466523870821397
Blood_4_12771,0,False,False,0.6495807290479274,0.35041927095207265
Blood_3_1615,0,False,False,0.903110320556211,0.09688967944378904
Blood_3_42250,0,False,False,0.5343298636410978,0.46567013635890225
14232,0,True,True,0.4654485043826462,0.5345514956173538
15888,0,True,True,0.46069992157190454,0.5393000784280955
700,0,True,False,0.5349255407650215,0.46507445923497853
Blood_2_1311,0,False,True,0.33603088380547086,0.6639691161945291
12653,0,True,False,0.5603821169732042,0.4396178830267958
11940,0,True,True,0.38789488289712604,0.612105117102874
Blood_4_16948,0,False,True,0.41573426628839905,0.584265733711601
Blood_4_34957,0,False,False,0.9054194814796707,0.09458051852032935
Blood_1_27194,0,False,True,0.3134007493948088,0.6865992506051912
10179,0,True,True,0.1836978733293987,0.8163021266706013
2624,0,True,True,0.4930414377140925,0.5069585622859075
853,0,True,True,0.3643598732384785,0.6356401267615215
5117,0,True,True,0.4012734295807866,0.5987265704192134
Blood_2_34812,0,False,True,0.4224064365258322,0.5775935634741678
16189,0,True,True,0.37150331571518447,0.6284966842848155
11294,0,True,True,0.28921971300491545,0.7107802869950846
Blood_1_40677,0,False,False,0.6703261859565475,0.3296738140434526
9476,0,True,False,0.5088469779412769,0.49115302205872313
Blood_3_20508,0,False,True,0.4990236566939593,0.5009763433060407
Blood_3_29796,0,False,False,0.6335778888397888,0.3664221111602112
Blood_1_29944,0,False,False,0.6221142075254549,0.37788579247454507
13479,0,True,False,0.5481545422534122,0.45184545774658785
Blood_3_37922,0,False,False,0.678269028114552,0.32173097188544797
Blood_1_42238,0,False,False,0.954084332317475,0.04591566768252498
3803,0,True,True,0.25579230093196614,0.7442076990680339
Blood_1_43125,0,False,False,0.5235314423447236,0.4764685576552764
Blood_1_9260,0,False,False,0.5438765880418014,0.4561234119581986
Blood_1_21468,0,False,True,0.4169371297071023,0.5830628702928977
Blood_3_57170,0,False,False,0.5834083652692127,0.4165916347307873
11769,0,True,True,0.06929008247425228,0.9307099175257477
Blood_4_11550,0,False,True,0.4410550313710927,0.5589449686289073
13073,0,True,True,0.3896100922288427,0.6103899077711573
7107,0,True,True,0.4106849233423857,0.5893150766576143
6168,0,True,False,0.5081933213887537,0.4918066786112462
Blood_3_4865,0,False,False,0.536351143908164,0.46364885609183604
14883,0,True,True,0.3181438530528302,0.6818561469471698
7920,0,True,False,0.6603273698062468,0.33967263019375316
20082,0,True,False,0.5455617381859136,0.4544382618140864
19094,0,True,True,0.47083748504488343,0.5291625149551166
Blood_2_12541,0,False,True,0.49702900114505555,0.5029709988549445
Blood_2_30265,0,False,False,0.9452388687355678,0.054761131264432134
14174,0,True,True,0.3416881160606473,0.6583118839393527
Blood_3_16103,0,False,False,0.9349305726365797,0.06506942736342021
12211,0,True,False,0.5707880711403455,0.42921192885965453
Blood_1_2945,0,False,True,0.11671782465562619,0.8832821753443738
11053,0,True,True,0.3364382296892485,0.6635617703107515
Blood_3_30449,0,False,False,0.7791483591531181,0.22085164084688194
19655,0,True,True,0.3059402125902768,0.6940597874097232
2616,0,True,True,0.2838647089996511,0.7161352910003489
Blood_1_7974,0,False,False,0.5427033330514244,0.45729666694857557
Blood_4_32178,0,False,False,0.5809023013131924,0.4190976986868075
6314,0,True,False,0.6129817602223391,0.3870182397776609
11561,0,True,True,0.4041446519592391,0.5958553480407609
Blood_3_8332,0,False,False,0.612318229358976,0.387681770641024
Blood_1_11047,0,False,False,0.7535355683730074,0.24646443162699264
Blood_3_26712,0,False,True,0.4963212586519581,0.5036787413480419
6049,0,True,True,0.30200341797961605,0.697996582020384
Blood_1_28430,0,False,True,0.41746564339791203,0.582534356602088
18133,0,True,True,0.4670151905941927,0.5329848094058073
1483,0,True,True,0.3014525079457574,0.6985474920542426
Blood_3_53033,0,False,True,0.36705425691781757,0.6329457430821824
8553,0,True,True,0.17596489990561215,0.8240351000943879
1545,0,True,False,0.7234427639071271,0.27655723609287286
9654,0,True,True,0.4501199843642183,0.5498800156357817
Blood_2_23502,0,False,True,0.369393986304387,0.630606013695613
15486,0,True,True,0.474482512438285,0.525517487561715
Blood_3_45899,0,False,False,0.5775322363914817,0.42246776360851834
20010,0,True,False,0.5169483514603119,0.483051648539688
Blood_4_28515,0,False,False,0.644045885159537,0.355954114840463
Blood_4_5024,0,False,False,0.7669163024245286,0.2330836975754714
Blood_4_38640,0,False,True,0.4903744006003361,0.5096255993996639
10839,0,True,True,0.11548466200371832,0.8845153379962817
14760,0,True,True,0.29105316046710195,0.708946839532898
Blood_2_22014,0,False,True,0.24461438921206535,0.7553856107879346
Blood_1_7507,0,False,True,0.49555834409422916,0.5044416559057708
7984,0,True,True,0.4926215238318423,0.5073784761681577
4558,0,True,True,0.37172653856198346,0.6282734614380165
Blood_1_24981,0,False,True,0.39829896366019835,0.6017010363398017
Blood_3_26103,0,False,False,0.6788394834306164,0.32116051656938366
16657,0,True,True,0.3651267124130957,0.6348732875869043
Blood_2_30286,0,False,True,0.41188966750877953,0.5881103324912205
14376,0,True,True,0.4693777506230634,0.5306222493769366
